matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
dynamicSoaringProblem_8,38136,3543,3543,1,r,1,0,10.76376,2,1328,22965,15171,60.219,35833,2303,93.961,29738,8398,77.979,32.054688,35.440384,40.742687,38.339294,34.528767,34.529087,36.680065,0.904468,0.786759,0.836079,0.928347,0.928339,0.873899,0,1.13316e-08,8.64758e-13,6.23111e-12,4.91315e-10,4.91315e-10,4.91315e-10,18.917568,1.69444,3.35314e-06,2
epb1,95053,14734,14734,0,r,1,0,6.451269,3,7,95053,0,100.0,17971,77082,18.906,3165,91888,3.33,61.487617,58.125759,64.680351,77.148705,61.614273,60.984737,64.268799,1.057838,0.950638,0.797001,0.997944,1.008246,0.956726,0,4.60322e-08,4.60322e-08,5.44449e-10,6.71305e-10,6.71305e-10,6.71305e-10,35.47747,1.733145,7.17427e-06,3
eurqsa,46142,7245,7245,1,r,1,0,6.368806,3,37,10,46132,0.022,28610,17532,62.004,16592,29550,35.959,27.813408,30.956833,29.265472,34.194527,29.080193,28.998495,30.463585,0.898458,0.950383,0.813388,0.956438,0.959133,0.913005,0,3.95155e-08,2.05025e-15,2.95817e-10,2.45871e-10,2.45871e-10,2.45871e-10,18.988064,1.464784,8.06248e-06,3
ex12,80211,3973,3973,1,r,1,0,20.189026,7,37,54292,25919,67.686,43870,36341,54.693,19788,60423,24.67,79.551361,86.403107,93.846947,93.817284,80.902176,80.668541,85.498947,0.9207,0.847671,0.847939,0.983303,0.986151,0.930437,0,4.42996e-08,1.51021e-09,2.8768e-10,1.26215e-10,1.26215e-10,1.26215e-10,41.733631,1.906169,8.50417e-06,3
ex14,66775,3251,3251,1,r,1,0,20.539834,7,37,12092,54683,18.109,39523,27252,59.188,16437,50338,24.615,65.16272,71.388702,77.838051,77.165123,66.74749,66.529854,68.540413,0.912788,0.837158,0.844458,0.976257,0.979451,0.95072,0,4.80796e-08,2.22075e-14,1.75152e-10,2.21112e-11,2.21112e-11,2.21112e-11,34.732384,1.876137,7.34213e-06,3
ex15,98671,6867,6867,1,r,1,0,14.368866,4,18,32638,66033,33.078,51118,47553,51.807,19825,78846,20.092,77.908287,87.089569,80.455551,79.528419,77.329346,75.227264,89.555779,0.894577,0.968339,0.979628,1.007487,1.035639,0.869941,0,4.67517e-08,1.92232e-14,2.35197e-10,1.20514e-17,1.20514e-17,1.20514e-17,38.917984,2.001858,8.1621e-06,3
ex18,71805,5773,5773,0,r,1,0,12.438074,1,18,36136,35669,50.325,44989,26816,62.654,24067,47738,33.517,54.79504,63.811394,59.702751,59.681633,56.778526,56.929855,64.997955,0.858703,0.917798,0.918122,0.965066,0.962501,0.843027,0,4.55894e-08,1.92605e-14,2.68991e-10,9.95302e-12,9.95302e-12,9.95302e-12,30.595808,1.790933,7.82211e-06,2
ex19,259879,12005,12005,0,r,1,0,21.647564,1,50,116904,142975,44.984,154647,105232,59.507,86392,173487,33.243,247.538055,267.793945,281.932861,281.228455,260.603119,256.446411,260.378204,0.92436,0.878004,0.880203,0.949866,0.965262,0.950687,0,4.7759e-08,2.02002e-14,1.80904e-10,1.63946e-12,1.63946e-12,1.63945e-12,125.71888,1.968981,8.55913e-06,3
ex31,115357,3909,3909,0,r,1,0,29.510617,9,75,115039,318,99.724,59641,55716,51.701,0,115357,0.0,88.068893,93.670525,98.108803,100.877312,89.293442,87.912834,89.862366,0.940199,0.897666,0.87303,0.986286,1.001775,0.980042,0,5.10952e-08,1.77078e-08,1.37753e-10,0.0,0.0,0.0,44.500607,1.979049,6.63631e-06,3
ex37,67591,3565,3565,0,r,1,0,18.959607,1,85,48162,19429,71.255,22562,45029,33.38,1651,65940,2.443,73.361603,81.871773,85.289436,81.233276,76.188797,75.978302,79.598526,0.896055,0.860149,0.903098,0.962892,0.96556,0.921645,0,4.22175e-08,2.32509e-09,4.06271e-10,6.95933e-10,6.95933e-10,6.95933e-10,38.874657,1.887132,9.34452e-06,3
ex40,458012,7740,7740,0,r,1,0,59.174677,6,89,457076,936,99.796,141942,316070,30.991,3314,454698,0.724,200.75267,229.832825,236.161926,226.820251,203.61795,200.520737,203.749054,0.873473,0.850064,0.885074,0.985928,1.001157,0.985294,0,4.35975e-08,3.62748e-08,3.20579e-10,7.96243e-11,7.96243e-11,7.96243e-11,112.310173,1.787484,9.42058e-06,3
ex9,99471,3363,3363,1,r,1,0,29.578055,10,50,18318,81153,18.415,38368,61103,38.572,3553,95918,3.572,72.757729,77.45504,89.204002,87.750847,73.575104,72.907745,74.508835,0.939354,0.815633,0.82914,0.988891,0.997942,0.976498,0,4.69671e-08,2.12641e-14,3.10745e-10,7.10298e-11,7.10298e-11,7.10298e-11,36.772736,1.978578,8.93251e-06,3
exdata_1,2269501,6001,6001,1,r,1,0,378.187135,3,1503,2251475,18026,99.206,2268964,537,99.976,2269501,0,100.0,494.462952,406.724121,419.773438,412.632416,408.700348,407.594727,410.72998,1.215721,1.177928,1.198313,1.209842,1.213124,1.203864,0,4.64178e-08,4.31396e-15,2.30845e-13,4.64178e-08,4.64178e-08,4.64178e-08,309.903534,1.595538,3.60649e-06,3
FA,72176,10617,10617,0,r,1,5599,6.798154,0,34,72176,0,100.0,0,72176,0.0,1,72175,0.001,55.110592,61.352062,64.295776,57.950111,29.273312,30.586559,56.322784,0.898268,0.857142,0.951001,1.882622,1.801791,0.978478,0,4.40715e-08,4.40715e-08,0.0,2.07387e-09,2.07387e-09,2.07387e-09,30.879681,1.784688,8.16746e-06,2
Fashion_MNIST_norm_10NN,158304,10000,10000,1,r,1,0,15.8304,10,123,158302,2,99.999,0,158304,0.0,0,158304,0.0,107.553665,118.951523,122.476387,109.384003,109.927361,106.867905,108.873917,0.904181,0.878158,0.983267,0.978407,1.006417,0.987874,0,4.49243e-08,4.45595e-08,0.0,0.0,0.0,0.0,63.666336,1.689333,8.41003e-06,3
fd12,28462,7500,7500,0,r,1,0,3.794933,1,6,6632,21830,23.301,28262,200,99.297,28262,200,99.297,14.355712,16.045153,17.719872,16.615553,16.203424,16.081984,16.399649,0.894707,0.810148,0.863992,0.885968,0.892658,0.875367,0,1.88788e-08,7.30306e-15,1.12231e-11,1.12231e-11,1.12231e-11,1.12231e-11,10.391168,1.38153,5.65329e-06,3
fd15,44206,11532,11532,0,r,1,0,3.833333,1,6,9868,34338,22.323,43900,306,99.308,43784,422,99.045,21.24704,23.57888,24.131905,24.702944,24.131264,23.780256,24.394272,0.901105,0.880454,0.860102,0.880478,0.893474,0.870985,0,3.16617e-08,6.57497e-15,1.7764e-11,1.77639e-11,1.77639e-11,1.77639e-11,15.759232,1.348228,5.95923e-06,3
flowmeter0,67391,9669,9669,1,r,1,0,6.9698,4,11,62163,5228,92.242,62169,5222,92.251,61359,6032,91.049,35.912193,39.078274,44.226753,42.650017,38.564064,38.488224,43.041599,0.918981,0.812002,0.842021,0.931235,0.93307,0.83436,0,4.25382e-08,1.67542e-11,1.68563e-11,1.67412e-11,1.67412e-11,1.67412e-11,23.428097,1.532869,7.00726e-06,3
flowmeter0_E,9669,9669,9669,1,r,1,0,1.0,1,1,9662,7,99.928,8789,880,90.899,9669,0,100.0,7.513728,8.029984,8.5176,9.954752,8.350624,8.339168,8.498432,0.935709,0.882141,0.754788,0.89978,0.901017,0.884131,0,4.17733e-08,4.08238e-08,1.76111e-12,4.17733e-08,4.17733e-08,4.17733e-08,7.525216,0.998473,3.3708e-06,3
flowmeter5,67391,9669,9669,0,r,1,0,6.9698,4,11,62163,5228,92.242,62169,5222,92.251,61359,6032,91.049,35.934528,39.115936,42.74448,42.718975,38.541153,38.469696,43.042015,0.918667,0.840682,0.841184,0.932368,0.9341,0.834871,0,4.50395e-08,1.70989e-11,1.78433e-11,1.70879e-11,1.70879e-11,1.70879e-11,23.837856,1.507456,7.17202e-06,3
flowmeter5_E,9669,9669,9669,1,r,1,0,1.0,1,1,9662,7,99.928,8789,880,90.899,9669,0,100.0,7.5264,8.03712,9.265888,9.94016,8.296416,8.389632,8.427968,0.936455,0.81227,0.757171,0.907187,0.897107,0.893027,0,3.86207e-08,3.49906e-08,1.63221e-12,3.86207e-08,3.86207e-08,3.86207e-08,7.463968,1.008364,3.5328e-06,2
fp,848553,7548,7548,0,r,1,0,112.420906,18,957,783794,64759,92.368,848318,235,99.972,848553,0,100.0,274.590332,279.81601,290.304871,284.341248,281.223785,279.498657,282.355865,0.981325,0.945869,0.965707,0.976412,0.982439,0.972497,0,4.29986e-08,2.47165e-14,7.34919e-14,4.29986e-08,4.29986e-08,4.29986e-08,164.375076,1.670511,3.46544e-06,3
freeFlyingRobot_10,40080,5218,5218,1,r,1,0,7.681104,1,1045,17731,22349,44.239,38554,1526,96.193,37984,2096,94.77,30.071775,36.367489,38.054111,37.933151,35.34272,35.783134,37.102432,0.826886,0.790237,0.792757,0.850862,0.84039,0.810507,0,2.16824e-08,1.66116e-14,1.75357e-11,1.26779e-08,1.26779e-08,1.26779e-08,20.629791,1.457687,8.94908e-06,2
freeFlyingRobot_11,40054,5438,5438,1,r,1,0,7.365576,1,1089,17605,22449,43.953,38521,1533,96.173,38127,1927,95.189,30.975937,37.593216,38.190689,39.181633,36.646271,37.119457,38.307487,0.823977,0.811086,0.790573,0.845268,0.834493,0.808613,0,4.48415e-08,2.09199e-14,2.62889e-11,1.6509e-08,1.6509e-08,1.6509e-08,21.954144,1.410938,4.67533e-06,2
freeFlyingRobot_12,41940,5578,5578,1,r,1,0,7.518824,1,1117,19438,22502,46.347,40449,1491,96.445,40412,1528,96.357,32.130016,39.00835,39.515713,40.614334,38.126881,38.562176,39.670879,0.82367,0.813095,0.7911,0.842713,0.8332,0.809914,0,2.70613e-08,3.30082e-14,7.59798e-12,3.16438e-09,3.16438e-09,3.16438e-09,22.851681,1.406024,6.65623e-06,2
freeFlyingRobot_13,43994,5718,5718,1,r,1,0,7.693949,1,1145,19497,24497,44.317,42676,1318,97.004,43448,546,98.759,32.857887,39.858688,41.453342,41.591297,39.48016,39.914593,40.538593,0.824359,0.792647,0.790018,0.832263,0.823205,0.810533,0,4.1269e-08,5.32092e-15,6.72149e-12,1.68877e-08,1.68877e-08,1.68877e-08,22.569887,1.455829,2.67355e-06,2
freeFlyingRobot_14,43298,5958,5958,1,r,1,0,7.267204,1,1193,19072,24226,44.048,41820,1478,96.586,42155,1143,97.36,33.824738,40.974369,41.364704,42.791489,40.329983,40.803936,41.807262,0.82551,0.81772,0.790455,0.8387,0.828958,0.809064,0,1.77347e-08,2.17642e-14,1.13626e-12,4.30262e-10,4.30262e-10,4.30262e-10,23.961409,1.411634,1.99411e-07,2
freeFlyingRobot_15,43378,6038,6038,1,r,1,0,7.184167,1,1209,19213,24165,44.292,41829,1549,96.429,42007,1371,96.839,34.351841,41.722145,42.700447,43.506432,40.864033,41.402306,42.379871,0.823348,0.804484,0.789581,0.840638,0.829708,0.81057,0,2.85034e-08,7.22729e-15,1.06527e-11,1.03877e-08,1.03877e-08,1.03877e-08,24.43936,1.405595,3.90457e-06,2
freeFlyingRobot_16,44006,6078,6078,1,r,1,0,7.240211,1,1217,19569,24437,44.469,42531,1475,96.648,43006,1000,97.728,34.237823,41.614143,43.588959,43.406754,40.996128,41.466175,42.437153,0.822745,0.78547,0.788767,0.835148,0.825681,0.806789,0,4.19608e-08,4.42237e-16,1.03481e-12,4.19403e-08,4.19403e-08,4.19403e-08,24.244961,1.412162,4.38415e-06,2
freeFlyingRobot_6,27030,3358,3358,1,r,1,0,8.049434,1,673,11911,15119,44.066,25890,1140,95.782,24812,2218,91.794,30.768032,34.46339,39.964481,36.488609,32.833248,32.815006,35.065792,0.892774,0.769884,0.843223,0.9371,0.937621,0.877437,0,3.44869e-08,3.5493e-14,3.03972e-11,1.28106e-08,1.28106e-08,1.28106e-08,18.585855,1.655454,4.73649e-06,3
freeFlyingRobot_7,31046,3918,3918,1,r,1,0,7.923941,1,785,14441,16605,46.515,30030,1016,96.727,30086,960,96.908,23.099615,27.914721,29.668768,29.026913,27.373535,27.697985,28.54096,0.827507,0.778584,0.7958,0.843867,0.833982,0.80935,0,1.19218e-08,1.04969e-14,4.27899e-12,8.11765e-09,8.11765e-09,8.11765e-09,16.78544,1.37617,3.17586e-06,2
freeFlyingRobot_8,34958,4398,4398,1,r,1,0,7.948613,1,881,15263,19695,43.661,33590,1368,96.087,32756,2202,93.701,25.621632,31.051744,31.560064,32.484638,30.028416,30.479456,31.847361,0.825127,0.811837,0.788731,0.853246,0.84062,0.804514,0,2.88686e-08,2.86097e-14,1.74106e-11,5.21598e-09,5.21598e-09,5.21598e-09,18.454464,1.38837,2.59011e-06,2
freeFlyingRobot_9,39964,4778,4778,1,r,1,0,8.364169,1,957,18374,21590,45.976,38109,1855,95.358,35577,4387,89.023,43.104065,48.446976,55.763935,51.428738,45.438145,45.489761,49.327648,0.889716,0.772974,0.838132,0.948632,0.947555,0.873832,0,3.2445e-08,1.54627e-13,3.26242e-11,1.06857e-08,1.06857e-08,1.06857e-08,25.594784,1.684096,6.78156e-06,2
fv1,85264,9604,9604,1,r,1,0,8.877968,4,9,75660,9604,88.736,0,85264,0.0,0,85264,0.0,87.524063,87.838562,104.18605,90.675743,88.309692,86.972099,91.101852,0.99642,0.840075,0.965242,0.991104,1.006346,0.960728,0,4.54942e-08,8.00759e-09,0.0,0.0,0.0,0.0,44.991074,1.945365,8.15594e-06,3
fv2,87025,9801,9801,1,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0.0,0,87025,0.0,89.19725,89.522781,106.278976,92.349022,89.945824,88.567139,92.933441,0.996364,0.839275,0.965871,0.991678,1.007115,0.959797,0,3.92817e-08,8.10319e-09,0.0,0.0,0.0,0.0,45.815201,1.946892,8.07301e-06,3
fv3,87025,9801,9801,1,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0.0,0,87025,0.0,89.143486,89.48381,105.415741,92.37101,89.891808,88.547073,92.92189,0.996197,0.845637,0.965059,0.991675,1.006736,0.959338,0,3.6625e-08,9.31529e-09,0.0,0.0,0.0,0.0,46.026817,1.936773,8.32135e-06,3
fxm2-16,32972,3900,7335,0,r,1,0,8.454359,1,57,13106,19866,39.749,25554,7418,77.502,23167,9805,70.263,36.116543,40.72493,44.029823,43.083775,39.800064,39.80032,41.917984,0.886841,0.820275,0.838286,0.907449,0.907444,0.8616,0,3.88085e-08,2.6906e-10,6.12442e-10,5.81458e-09,5.81458e-09,5.81458e-09,21.053984,1.715426,8.03614e-06,2
g7jac020,45465,5850,5850,0,r,1,0,7.771795,2,60,31945,13520,70.263,40149,5316,88.307,37670,7795,82.855,26.677313,32.145344,34.705601,33.882881,30.835457,30.707457,33.627041,0.829897,0.768675,0.787339,0.865151,0.868757,0.793329,0,4.64216e-08,3.84028e-14,2.27653e-11,7.20799e-09,7.20799e-09,7.20799e-09,17.756256,1.502418,6.05108e-06,3
g7jac020sc,45465,5850,5850,0,r,1,0,7.771795,2,60,22804,22661,50.157,12597,32868,27.707,2806,42659,6.172,26.683424,32.119648,35.537537,33.267937,27.193953,27.075392,31.026432,0.830751,0.750852,0.802076,0.981226,0.985523,0.860022,0,5.32777e-08,1.4856e-10,5.84643e-11,1.07677e-10,1.07677e-10,1.07677e-10,17.160576,1.554926,6.98745e-06,3
g7jac040,114671,11790,11790,0,r,1,0,9.726124,2,120,81336,33335,70.93,98567,16104,85.956,93412,21259,81.461,113.568321,125.018814,138.500519,132.061401,127.644867,123.653442,128.02298,0.90841,0.819985,0.859966,0.889721,0.91844,0.887093,0,4.82822e-08,3.51963e-14,1.96193e-11,8.62616e-09,8.62616e-09,8.62616e-09,60.310207,1.88307,7.44384e-06,3
g7jac040sc,114671,11790,11790,0,r,1,0,9.726124,2,120,56949,57722,49.663,22230,92441,19.386,4560,110111,3.977,113.671135,125.113983,142.27533,135.019974,116.461281,114.206947,119.141792,0.908541,0.798952,0.841884,0.976042,0.995308,0.954083,0,5.20142e-08,1.06713e-10,2.75163e-11,1.05635e-10,1.05635e-10,1.05635e-10,60.493313,1.879069,1.05984e-05,3
g7jac050sc,157990,14760,14760,0,r,1,0,10.70393,2,149,79934,78056,50.594,37988,120002,24.045,8751,149239,5.539,143.250977,159.028351,179.987427,173.885178,148.819778,145.792419,152.652359,0.900789,0.795894,0.823825,0.96258,0.982568,0.938413,0,5.15491e-08,5.09343e-11,1.60162e-11,5.60202e-11,5.60202e-11,5.60202e-11,78.392639,1.827352,9.61624e-06,3
garon1,88927,3175,3175,0,r,1,0,28.008504,5,45,73698,15229,82.875,50434,38493,56.714,15685,73242,17.638,71.474525,73.884254,81.543999,78.3424,71.554718,70.676033,72.935204,0.967385,0.876515,0.912335,0.998879,1.011298,0.979973,0,4.61913e-08,7.22972e-09,1.09689e-10,8.07163e-11,8.07163e-11,8.07163e-11,35.625408,2.006279,8.27276e-06,3
garon2,390607,13535,13535,0,r,1,0,28.859032,5,45,324878,65729,83.173,221194,169413,56.628,67285,323322,17.226,297.008636,322.026917,357.750397,343.735138,303.09671,300.036346,306.470215,0.92231,0.830212,0.864062,0.979914,0.989909,0.969127,0,4.3838e-08,7.28413e-09,5.25769e-11,3.7154e-11,3.7154e-11,3.7154e-11,154.92691,1.917089,8.12966e-06,3
gemat1,47369,4929,10595,0,r,1,0,9.610266,4,4928,26780,20589,56.535,14315,33054,30.22,4,47365,0.008,63.150593,72.196068,76.431519,74.279808,68.417343,63.264767,69.362045,0.87471,0.826238,0.850172,0.92302,0.998195,0.910449,0,7.87886e-08,7.39058e-11,1.60232e-11,1.27849e-12,1.27849e-12,1.27849e-12,40.41843,1.562421,2.69588e-06,3
gemat11,33185,4929,4929,0,r,1,0,6.732603,1,27,22164,11021,66.789,6384,26801,19.238,4,33181,0.012,20.61264,23.673183,28.069216,25.558559,21.1248,21.085152,21.39456,0.870717,0.73435,0.806487,0.975756,0.97759,0.963452,0,5.47744e-08,6.79444e-09,4.39403e-10,1.87694e-10,1.87694e-10,1.87694e-10,14.288224,1.442631,6.36194e-06,3
gemat12,33111,4929,4929,0,r,1,0,6.71759,2,44,22076,11035,66.673,6598,26513,19.927,6,33105,0.018,20.921312,24.072321,27.269407,25.659777,21.118784,21.061279,21.688768,0.869102,0.767208,0.815335,0.990649,0.993354,0.964615,0,5.76016e-08,3.33593e-09,2.25943e-10,1.25496e-10,1.25496e-10,1.25496e-10,14.652416,1.42784,7.44689e-06,3
goodwin,324784,7320,7320,0,r,1,0,44.369399,1,112,227409,97375,70.019,244668,80116,75.333,51003,273781,15.704,179.504959,203.946243,205.790909,207.114853,181.031677,178.72345,186.794464,0.880158,0.872269,0.866693,0.991567,1.004373,0.960976,0,3.66494e-08,5.96588e-11,8.46628e-11,2.02055e-11,2.02055e-11,2.02055e-11,98.90979,1.814835,1.0029e-05,3
Goodwin_017,97773,3317,3317,0,r,1,0,29.476334,1,62,97500,273,99.721,27963,69810,28.6,273,97500,0.279,75.310684,81.313217,83.676765,84.685951,76.818977,75.575005,77.271713,0.92618,0.900019,0.889294,0.980366,0.996503,0.974622,0,4.13887e-08,3.76804e-08,4.7116e-10,1.71235e-08,1.71235e-08,1.71235e-08,38.898849,1.936065,7.41282e-06,3
Goodwin_023,182168,6005,6005,0,r,1,0,30.336053,1,62,181799,369,99.797,51538,130630,28.291,369,181799,0.203,134.729797,150.426407,154.048096,151.746719,136.913116,134.985214,138.043076,0.895653,0.874596,0.88786,0.984053,0.998108,0.975998,0,4.28297e-08,4.01766e-08,4.41153e-10,1.48399e-08,1.48399e-08,1.48399e-08,74.127197,1.817549,7.82754e-06,3
Goodwin_030,312814,10142,10142,0,r,1,0,30.843423,1,62,312333,481,99.846,88475,224339,28.284,481,312333,0.154,225.942047,253.046661,259.906921,255.614716,229.618591,226.132156,231.191742,0.892887,0.869319,0.883916,0.983988,0.999159,0.977293,0,4.28961e-08,4.06474e-08,4.26783e-10,1.37062e-08,1.37062e-08,1.37062e-08,124.173058,1.819574,7.98921e-06,3
graham1,335504,9035,9035,0,r,1,0,37.133813,1,406,288155,47349,85.887,304094,31410,90.638,218793,116711,65.213,204.337158,228.967361,240.635483,239.374817,223.31337,221.803391,224.937927,0.892429,0.849156,0.853628,0.915024,0.921254,0.908416,0,5.01176e-08,2.07976e-11,4.76162e-11,1.16191e-10,1.16191e-10,1.16191e-10,111.66301,1.829945,7.50506e-06,3
GT01R,430909,7980,7980,0,r,1,0,53.998622,1,90,275259,155650,63.879,342634,88275,79.514,35499,395410,8.238,212.082306,246.627426,230.561951,247.368317,218.777695,215.882309,217.844833,0.85993,0.91985,0.857354,0.969396,0.982398,0.973548,0,4.32661e-08,7.48487e-12,6.73104e-11,2.49423e-10,2.49423e-10,2.49423e-10,120.890083,1.75434,7.63916e-06,3
Hamrle2,22162,5952,5952,0,r,1,0,3.723454,2,5,8332,13830,37.596,8082,14080,36.468,96,22066,0.433,12.53888,14.336,14.238176,12.826272,12.390528,12.331008,12.884544,0.874643,0.880652,0.977594,1.011973,1.016858,0.973172,0,3.56354e-08,5.26846e-10,1.89517e-10,4.20279e-11,4.20279e-11,4.20279e-11,8.897024,1.409334,7.50188e-06,3
hangGlider_3,92703,10260,10260,1,r,1,0,9.03538,2,9119,66161,26542,71.369,46149,46554,49.782,4808,87895,5.186,123.216576,120.449059,155.740509,153.720444,143.423355,123.126556,146.606659,1.022977,0.791166,0.801563,0.859111,1.000731,0.840457,0,4.31262e-08,6.2842e-10,1.04561e-10,2.08504e-10,2.08504e-10,2.08504e-10,60.230305,2.045757,7.76041e-06,3
har_10NN,151736,10299,10299,1,r,1,0,14.733081,10,92,151736,0,100.0,0,151736,0.0,0,151736,0.0,104.611038,116.363678,121.162849,107.273788,107.195007,103.974625,107.001884,0.899001,0.863392,0.975178,0.975895,1.006121,0.977656,0,4.36348e-08,4.36348e-08,0.0,0.0,0.0,0.0,57.445087,1.821062,8.47835e-06,3
heart1,1387773,3557,3557,0,r,1,0,390.152657,56,1120,131243,1256530,9.457,683802,703971,49.273,52374,1335399,3.774,273.779236,263.525787,270.855194,258.373566,272.56723,267.190216,272.188141,1.038909,1.010796,1.059626,1.004447,1.02466,1.005846,0,4.63668e-08,3.24587e-12,1.58851e-10,1.37296e-11,1.37297e-11,1.37296e-11,177.027969,1.546531,1.33288e-05,1
hep-th,31502,8361,8361,1,r,1,751,3.767731,0,50,19152,12350,60.796,894,30608,2.838,2662,28840,8.45,19.067968,24.818592,25.754175,20.109856,17.935392,17.801632,23.128321,0.768294,0.740384,0.94819,1.063148,1.071136,0.824442,0,4.56777e-08,9.2157e-09,3.11329e-10,8.96593e-09,8.96593e-09,8.96593e-09,14.66272,1.300439,8.0079e-06,3
human_gene2,18068388,14340,14340,1,r,1,0,1259.999163,1,7229,18054048,14340,99.921,0,18068388,0.0,318,18068070,0.002,3813.983398,2679.367188,2715.300537,3799.062988,3812.361328,3742.881348,3811.876709,1.423464,1.404627,1.003927,1.000425,1.018997,1.000553,0,4.26544e-08,3.96306e-08,0.0,2.29679e-09,2.29679e-09,2.29679e-09,2566.166992,1.486257,2.77081e-05,0
hydr1,23752,5308,5308,0,r,1,0,4.474755,1,14,8133,15619,34.241,22047,1705,92.822,21558,2194,90.763,22.689695,26.615393,28.082592,27.389952,25.764736,25.709057,27.375648,0.852503,0.807963,0.828395,0.880649,0.882557,0.828828,0,4.59772e-08,1.02446e-13,6.85698e-11,2.08508e-10,2.08508e-10,2.08508e-10,15.77376,1.438446,8.23446e-06,3
hydr1c,23752,5308,5308,0,r,1,0,4.474755,1,14,8133,15619,34.241,22046,1706,92.817,21558,2194,90.763,22.707745,26.636288,28.199072,27.396481,25.806335,25.702816,27.400225,0.852512,0.805266,0.828856,0.879929,0.883473,0.828743,0,5.2718e-08,8.67614e-14,6.30553e-11,4.73412e-10,4.73412e-10,4.73412e-10,16.258017,1.396711,7.79171e-06,3
hydr1c_A_01,22592,5308,5308,0,r,1,0,4.256217,1,14,6973,15619,30.865,20886,1706,92.449,20590,2002,91.138,21.608768,24.738209,26.718592,25.439169,23.984129,23.914047,25.587072,0.873498,0.808754,0.849429,0.900961,0.903601,0.844519,0,4.10265e-08,9.61471e-14,7.03487e-11,2.33927e-09,2.33927e-09,2.33927e-09,15.195968,1.422007,7.9377e-06,3
hydr1c_A_02,22618,5308,5308,0,r,1,0,4.261115,1,14,6894,15724,30.48,20912,1706,92.457,20428,2190,90.317,21.759041,24.907808,28.315712,25.673441,24.043743,23.950432,25.723969,0.873583,0.768444,0.847531,0.904977,0.908503,0.845866,0,4.85398e-08,8.82511e-14,7.20307e-11,4.80874e-10,4.80874e-10,4.80874e-10,14.427136,1.508202,7.62024e-06,3
hydr1c_A_03,22996,5308,5308,0,r,1,0,4.332329,1,14,7342,15654,31.927,21290,1706,92.581,20806,2190,90.477,21.800385,24.913696,28.070112,25.691105,24.075552,23.940063,25.711905,0.875036,0.77664,0.848558,0.905499,0.910624,0.847871,0,4.17991e-08,1.01967e-13,7.49078e-11,3.14606e-09,3.14606e-09,3.14606e-09,14.447232,1.508966,7.04685e-06,3
hydr1c_A_04,22997,5308,5308,0,r,1,0,4.332517,1,14,7344,15653,31.935,21291,1706,92.582,20807,2190,90.477,21.785664,24.897984,27.636383,25.689856,24.065857,23.935743,25.71328,0.874997,0.788296,0.848026,0.905252,0.910173,0.847253,0,5.07959e-08,1.01537e-13,7.68497e-11,8.11724e-10,8.11724e-10,8.11724e-10,15.273184,1.4264,6.85851e-06,3
hydr1c_A_05,22904,5308,5308,0,r,1,0,4.314996,1,14,7241,15663,31.615,21198,1706,92.552,20714,2190,90.438,21.77504,24.916609,26.819807,25.710848,24.061728,23.967552,25.721985,0.873917,0.811901,0.84692,0.904966,0.908522,0.846554,0,4.27034e-08,8.55825e-14,6.75984e-11,2.62467e-10,2.62467e-10,2.62467e-10,15.509248,1.404004,7.78112e-06,3
hydr1c_A_06,22983,5308,5308,0,r,1,0,4.329879,1,14,7294,15689,31.737,21277,1706,92.577,20793,2190,90.471,21.768,24.897505,27.625055,25.691744,24.063423,23.973824,25.724447,0.874304,0.78798,0.847276,0.904609,0.90799,0.846199,0,4.12543e-08,9.89216e-14,7.50487e-11,8.71882e-10,8.71882e-10,8.71882e-10,15.272576,1.4253,7.82202e-06,3
hydr1c_A_07,22915,5308,5308,0,r,1,0,4.317069,1,14,7236,15679,31.578,21207,1708,92.546,20725,2190,90.443,21.794945,24.88032,27.691551,25.700224,24.045471,23.933056,25.706305,0.875991,0.787061,0.848045,0.906405,0.910663,0.847844,0,4.23942e-08,9.48933e-14,7.64306e-11,2.03763e-09,2.03763e-09,2.03763e-09,14.434816,1.509887,7.31423e-06,3
hydr1c_A_08,23010,5308,5308,0,r,1,0,4.334966,1,14,7279,15731,31.634,21303,1707,92.581,20820,2190,90.482,21.777536,24.886848,27.896448,25.696287,24.046593,23.970367,25.750751,0.875062,0.780656,0.847497,0.905639,0.908519,0.845705,0,4.42778e-08,8.92527e-14,7.48441e-11,5.55463e-09,5.55463e-09,5.55463e-09,15.35824,1.417971,7.84894e-06,3
