matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
fpga_dcop_16,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5741,151,97.437,2866,3026,48.642,5892,0,100,6.495904,7.349216,8.915136,8.362048,7.352512,7.324288,7.36912,0.883891,0.728638,0.776832,0.883495,0.886899,0.881503,0,0.0000000425162,0.0000000343592,5.4815E-11,0.0000000425162,0.0000000425162,0.0000000425162,4.81936,1.347877,0.00000553897,3
reorientation_1,7326,677,677,1,r,0.5,0,10.82127,1,632,4282,3044,58.449,6391,935,87.237,7326,0,100,9.123072,10.619104,11.193472,11.458656,10.535456,10.463008,10.777024,0.859119,0.815035,0.796173,0.86594,0.871936,0.84653,0,0.0000000333884,1.1885E-14,1.35778E-11,0.0000000333884,0.0000000333884,0.0000000333884,7.123968,1.280617,0.00000708292,3
cavity07,32747,1182,1182,0,r,0.5,0,27.704738,8,62,29018,3729,88.613,12535,20212,38.278,32747,0,100,26.442848,29.558111,31.365055,30.405344,29.713505,29.620192,30.128481,0.894605,0.843067,0.869678,0.889927,0.89273,0.877669,0,0.0000000492137,0.00000000846795,4.98868E-10,0.0000000492137,0.0000000492137,0.0000000492137,15.20896,1.738636,0.00000862838,3
bcsstm34,24270,588,588,1,r,0.5,0,41.27551,12,54,24219,51,99.79,13051,11219,53.774,24270,0,100,15.175744,17.604927,18.126593,17.297377,17.695553,17.628927,18.030785,0.862017,0.837209,0.877344,0.857602,0.860843,0.841657,0,0.0000000380035,0.0000000272372,3.17856E-10,0.0000000380035,0.0000000380035,0.0000000380035,9.760032,1.554887,0.00000800221,1
fpga_dcop_24,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.499776,7.345344,7.779872,8.365504,7.360928,7.322688,7.36576,0.884884,0.835461,0.776974,0.88301,0.887622,0.882431,0,0.0000000428291,0.0000000313009,4.72291E-11,0.0000000428291,0.0000000428291,0.0000000428291,5.870496,1.107194,0.00000539934,3
fpga_dcop_08,5888,1220,1220,0,r,0.5,0,4.82623,1,36,5713,175,97.028,2777,3111,47.164,5888,0,100,6.468896,7.347744,8.960928,8.349792,7.325696,7.326112,7.364256,0.880392,0.7219,0.774737,0.883042,0.882992,0.878418,0,0.0000000287942,0.0000000144832,4.17838E-11,0.0000000287942,0.0000000287942,0.0000000287942,4.824192,1.340928,0.00000358286,2
fpga_dcop_35,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.498464,7.342848,8.591968,8.37088,7.348992,7.314816,7.373152,0.885006,0.756342,0.776318,0.884266,0.888397,0.881369,0,0.0000000423404,0.0000000334817,4.59119E-11,0.0000000423404,0.0000000423404,0.0000000423404,5.86448,1.108106,0.00000494768,3
qh882,3354,882,882,0,r,0.5,0,3.802721,1,12,122,3232,3.637,3240,114,96.601,3354,0,100,3.348672,3.819008,5.075936,3.828288,3.838688,3.829696,3.853184,0.876843,0.659715,0.874718,0.872348,0.874396,0.869066,0,0.0000000287041,1.03179E-20,2.25526E-11,0.0000000287041,0.0000000287041,0.0000000287041,3.83728,0.872668,0.0000039456,1
M20PI_n_E,1063,1182,1182,1,r,0.5,119,0.899323,0,1,1063,0,100,601,462,56.538,1063,0,100,2.60432,2.769952,3.962336,2.777984,2.779712,2.752704,2.760832,0.940204,0.657269,0.937486,0.936903,0.946095,0.94331,0,0.0000000315371,0.0000000315371,1.90435E-10,0.0000000315371,0.0000000315371,0.0000000315371,3.333888,0.781166,0.0000049563,3
dwb512,2500,512,512,0,r,0.5,0,4.882812,3,8,2500,0,100,1092,1408,43.68,2500,0,100,3.797888,3.89504,5.175936,4.325472,4.162976,3.895008,4.133408,0.975058,0.733759,0.878029,0.912301,0.975066,0.918827,0,0.0000000408273,0.0000000408273,5.6295E-10,0.0000000408273,0.0000000408273,0.0000000408273,3.87568,0.979928,0.0000071621,3
bcsstm08,1074,1074,1074,1,r,0.5,0,1,1,1,128,946,11.918,346,728,32.216,1074,0,100,2.49696,2.762144,3.908672,2.778016,2.78656,2.773344,2.763584,0.903993,0.638826,0.898828,0.896073,0.900343,0.903522,0,0.0000000727821,1.26444E-13,5.75095E-12,0.0000000727821,0.0000000727821,0.0000000727821,3.344928,0.746491,0.00000387051,4
fpga_dcop_13,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5739,153,97.403,2862,3030,48.574,5892,0,100,6.481344,7.357632,7.7536,8.371552,7.348896,7.32528,7.361888,0.880901,0.835914,0.774211,0.881948,0.884791,0.880392,0,0.00000004146,0.0000000331297,7.76813E-11,0.00000004146,0.00000004146,0.00000004146,5.879456,1.102371,0.00000602963,3
bp_600,4172,822,822,0,r,0.5,0,5.075426,1,302,1322,2850,31.687,1003,3169,24.041,4172,0,100,6.14768,7.536128,8.564192,7.210176,7.330272,7.504416,7.439584,0.815761,0.717835,0.852639,0.83867,0.819208,0.826347,0,0.0000000395164,5.15293E-10,2.15189E-10,0.0000000395164,0.0000000395164,0.0000000395164,5.469088,1.124078,0.00000861864,1
S20PI_n1_E,1028,1028,1028,1,r,0.5,0,1,1,1,1028,0,100,612,416,59.533,1028,0,100,2.443488,2.763328,3.651936,2.794016,2.798368,2.781824,2.775552,0.884255,0.669094,0.874543,0.873183,0.878376,0.880361,0,0.0000000352714,0.0000000352714,3.04415E-10,0.0000000352714,0.0000000352714,0.0000000352714,3.341728,0.731205,0.00000295464,4
bcsstk10,22070,1086,1086,1,r,0.5,0,20.322284,6,27,3334,18736,15.106,12076,9994,54.717,22070,0,100,23.206335,24.523136,28.260576,28.433792,25.171776,25.056929,25.609056,0.946304,0.821156,0.816153,0.921919,0.926144,0.906177,0,0.0000000409415,2.23181E-14,4.39738E-10,0.0000000409415,0.0000000409415,0.0000000409415,13.657376,1.69918,0.00000950757,3
circuit204,5883,1020,1020,0,r,0.5,0,5.767647,1,18,4495,1388,76.407,3507,2376,59.612,5883,0,100,6.231488,6.898176,8.584096,7.252192,6.908352,6.91472,7.043008,0.903353,0.725934,0.859256,0.902022,0.901192,0.884777,0,0.0000000292922,0.000000012221,4.25275E-10,0.0000000292922,0.0000000292922,0.0000000292922,4.345152,1.434124,0.00000585944,2
DK01R,11766,903,903,0,r,0.5,0,13.0299,1,17,4145,7621,35.229,10617,1149,90.235,11766,0,100,11.134304,13.286784,11.44896,13.355584,13.366048,13.280768,13.455264,0.837998,0.972517,0.833682,0.833029,0.838378,0.827505,0,0.0000000404654,3.06476E-14,5.4554E-11,0.0000000404654,0.0000000404654,0.0000000404654,7.726336,1.441085,0.00000705026,0
fpga_trans_01,7382,1220,1220,0,r,0.5,0,6.05082,1,50,7234,148,97.995,4368,3014,59.171,7382,0,100,6.885792,7.899808,8.3808,8.871776,7.838048,7.875744,7.879584,0.87164,0.821615,0.776146,0.878509,0.874304,0.873878,0,0.0000000393959,0.0000000292402,2.00533E-10,0.0000000393959,0.0000000393959,0.0000000393959,5.871904,1.172668,0.00000790971,2
lp_agg2,4740,516,758,0,r,0.5,0,9.186047,2,49,3516,1224,74.177,3294,1446,69.494,4740,0,100,6.56448,7.29216,7.69888,7.483968,7.34976,7.317248,7.353792,0.900211,0.852654,0.877139,0.893156,0.897124,0.892666,0,0.0000000226863,2.83855E-10,5.97324E-11,0.0000000226863,0.0000000226863,0.0000000226863,5.363616,1.223891,0.00000614937,3
olm1000,3996,1000,1000,0,r,0.5,0,3.996,2,6,1000,2996,25.025,1000,2996,25.025,3996,0,100,3.830304,4.751296,5.904032,4.736384,4.833824,4.79456,4.82656,0.80616,0.648761,0.808698,0.792396,0.798885,0.793589,0,0.0000000359785,3.08646E-13,3.08646E-13,0.0000000359785,0.0000000359785,0.0000000359785,4.315808,0.887506,0.00000699496,1
fpga_dcop_11,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2839,3053,48.184,5892,0,100,6.487328,7.358432,8.902464,8.367808,7.3576,7.326624,7.369568,0.881618,0.728712,0.775272,0.881718,0.885446,0.880286,0,0.000000039056,0.0000000285389,1.20658E-10,0.000000039056,0.000000039056,0.000000039056,5.848928,1.109148,0.00000678371,3
fs_760_1,5976,760,760,0,r,0.5,0,7.863158,3,21,4822,1154,80.689,5143,833,86.061,5976,0,100,5.326752,5.853376,7.005888,6.34768,5.865664,5.847616,5.886464,0.910031,0.760325,0.839165,0.908124,0.910927,0.904915,0,0.0000000242749,8.4963E-15,7.22906E-12,0.0000000242749,0.0000000242749,0.0000000242749,4.830752,1.102676,0.00000476943,3
M10PI_n1_E,528,528,528,1,r,0.5,0,1,1,1,528,0,100,307,221,58.144,528,0,100,2.229088,2.26592,2.277696,2.557056,2.267936,2.262784,2.253568,0.983745,0.978659,0.87174,0.982871,0.985109,0.989137,0,0.0000000307277,0.0000000307277,2.28215E-10,0.0000000307277,0.0000000307277,0.0000000307277,3.293408,0.676833,0.00000262754,4
fpga_dcop_07,5855,1220,1220,0,r,0.5,0,4.79918,1,36,5682,173,97.045,2756,3099,47.071,5855,0,100,6.480736,7.350976,8.922656,8.309248,7.356192,7.311904,7.361408,0.881616,0.726324,0.779943,0.880991,0.886327,0.880366,0,0.0000000178982,0.00000000193771,1.43921E-11,0.0000000178982,0.0000000178982,0.0000000178982,5.841472,1.109435,0.00000604401,3
west0655,2854,655,655,0,r,0.5,0,4.357252,1,12,1287,1567,45.095,2753,101,96.461,2854,0,100,4.569632,4.97504,5.336256,5.32928,5.098304,4.9872,5.152256,0.918512,0.856337,0.857458,0.896304,0.916272,0.886919,0,0.0000000486248,8.063E-13,1.40289E-11,0.0000000486248,0.0000000486248,0.0000000486248,4.383872,1.042374,0.00000492044,3
S20PI_n1,2547,1028,1028,0,r,0.5,1,2.477626,0,8,503,2044,19.749,476,2071,18.689,2547,0,100,3.771232,3.83136,4.339392,4.317056,3.847904,3.829056,3.850336,0.984306,0.869069,0.873566,0.980074,0.984899,0.979455,0,0.0000000283884,0.00000000477314,1.63749E-10,0.0000000283884,0.0000000283884,0.0000000283884,3.918688,0.962371,0.00000549096,3
cdde4,4681,961,961,0,r,0.5,0,4.870968,3,5,1860,2821,39.735,0,4681,0,4681,0,100,5.356992,5.84464,7.283584,5.62592,5.839776,5.809632,5.83776,0.916565,0.735488,0.952198,0.917328,0.922088,0.917645,0,0.0000000382171,0.00000000471763,0,0.0000000382171,0.0000000382171,0.0000000382171,4.886944,1.096184,0.00000709551,1
fpga_dcop_17,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2860,3032,48.54,5892,0,100,6.487584,7.348288,7.773824,8.3624,7.354432,7.320064,7.367136,0.88287,0.834542,0.775804,0.882133,0.886274,0.880611,0,0.0000000398529,0.0000000328276,6.04209E-11,0.0000000398529,0.0000000398529,0.0000000398529,5.864224,1.106299,0.00000578544,3
fpga_dcop_38,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.506496,7.357888,8.92336,8.364192,7.351168,7.309376,7.362624,0.884289,0.729153,0.777899,0.885097,0.890158,0.88372,0,0.0000000376658,0.000000032284,5.36927E-11,0.0000000376658,0.0000000376658,0.0000000376658,5.836064,1.114877,0.00000546771,3
fpga_dcop_21,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2894,2998,49.117,5892,0,100,6.498496,7.351104,7.775552,8.372672,7.354336,7.3136,7.364,0.884016,0.83576,0.776156,0.883628,0.88855,0.882468,0,0.0000000386854,0.0000000327263,6.01189E-11,0.0000000386854,0.0000000386854,0.0000000386854,5.886304,1.104003,0.0000057144,3
685_bus,3249,685,685,1,r,0.5,0,4.743066,2,13,78,3171,2.401,851,2398,26.193,3249,0,100,4.664928,5.00592,6.03424,5.212448,4.994048,4.977024,5.104768,0.931882,0.773076,0.894959,0.934098,0.937293,0.913837,0,0.000000118003,2.25531E-11,6.29712E-10,0.000000118003,0.000000118003,0.000000118003,3.325472,1.402787,0.00000735809,3
rajat04,9642,1041,1041,0,r,0.5,0,9.262248,1,661,6529,3113,67.714,7920,1722,82.141,9642,0,100,11.400224,12.646784,13.962528,13.851744,12.668256,12.735584,12.972768,0.901433,0.816487,0.823017,0.899905,0.895147,0.878781,0,0.0000000994881,5.4437E-11,1.25678E-10,0.0000000994881,0.0000000994881,0.0000000994881,7.890144,1.444869,0.00000555958,2
662_bus,2474,662,662,1,r,0.5,0,3.73716,2,10,14,2460,0.566,527,1947,21.302,2474,0,100,3.274688,3.776352,3.798464,3.612128,3.813728,3.816768,3.815168,0.867156,0.862108,0.906581,0.858658,0.857974,0.858334,0,0.0000000716282,1.50671E-11,8.06973E-10,0.0000000716282,0.0000000716282,0.0000000716282,3.84592,0.851471,0.00000751122,1
orbitRaising_4,7790,915,915,1,r,0.5,0,8.513661,1,23,3820,3970,49.037,2229,5561,28.614,7790,0,100,9.878624,10.55024,11.6384,11.433216,10.680512,10.514272,10.916192,0.936341,0.848796,0.864028,0.92492,0.939544,0.904951,0,0.0000000427495,0.00000000274175,5.24535E-10,0.0000000427495,0.0000000427495,0.0000000427495,6.918912,1.427771,0.0000078031,3
msc01050,29156,1050,1050,1,r,0.5,0,27.767619,5,128,15490,13666,53.128,24912,4244,85.444,29156,0,100,23.382528,25.860224,27.361889,27.080032,26.116735,25.97488,26.462273,0.904189,0.854566,0.86346,0.895308,0.900198,0.883618,0,0.000000028584,3.50257E-14,2.93439E-11,0.000000028584,0.000000028584,0.000000028584,13.825216,1.691296,0.0000096102,3
cz628,6346,628,628,0,r,0.5,0,10.105096,1,27,694,5652,10.936,2673,3673,42.121,6346,0,100,7.870048,8.779776,9.772128,8.38432,8.856608,8.814176,8.901888,0.896384,0.805357,0.938663,0.888607,0.892885,0.884088,0,0.0000000366118,1.22548E-11,5.45252E-10,0.0000000366118,0.0000000366118,0.0000000366118,5.932768,1.326539,0.0000079871,1
lp_gfrd_pnc,2445,616,1160,0,r,0.5,0,3.969156,1,12,0,2445,0,1738,707,71.084,2445,0,100,3.246496,3.328192,4.43696,3.373856,3.433184,3.40272,3.456288,0.975453,0.731694,0.962251,0.945623,0.954088,0.939301,0,0.0000000550261,0,5.46885E-11,0.0000000550261,0.0000000550261,0.0000000550261,3.588256,0.904756,0.0000073793,1
west0989,3537,989,989,0,r,0.5,0,3.57634,1,12,1262,2275,35.68,3294,243,93.13,3537,0,100,3.825344,4.337504,5.636672,4.800864,4.520672,4.378624,4.493888,0.881923,0.678653,0.796803,0.846189,0.873641,0.851233,0,0.0000000391841,5.47339E-13,4.10276E-11,0.0000000391841,0.0000000391841,0.0000000391841,3.256544,1.174664,0.00000664451,3
S20PI_n_E,1063,1182,1182,1,r,0.5,119,0.899323,0,1,1063,0,100,601,462,56.538,1063,0,100,2.615904,2.75248,2.770624,2.755552,2.781568,2.761344,2.756192,0.950381,0.944157,0.949321,0.940442,0.94733,0.949101,0,0.0000000321909,0.0000000321909,2.72066E-10,0.0000000321909,0.0000000321909,0.0000000321909,3.360512,0.778424,0.00000238406,1
lowThrust_1,6133,584,584,1,r,0.5,2,10.501712,0,225,4361,1772,71.107,2474,3659,40.339,6133,0,100,7.274112,7.691776,9.582592,8.324896,7.72624,7.670848,7.853888,0.9457,0.759097,0.873778,0.941482,0.94828,0.92618,0,0.000000037257,0.0000000025022,2.05235E-10,0.000000037257,0.000000037257,0.000000037257,4.363296,1.667114,0.00000927598,3
micromass_10NN,9668,571,571,1,r,0.5,0,16.931699,10,148,9668,0,100,2,9666,0.021,8977,691,92.853,12.999872,14.149184,15.403584,13.481984,14.587104,14.490144,14.473952,0.918772,0.843951,0.96424,0.891189,0.897153,0.898156,0,0.0000000477088,0.0000000477088,1.4588E-11,0.0000000439585,0.0000000439585,0.0000000439585,7.468256,1.740684,0.00000929249,1
fpga_dcop_48,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.530208,7.337376,8.9192,8.365056,7.35296,7.314016,7.358016,0.889992,0.732152,0.780653,0.888106,0.892835,0.887496,0,0.0000000439015,0.0000000308153,4.91256E-11,0.0000000439015,0.0000000439015,0.0000000439015,5.860672,1.114242,0.00000474175,3
goddardRocketProblem_1,8498,831,831,1,r,0.5,0,10.226233,2,284,3678,4820,43.281,8483,15,99.823,8498,0,100,9.31792,9.927392,11.76416,10.314432,9.93424,9.917216,9.995936,0.938607,0.79206,0.903387,0.93796,0.93957,0.932171,0,0.0000000205398,4.46258E-14,5.06508E-12,0.0000000205398,0.0000000205398,0.0000000205398,6.633472,1.404682,0.0000065542,3
S20PI_n,2881,1182,1182,0,r,0.5,0,2.437394,1,12,501,2380,17.39,474,2407,16.453,2881,0,100,3.8888,4.276128,4.66928,4.336736,4.325504,4.276928,4.305984,0.909421,0.832848,0.896711,0.89904,0.909251,0.903115,0,0.0000000709953,0.00000000112365,3.80224E-11,0.0000000709953,0.0000000709953,0.0000000709953,4.344192,0.895172,0.0000102241,3
cavity05,32747,1182,1182,0,r,0.5,0,27.704738,8,62,30420,2327,92.894,14768,17979,45.097,32747,0,100,26.470367,29.557056,32.989441,30.089409,29.710176,29.628384,30.147072,0.895568,0.802389,0.879724,0.890953,0.893412,0.878041,0,0.0000000544797,0.0000000114174,4.41706E-10,0.0000000544797,0.0000000544797,0.0000000544797,14.469632,1.829374,0.00000804785,3
M10PI_n,1633,682,682,0,r,0.5,0,2.394428,1,8,271,1362,16.595,244,1389,14.942,1633,0,100,3.249408,3.285504,4.575008,3.269632,3.300288,3.286976,3.282592,0.989014,0.710252,0.993815,0.984583,0.988571,0.989891,0,0.0000000316471,0.00000000200747,2.30408E-11,0.0000000316471,0.0000000316471,0.0000000316471,3.710272,0.875787,0.00000458574,1
spaceStation_6,17595,1111,1111,1,r,0.5,0,15.837084,1,145,10505,7090,59.704,8457,9138,48.065,17595,0,100,13.298944,14.992768,15.69312,14.430304,14.999584,14.98128,15.189824,0.887024,0.847438,0.921598,0.886621,0.887704,0.875517,0,0.0000000430245,8.63791E-10,2.93497E-10,0.0000000430245,0.0000000430245,0.0000000430245,8.759456,1.518239,0.00000768752,1
pores_3,3474,532,532,0,r,0.5,0,6.530075,2,9,1305,2169,37.565,2416,1058,69.545,3474,0,100,4.026304,4.339904,4.834432,4.67344,4.343616,4.341472,4.34384,0.92774,0.832839,0.861529,0.926947,0.927405,0.9269,0,0.0000000427953,3.41934E-13,2.04547E-10,0.0000000427953,0.0000000427953,0.0000000427953,4.203008,0.957958,0.0000075356,3
fpga_dcop_29,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.479072,7.352896,7.771584,8.379456,7.348256,7.327712,7.366528,0.881159,0.833687,0.773209,0.881716,0.884188,0.879529,0,0.000000038104,0.0000000289442,4.40289E-11,0.000000038104,0.000000038104,0.000000038104,5.914912,1.095379,0.00000504781,3
fs_680_3,2646,680,680,0,r,0.5,0,3.891176,1,8,179,2467,6.765,2383,263,90.06,2646,0,100,3.2528,3.283936,3.341344,3.378976,3.32048,3.317248,3.310848,0.990519,0.9735,0.962658,0.979617,0.980572,0.982467,0,0.0000000506276,5.55093E-21,6.26065E-11,0.0000000506276,0.0000000506276,0.0000000506276,3.707072,0.877458,0.00000369197,4
fpga_dcop_12,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5740,152,97.42,2854,3038,48.439,5892,0,100,6.485472,7.344576,8.923616,8.36688,7.42944,7.316896,7.366048,0.883029,0.726776,0.775136,0.872942,0.886369,0.880455,0,0.0000000306734,0.0000000250983,9.75207E-11,0.0000000306734,0.0000000306734,0.0000000306734,5.8432,1.109918,0.00000565026,3
fpga_dcop_41,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.501472,7.355104,8.58928,8.365248,7.355296,7.318336,7.361248,0.88394,0.756929,0.7772,0.883917,0.888381,0.883202,0,0.0000000370626,0.0000000308491,4.51907E-11,0.0000000370626,0.0000000370626,0.0000000370626,5.84704,1.111925,0.00000529923,3
lp_agg3,4756,516,758,0,r,0.5,0,9.217054,2,49,3516,1240,73.928,3294,1462,69.26,4756,0,100,6.564928,7.288512,8.822752,7.48272,7.348352,7.301984,7.356672,0.900723,0.744091,0.877345,0.893388,0.899061,0.892377,0,0.0000000365579,2.9747E-10,4.8772E-11,0.0000000365579,0.0000000365579,0.0000000365579,5.362816,1.224157,0.0000109357,3
mice_10NN,13484,1077,1077,1,r,0.5,0,12.519963,10,22,13484,0,100,248,13236,1.839,13484,0,100,11.429376,12.492608,13.852864,12.561984,12.50432,12.489088,12.811008,0.914891,0.825055,0.909838,0.914034,0.915149,0.892153,0,0.0000000419793,0.0000000419793,3.09415E-10,0.0000000419793,0.0000000419793,0.0000000419793,6.871072,1.663405,0.00000895744,3
fpga_dcop_46,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.49792,7.344672,8.923392,8.369568,7.34752,7.314464,7.362176,0.884712,0.728189,0.776375,0.884369,0.888366,0.882609,0,0.0000000398014,0.0000000285209,4.54184E-11,0.0000000398014,0.0000000398014,0.0000000398014,4.823744,1.34707,0.0000055582,3
well1033,4732,1033,320,0,r,0.5,0,4.580833,3,5,4720,12,99.746,447,4285,9.446,4732,0,100,5.7256,6.137504,6.384512,6.395712,6.156096,6.022016,6.268928,0.932887,0.896795,0.895225,0.93007,0.950778,0.91333,0,0.0000000396557,0.0000000392299,4.89311E-10,0.0000000396557,0.0000000396557,0.0000000396557,5.181216,1.105069,0.00000727948,3
Goodwin_010,32282,1182,1182,0,r,0.5,0,27.311337,1,62,32121,161,99.501,9185,23097,28.452,32282,0,100,26.638464,30.146624,30.721184,29.881569,30.249056,30.164703,30.743904,0.88363,0.867104,0.891468,0.880638,0.8831,0.866463,0,0.0000000380588,0.0000000328139,4.28017E-10,0.0000000380588,0.0000000380588,0.0000000380588,15.623328,1.705044,0.00000650157,1
orsirr_2,5970,886,886,0,r,0.5,0,6.738149,3,14,0,5970,0,3757,2213,62.931,5970,0,100,5.501408,5.950272,5.740736,6.344096,5.936992,5.913728,6.01808,0.924564,0.958311,0.86717,0.926632,0.930277,0.914147,0,0.0000000449112,0,1.13073E-10,0.0000000449112,0.0000000449112,0.0000000449112,4.959008,1.109377,0.00000892919,0
S10PI_n1,1317,528,528,0,r,0.5,1,2.494318,0,8,273,1044,20.729,246,1071,18.679,1317,0,100,2.787872,3.21024,3.24576,3.20832,2.8816,2.918848,3.271104,0.868431,0.858927,0.868951,0.967474,0.955128,0.852273,0,0.0000000246916,0.00000000530987,1.12751E-10,0.0000000246916,0.0000000246916,0.0000000246916,3.363616,0.828832,0.00000570849,2
pde900,4380,900,900,0,r,0.5,0,4.866667,3,5,870,3510,19.863,226,4154,5.16,4380,0,100,5.30064,5.708832,6.350752,5.806912,5.635936,5.562944,5.740576,0.928498,0.834648,0.912816,0.940508,0.952848,0.923364,0,0.0000000489038,0.00000000386027,4.54098E-10,0.0000000489038,0.0000000489038,0.0000000489038,4.85536,1.091709,0.00000703051,3
steam2,13760,600,600,0,r,0.5,0,22.933333,16,28,9715,4045,70.603,13160,600,95.64,13760,0,100,13.441216,14.477568,16.404703,15.953984,14.5184,14.51072,14.852512,0.928417,0.819351,0.842499,0.925806,0.926296,0.904979,0,0.0000000455473,1.84702E-14,2.65267E-11,0.0000000455473,0.0000000455473,0.0000000455473,8.47744,1.585528,0.00000365676,3
fpga_dcop_18,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2872,3020,48.744,5892,0,100,6.492064,7.345856,8.571104,8.357472,7.345984,7.315968,7.359488,0.883772,0.757436,0.776798,0.883757,0.887383,0.882135,0,0.000000039905,0.0000000321719,8.12807E-11,0.000000039905,0.000000039905,0.000000039905,5.840672,1.111527,0.0000052502,3
bcsstm09,1083,1083,1083,1,r,0.5,0,1,1,1,1083,0,100,722,361,66.667,1083,0,100,2.520672,2.752672,3.897504,2.766368,2.757632,2.750208,2.739712,0.915718,0.64674,0.911185,0.914071,0.916539,0.92005,0,0.0000000532059,0.0000000532059,6.15001E-12,0.0000000532059,0.0000000532059,0.0000000532059,3.319936,0.759253,0.00000350851,4
dw256B,2500,512,512,0,r,0.5,0,4.882812,3,8,2500,0,100,1092,1408,43.68,2500,0,100,3.797696,3.903232,4.03344,4.327904,4.171008,3.908,4.14544,0.972962,0.941553,0.877491,0.910498,0.971775,0.916114,0,0.0000000411105,0.0000000411105,5.15425E-10,0.0000000411105,0.0000000411105,0.0000000411105,3.89264,0.975609,0.0000072424,3
rdb968,5632,968,968,0,r,0.5,0,5.818182,4,6,0,5632,0,0,5632,0,5632,0,100,5.358144,5.853184,5.696288,5.68032,5.852288,5.830912,5.85568,0.915424,0.940638,0.943282,0.915564,0.91892,0.915034,0,0.0000000426354,0,0,0.0000000426354,0.0000000426354,0.0000000426354,4.895008,1.094614,0.00000759701,1
sherman2,23094,1080,1080,0,r,0.5,0,21.383333,1,42,10902,12192,47.207,21604,1490,93.548,23094,0,100,23.13936,25.621183,28.000256,26.376225,25.651424,25.606688,26.121088,0.903134,0.826398,0.877281,0.902069,0.903645,0.88585,0,0.0000000466396,1.37741E-14,5.42755E-11,0.0000000466396,0.0000000466396,0.0000000466396,13.862112,1.669252,0.000012486,3
fpga_dcop_49,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.50512,7.359232,8.92,8.361184,7.343776,7.316704,7.35888,0.88394,0.729274,0.778014,0.8858,0.889078,0.883982,0,0.0000000438914,0.0000000325697,4.19475E-11,0.0000000438914,0.0000000438914,0.0000000438914,5.858464,1.11038,0.00000495328,3
M20PI_n1,2547,1028,1028,0,r,0.5,1,2.477626,0,8,503,2044,19.749,476,2071,18.689,2547,0,100,3.769856,3.830528,5.15696,4.311424,3.847328,3.841568,3.849696,0.984161,0.731023,0.874388,0.979863,0.981333,0.979261,0,0.0000000265273,0.00000000315768,6.46343E-11,0.0000000265273,0.0000000265273,0.0000000265273,3.942528,0.956203,0.00000558909,3
cdde2,4681,961,961,0,r,0.5,0,4.870968,3,5,1860,2821,39.735,0,4681,0,4681,0,100,5.349376,5.855424,6.462528,5.593728,5.848384,5.83648,5.853376,0.913576,0.827753,0.956317,0.914676,0.916541,0.913896,0,0.0000000342665,0.00000000436214,0,0.0000000342665,0.0000000342665,0.0000000342665,4.948864,1.08093,0.00000711205,1
tols1090,3546,1090,1090,0,r,0.5,0,3.253211,1,90,484,3062,13.649,3336,210,94.078,3546,0,100,4.468864,5.201408,6.709664,5.348768,5.098944,5.02912,5.128384,0.859164,0.666034,0.835494,0.876429,0.888598,0.871398,0,0.0000000352513,2.13264E-14,2.57958E-11,0.0000000352513,0.0000000352513,0.0000000352513,3.779968,1.182249,0.00000445023,3
fs_680_1,2646,680,680,0,r,0.5,0,3.891176,1,8,737,1909,27.853,2377,269,89.834,2646,0,100,3.25024,3.284,3.313632,3.335392,3.330336,3.302752,3.305088,0.98972,0.980869,0.97447,0.97595,0.984101,0.983405,0,0.0000000380521,8.56165E-18,1.24085E-10,0.0000000380521,0.0000000380521,0.0000000380521,3.57216,0.909881,0.0000071849,3
