matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
spaceStation_11,18954,1364,1364,1,r,1,0,13.895894,1,178,12430,6524,65.58,9976,8978,52.633,1190,17764,6.278,15.444896,17.580799,17.97344,17.488865,14.983712,14.98096,16.325855,0.878509,0.859318,0.883127,1.030779,1.030968,0.946039,0,0.0000000444752,9.97222E-10,2.40991E-10,6.6748E-10,6.6748E-10,6.6748E-10,9.977024,1.548046,0.00000816329,3
bcsstk14,63454,1806,1806,1,r,1,0,35.135105,1,48,6906,56548,10.883,51339,12115,80.907,15790,47664,24.884,40.854591,46.881313,46.957375,47.906719,42.580513,42.393536,43.316319,0.871447,0.870036,0.852795,0.959467,0.963699,0.943169,0,0.000000043118,2.5058E-14,1.21455E-10,8.35375E-11,8.35375E-11,8.35375E-11,23.050177,1.77242,0.0000079518,3
adder_dcop_50,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7865,3381,69.936,3306,7940,29.397,19.387808,22.940607,23.475777,23.127935,22.339359,19.623936,23.581024,0.845131,0.825864,0.838285,0.867877,0.987967,0.822178,0,0.0000000245754,0.00000000241654,3.8489E-12,0.0000000221094,0.0000000221094,0.0000000221094,15.534272,1.248067,0.0000121204,3
bcsstm26,1922,1922,1922,1,r,1,0,1,1,1,1910,12,99.376,985,937,51.249,1922,0,100,3.180064,3.288864,3.297824,3.795872,3.29216,3.271904,3.288096,0.966919,0.964292,0.837769,0.965951,0.971931,0.967145,0,0.0000000391652,0.0000000369085,2.26269E-10,0.0000000391652,0.0000000391652,0.0000000391652,3.854016,0.82513,0.00000365968,3
adder_dcop_54,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7866,3380,69.945,3310,7936,29.433,19.409088,22.933376,24.255424,23.15904,22.34704,19.641888,23.57312,0.846325,0.800196,0.838078,0.868531,0.988148,0.823357,0,0.0000000214903,0.00000000278707,7.16816E-12,0.0000000208367,0.0000000208367,0.0000000208367,15.6248,1.242198,0.00000372688,3
adder_dcop_40,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7855,3391,69.847,3294,7952,29.29,19.373695,22.945856,24.276384,22.945185,22.345184,19.632353,23.586847,0.844322,0.798047,0.844347,0.867019,0.986825,0.821377,0,0.0000000274513,0.0000000097603,1.06966E-11,0.0000000233672,0.0000000233672,0.0000000233672,14.599264,1.327032,0.00000367111,3
adder_dcop_46,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7858,3388,69.874,3305,7941,29.388,19.377665,22.953377,24.604832,23.118176,22.444672,19.643456,23.569311,0.844218,0.787555,0.8382,0.863353,0.986469,0.822157,0,0.0000000256889,0.0000000057865,1.14827E-11,0.0000000233653,0.0000000233653,0.0000000233653,15.571968,1.244394,0.00000364132,3
adder_dcop_60,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.391359,22.965281,23.447489,23.127169,22.454752,19.659008,23.556576,0.844377,0.827012,0.838467,0.863575,0.986385,0.823182,0,0.0000000227653,0.0000000019612,4.29109E-12,0.0000000156188,0.0000000156188,0.0000000156188,15.578752,1.244731,0.00000560238,3
piston,100015,2025,2025,0,r,1,0,49.390123,4,63,1000,99015,1,7600,92415,7.599,3676,96339,3.675,54.847904,60.948959,57.321568,58.226398,56.159008,55.457664,56.111744,0.899899,0.956846,0.941977,0.976654,0.989005,0.977476,0,0.0000000358079,3.99923E-11,3.08743E-10,2.53278E-10,2.53278E-10,2.53278E-10,28.100224,1.951867,0.00000935408,3
adder_dcop_56,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7869,3377,69.972,3318,7928,29.504,19.379776,22.925089,23.441792,23.147968,22.408096,19.667072,23.587135,0.845352,0.826719,0.837213,0.864856,0.985392,0.821625,0,0.0000000252488,0.00000000258187,1.05906E-11,0.0000000247449,0.0000000247449,0.0000000247449,15.570848,1.244619,0.0000132332,3
adder_dcop_07,11226,1813,1813,0,r,1,0,6.191947,1,1310,11204,22,99.804,7000,4226,62.355,2566,8660,22.858,19.37616,22.942335,24.215488,23.081247,22.308928,19.609344,23.496897,0.844559,0.800156,0.839476,0.868538,0.988108,0.824626,0,0.0000000132506,0.00000000257292,3.1198E-11,0.0000000128384,0.0000000128384,0.0000000128384,15.624384,1.240123,0.0000634764,3
pores_2,9613,1224,1224,0,r,1,0,7.853758,5,16,114,9499,1.186,7529,2084,78.321,4792,4821,49.849,6.829888,7.455584,8.595968,8.484448,7.461888,7.411808,8.92016,0.916077,0.794545,0.804989,0.915303,0.921487,0.765669,0,0.0000000412445,1.48229E-15,1.99891E-10,1.49586E-10,1.49586E-10,1.49586E-10,5.848544,1.167793,0.00000653817,3
scagr7-2c_A_2,2285,623,887,0,r,1,0,3.667737,1,10,551,1734,24.114,0,2285,0,1,2284,0.044,3.25904,3.679264,5.243072,3.270752,3.305632,3.271328,3.275168,0.885786,0.62159,0.996419,0.985905,0.996244,0.995076,0,0.0000000424285,0.00000000451396,0,2.65973E-10,2.65973E-10,2.65973E-10,2.61984,1.243984,0.00000732795,1
scrs8-2b,7367,1820,3499,0,r,1,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.756192,9.791808,11.256032,9.808864,8.78928,8.801184,8.923232,0.894236,0.777911,0.892682,0.996235,0.994888,0.98128,0,0.0000000361543,0.00000000278588,3.87357E-10,2.31243E-10,2.31243E-10,2.31243E-10,7.105888,1.232245,0.00000716378,2
c-18,15145,2169,2169,1,r,1,0,6.98248,2,170,9181,5964,60.621,14813,332,97.808,15007,138,99.089,12.207136,14.24128,14.207104,14.913632,15.074592,14.999744,14.444992,0.857166,0.859228,0.818522,0.809782,0.813823,0.845077,0,0.0000000623315,3.51618E-12,2.43433E-11,0.0000000623315,0.0000000623315,0.0000000623315,9.361376,1.30399,0.00000455274,0
plantstexture_10NN,21204,1599,1599,1,r,1,0,13.260788,10,36,21204,0,100,24,21180,0.113,0,21204,0,16.35984,18.454304,19.047104,16.972639,16.313025,16.251295,16.602913,0.886505,0.858915,0.963895,1.00287,1.006679,0.98536,0,0.0000000447879,0.0000000447879,7.74437E-11,0,0,0,10.359584,1.579199,0.00000846527,3
freeFlyingRobot_3,12922,1718,1718,1,r,1,0,7.521537,1,345,6005,6917,46.471,12564,358,97.23,12858,64,99.505,11.368096,13.496416,14.661056,14.104576,13.518176,13.55904,13.685376,0.842305,0.775394,0.805986,0.840949,0.838415,0.830675,0,0.0000000417934,1.20372E-14,1.85355E-11,0.0000000405529,0.0000000405529,0.0000000405529,8.160416,1.393078,0.00000633137,2
lp_pilot,44375,1441,4860,0,r,1,0,30.794587,1,264,33741,10634,76.036,23430,20945,52.8,6033,38342,13.595,32.430561,37.073887,39.440735,37.742527,33.287487,33.027424,33.783871,0.874755,0.822261,0.859258,0.974257,0.981928,0.959942,0,0.0000000738136,0.00000000376041,2.67538E-10,4.38309E-10,4.38309E-10,4.38309E-10,18.187168,1.783156,0.00000845262,3
well1850,8758,1850,712,0,r,1,0,4.734054,3,5,8751,7,99.92,859,7899,9.808,0,8758,0,8.390976,9.215136,9.463648,10.095488,8.413888,8.414752,8.653056,0.910565,0.886653,0.831161,0.997277,0.997174,0.969712,0,0.0000000439748,0.0000000439709,5.69516E-10,0,0,0,6.908256,1.21463,0.00000685222,2
adder_dcop_65,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.396416,22.960447,24.637152,23.127457,22.463936,19.679968,23.570017,0.844775,0.787283,0.838675,0.863447,0.985592,0.822928,0,0.000000018516,0.00000000927975,6.71745E-12,0.0000000141671,0.0000000141671,0.0000000141671,15.63904,1.240256,0.00000561264,3
adder_dcop_29,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7845,3401,69.758,3275,7971,29.121,19.371744,22.966976,23.467264,23.116928,22.475296,19.660065,23.574623,0.843461,0.825479,0.83799,0.861913,0.985335,0.82172,0,0.0000000273237,0.00000000269023,1.24515E-11,0.0000000208495,0.0000000208495,0.0000000208495,15.570048,1.244167,0.00000561393,3
adder_dcop_43,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7855,3391,69.847,3305,7941,29.388,19.374624,22.950176,23.472033,23.146528,22.492704,19.62944,23.581024,0.844204,0.825434,0.837042,0.861374,0.987019,0.821619,0,0.0000000285493,0.00000000436243,5.73797E-12,0.000000020847,0.000000020847,0.000000020847,15.58688,1.243009,0.00000353296,3
msc01440,46270,1440,1440,1,r,1,0,32.131944,12,45,10488,35782,22.667,31572,14698,68.234,0,46270,0,31.680096,35.624962,36.720737,37.23024,31.879488,31.74192,32.388191,0.889267,0.86273,0.850924,0.993745,0.998052,0.978137,0,0.0000000454815,2.16169E-14,3.1984E-10,0,0,0,18.210304,1.73968,0.00000833985,3
adder_dcop_34,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7809,3437,69.438,3249,7997,28.89,19.38224,22.95808,24.252192,23.154848,22.497696,19.648289,23.57328,0.844245,0.799195,0.837071,0.861521,0.986459,0.822212,0,0.0000000292057,0.00000000263891,1.19821E-11,0.0000000279173,0.0000000279173,0.0000000279173,15.575392,1.244414,0.00000304827,3
kineticBatchReactor_1,20600,2052,2052,1,r,1,0,10.038986,1,460,13684,6916,66.427,20216,384,98.136,20046,554,97.311,19.54384,21.549185,23.813025,22.807199,21.455648,21.412128,22.118048,0.906941,0.820721,0.856915,0.910895,0.912746,0.883615,0,0.0000000232086,2.07044E-15,1.40953E-11,0.0000000232006,0.0000000232006,0.0000000232006,12.12656,1.611656,0.00000169203,3
orsreg_1,14133,2205,2205,0,r,1,0,6.409524,4,7,0,14133,0,8400,5733,59.435,0,14133,0,9.772256,10.479008,10.040544,12.191392,9.625792,9.710944,9.930336,0.932555,0.97328,0.80157,1.015216,1.006314,0.984081,0,0.0000000445566,0,3.10898E-10,0,0,0,7.79056,1.254371,0.00000735617,2
adder_dcop_05,11097,1813,1813,0,r,1,0,6.120794,1,1310,11077,20,99.82,7541,3556,67.955,3466,7631,31.234,19.401152,22.937952,23.434303,23.2528,22.486912,19.641855,23.663649,0.84581,0.827895,0.834358,0.862775,0.987745,0.819872,0,0.0000000754196,0.00000000658684,8.06981E-11,0.0000000116981,0.0000000116981,0.0000000116981,15.661472,1.238782,0.0000206119,3
adder_dcop_59,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.39312,22.956127,24.587872,23.124928,22.425024,19.690048,23.576481,0.844791,0.788727,0.838624,0.864798,0.98492,0.822562,0,0.0000000193622,0.00000000326068,8.68709E-12,0.00000001615,0.00000001615,0.00000001615,15.56496,1.245947,0.00000325705,3
adder_dcop_02,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,6115,5131,54.375,1892,9354,16.824,19.381472,22.935295,24.585983,23.139616,22.293856,19.513472,23.276447,0.84505,0.788314,0.837588,0.869364,0.993235,0.832665,0,0.0000000236177,0.00000000119871,3.58731E-11,0.000000022459,0.000000022459,0.000000022459,14.612928,1.326324,0.00000388008,3
adder_dcop_24,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7646,3600,67.989,2757,8489,24.515,19.386305,22.941536,24.3088,23.142879,22.434591,19.583136,23.554943,0.845031,0.797502,0.837679,0.864126,0.989949,0.823025,0,0.0000000238314,0.00000000322632,9.94603E-12,0.0000000217035,0.0000000217035,0.0000000217035,14.592832,1.328481,0.00000348514,3
cz1268,12786,1268,1268,0,r,1,0,10.083596,1,27,530,12256,4.145,5369,7417,41.991,1,12785,0.008,13.50032,15.19104,14.731712,14.764576,13.50432,13.49152,13.904064,0.888703,0.916412,0.914372,0.999704,1.000652,0.970962,0,0.0000000372513,2.12658E-12,5.29622E-10,7.13733E-15,7.13733E-15,7.13733E-15,8.929152,1.511938,0.00000781399,3
Maragal_3,18391,1690,860,0,r,1,8,10.882249,0,468,15911,2480,86.515,5121,13270,27.845,330,18061,1.794,17.827072,20.627136,23.626465,20.695744,17.90304,17.73632,18.69504,0.864253,0.754538,0.861388,0.995757,1.005117,0.953572,0,0.0000000401214,0.0000000279007,7.53728E-10,0.000000004699,0.000000004699,0.000000004699,11.415488,1.561657,0.00000828071,3
adder_dcop_44,11245,1813,1813,0,r,1,0,6.202427,1,1310,11227,18,99.84,7857,3388,69.871,3308,7937,29.418,19.404608,22.967392,24.634336,23.165089,22.451744,19.677889,23.630688,0.844876,0.787706,0.837666,0.864281,0.986112,0.821161,0,0.0000000303075,0.00000000153278,2.26556E-12,0.0000000297959,0.0000000297959,0.0000000297959,14.631936,1.326182,0.00000446069,3
adder_dcop_03,11148,1813,1813,0,r,1,0,6.148924,1,1310,11128,20,99.821,6811,4337,61.096,1942,9206,17.42,19.408575,22.966272,23.430656,23.129568,22.288704,19.571136,23.262783,0.84509,0.828341,0.839124,0.870781,0.991694,0.834319,0,0.0000000267079,0.00000000165475,4.12789E-11,0.0000000193176,0.0000000193176,0.0000000193176,15.605344,1.243713,0.00000368285,3
adder_dcop_69,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.40704,22.960224,24.2672,23.136768,22.454111,19.684671,23.580353,0.845246,0.799723,0.838796,0.864298,0.985896,0.823017,0,0.0000000298966,0.00000000209711,1.19203E-12,0.0000000296387,0.0000000296387,0.0000000296387,15.54864,1.24815,0.00000398152,3
Plants_10NN,21930,1600,1600,1,r,1,0,13.70625,10,36,21930,0,100,68,21862,0.31,0,21930,0,16.486113,18.520288,19.993055,17.218496,16.496544,16.43504,16.735392,0.890165,0.824592,0.957465,0.999368,1.003108,0.985105,0,0.0000000454463,0.0000000454463,1.10122E-10,0,0,0,10.356768,1.59182,0.00000819033,3
gen4,107103,1537,4298,0,r,1,0,69.683149,30,3073,100958,6145,94.263,15358,91745,14.339,0,107103,0,56.994144,57.6432,60.61245,61.605343,60.284767,60.592415,60.327423,0.98874,0.940304,0.925149,0.945415,0.940615,0.944747,0,0.000000035731,0.0000000306678,5.17726E-10,0,0,0,28.154625,2.024326,0.0000146386,2
Chebyshev2,18447,2053,2053,0,r,1,0,8.985387,3,2053,18378,69,99.626,18335,112,99.393,18314,133,99.279,19.822336,23.03264,24.795712,23.607231,22.538368,22.329439,22.805504,0.860619,0.799426,0.839672,0.879493,0.887722,0.869191,0,0.0000000478971,2.3102E-11,1.05078E-11,1.57018E-11,1.57018E-11,1.57018E-11,11.439776,1.732756,0.00000761965,3
bcsstk26,30336,1922,1922,1,r,1,0,15.783559,3,33,5674,24662,18.704,22622,7714,74.571,8755,21581,28.86,19.933952,22.875616,22.970495,24.257601,21.259712,21.184383,22.785761,0.871406,0.867807,0.821761,0.93764,0.940974,0.874843,0,0.0000000461448,2.44788E-14,1.77217E-10,2.27002E-10,2.27002E-10,2.27002E-10,12.1744,1.637366,0.00000781664,3
epb0,7764,1794,1794,0,r,1,0,4.327759,2,11,7764,0,100,2297,5467,29.585,1891,5873,24.356,8.846144,9.869088,9.943392,9.772576,8.908832,8.925504,9.135904,0.896349,0.889651,0.905201,0.992963,0.991109,0.968283,0,0.0000000441404,0.0000000441404,8.55208E-10,0.00000000160853,0.00000000160853,0.00000000160853,6.942272,1.274243,0.00000636164,2
bcsstm11,1473,1473,1473,1,r,1,0,1,1,1,1373,100,93.211,230,1243,15.614,1473,0,100,2.77184,2.8192,3.28384,3.197536,2.878528,2.8672,2.83232,0.983201,0.844085,0.866868,0.962937,0.966741,0.978647,0,0.0000000373515,0.0000000022127,4.12403E-10,0.0000000373515,0.0000000373515,0.0000000373515,3.441504,0.805415,0.00000343443,4
scrs8-2c,7367,1820,3499,0,r,1,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.769056,9.786784,11.582528,9.812544,8.798944,8.811328,8.913568,0.89601,0.757093,0.893658,0.996603,0.995203,0.983787,0,0.0000000351271,0.00000000218465,3.00874E-10,1.79904E-10,1.79904E-10,1.79904E-10,7.09808,1.235412,0.00000686241,2
watt_1,11360,1856,1856,0,r,1,0,6.12069,1,7,11232,128,98.873,11232,128,98.873,11360,0,100,8.3904,9.172192,9.43872,9.428256,9.283936,9.08112,9.391936,0.914765,0.888934,0.889921,0.903755,0.923939,0.893362,0,0.0000000309623,4.37667E-14,4.37667E-14,0.0000000309623,0.0000000309623,0.0000000309623,6.85728,1.223576,0.00000359789,3
adder_dcop_58,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7875,3371,70.025,3340,7906,29.699,19.393696,22.943296,23.471392,23.125984,22.436447,19.673569,23.57456,0.845288,0.82627,0.838611,0.864384,0.985774,0.822654,0,0.0000000216112,0.00000000417908,1.08968E-11,0.0000000184655,0.0000000184655,0.0000000184655,15.61072,1.242332,0.00000363638,3
watt_2,11550,1856,1856,0,r,1,0,6.22306,1,128,11360,190,98.355,11360,190,98.355,11424,126,98.909,8.431584,9.373952,10.626624,9.484864,9.409568,9.335744,9.416448,0.89947,0.79344,0.888952,0.896065,0.903151,0.89541,0,0.000000018464,3.3319E-14,3.3319E-14,0.0000000129947,0.0000000129947,0.0000000129947,6.878048,1.225869,0.00000404769,3
adder_dcop_17,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7736,3510,68.789,3181,8065,28.286,19.383583,22.960672,24.639456,23.152992,22.488895,19.632095,23.593727,0.844208,0.786689,0.837196,0.861918,0.987342,0.821557,0,0.0000000232911,0.00000000898262,2.45023E-11,0.0000000184104,0.0000000184104,0.0000000184104,14.5952,1.328079,0.00000550667,3
qh1484,6110,1484,1484,0,r,1,0,4.117251,2,13,80,6030,1.309,6060,50,99.182,6054,56,99.083,7.34656,7.957728,9.031616,8.345312,8.089888,7.926112,8.23936,0.923198,0.813427,0.880322,0.908116,0.926881,0.891642,0,0.0000000486932,5.87344E-23,1.40242E-11,0.00000000342036,0.00000000342036,0.00000000342036,5.341376,1.375406,0.0000051458,3
west2021,7353,2021,2021,0,r,1,0,3.638298,1,12,3089,4264,42.01,6842,511,93.05,6772,581,92.098,5.864288,6.86192,7.411264,7.430528,6.96368,6.849856,7.311104,0.854613,0.791267,0.789215,0.842125,0.856118,0.802107,0,0.000000037929,7.29323E-13,3.55646E-11,0.00000000538717,0.00000000538717,0.00000000538717,5.393376,1.087313,0.00000608208,3
M40PI_n,5341,2182,2182,0,r,1,0,2.447754,1,12,961,4380,17.993,934,4407,17.487,23,5318,0.431,5.331296,5.798944,7.411616,6.346752,5.361248,5.350336,5.428608,0.919356,0.719316,0.840004,0.994413,0.996441,0.982074,0,0.0000000839996,0.00000000131098,2.33784E-11,9.03431E-10,9.03431E-10,9.03431E-10,4.332128,1.230641,0.0000041274,3
S40PI_n1,5007,2028,2028,0,r,1,1,2.468935,0,8,963,4044,19.233,936,4071,18.694,30,4977,0.599,5.189408,5.37696,7.59408,6.335968,5.30096,5.210272,5.393696,0.965119,0.683349,0.819039,0.978956,0.995996,0.962125,0,0.0000000275972,0.00000000227267,7.44441E-11,0.00000000235119,0.00000000235119,0.00000000235119,4.064,1.276921,0.00000577346,3
lp_ganges,6937,1309,1706,0,r,1,0,5.299465,1,84,3708,3229,53.453,1335,5602,19.245,545,6392,7.856,7.444128,8.45552,10.218944,8.440864,7.909344,7.855296,8.036704,0.880387,0.728464,0.881915,0.941181,0.947657,0.926266,0,0.0000000269165,0.00000000573249,6.23932E-10,0.00000000666106,0.00000000666106,0.00000000666106,5.342784,1.393305,0.00000659705,3
plbuckle,30644,1282,1282,1,r,1,0,23.903276,8,44,7766,22878,25.343,16148,14496,52.695,0,30644,0,26.852545,29.002464,33.018879,33.030495,27.007521,26.926592,27.509439,0.925871,0.813248,0.812962,0.994262,0.99725,0.976121,0,0.0000000479964,1.89613E-14,3.20686E-10,0,0,0,15.372032,1.746844,0.0000082251,3
MISKnowledgeMap,57022,2427,2427,1,r,1,0,23.49485,1,80,57020,2,99.996,0,57022,0,19,57003,0.033,50.389984,55.867905,57.77507,52.350239,50.598591,50.319809,51.619072,0.901949,0.872175,0.962555,0.995877,1.001395,0.976189,0,0.0000000447085,0.0000000447073,0,7.28996E-10,7.28996E-10,7.28996E-10,27.431616,1.836931,0.00000897491,3
adder_dcop_22,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7809,3437,69.438,3218,8028,28.615,19.379072,22.947008,23.465376,23.120224,22.414751,19.640961,23.570848,0.844514,0.825858,0.838187,0.864568,0.986666,0.822163,0,0.0000000248831,0.00000000176308,6.26153E-12,0.0000000245071,0.0000000245071,0.0000000245071,15.558816,1.245536,0.00000322236,3
adder_dcop_64,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.404736,22.972288,23.46784,23.110657,22.428064,19.669344,23.569632,0.844702,0.826865,0.839644,0.865199,0.986547,0.823294,0,0.0000000321671,0.00000000745608,1.44725E-11,0.0000000318576,0.0000000318576,0.0000000318576,15.594528,1.24433,0.00000362065,3
dataset12mfeatfactors_10NN,27442,2000,2000,1,r,1,0,13.721,10,40,27430,12,99.956,2,27440,0.0069999999999999,0,27442,0,20.06848,22.752577,24.7488,20.869823,20.088224,20.067265,20.582336,0.882031,0.810887,0.961603,0.999017,1.000061,0.975034,0,0.000000045917,0.0000000455698,1.74884E-11,0,0,0,12.526592,1.60207,0.00000934634,3
reorientation_2,17910,1544,1544,1,r,1,0,11.599741,1,1448,13509,4401,75.427,17753,157,99.123,17910,0,100,18.125889,21.640863,22.311359,22.362911,21.492191,21.250113,21.661152,0.837577,0.812406,0.810534,0.843371,0.852978,0.836792,0,0.0000000812678,8.11023E-16,1.02608E-12,0.0000000812678,0.0000000812678,0.0000000812678,12.391904,1.46272,0.00000507131,3
nnc1374,8606,1374,1374,0,r,1,0,6.263464,1,16,4320,4286,50.198,6104,2502,70.927,1627,6979,18.905,7.315168,8.003968,8.90336,8.377664,7.404,7.395776,8.332832,0.913943,0.821619,0.873175,0.988002,0.989101,0.877873,0,0.0000000366013,1.66088E-10,2.04726E-10,1.14524E-10,1.14524E-10,1.14524E-10,6.268928,1.166893,0.00000782274,3
plat1919,32399,1919,1919,1,r,1,0,16.883273,3,19,32345,54,99.833,15844,16555,48.903,0,32399,0,38.292255,41.527489,43.153278,47.242046,38.513058,38.402752,39.33971,0.922094,0.887354,0.810555,0.994267,0.997123,0.973374,0,0.0000000456951,0.0000000391306,4.77746E-10,0,0,0,21.136255,1.811686,0.00000859571,3
lp_stocfor2,9357,2157,3045,0,r,1,0,4.337969,1,15,1764,7593,18.852,7083,2274,75.697,6326,3031,67.607,10.384512,11.930176,12.76144,11.75456,11.223712,11.196512,12.38192,0.870441,0.813741,0.883445,0.92523,0.927477,0.838684,0,0.000000040838,8.63121E-11,1.94533E-10,1.82566E-10,1.82566E-10,1.82566E-10,7.133472,1.455744,0.00000800315,3
cryg2500,12349,2500,2500,0,r,1,0,4.9396,3,5,4497,7852,36.416,7117,5232,57.632,5996,6353,48.555,10.732032,11.544736,12.610048,12.7256,11.093376,11.058624,11.645632,0.929604,0.85107,0.843342,0.967427,0.970467,0.92155,0,0.0000000425417,2.13129E-11,2.88873E-10,4.22251E-10,4.22251E-10,4.22251E-10,8.336448,1.287363,0.00000700624,3
adder_dcop_23,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7824,3422,69.571,3256,7990,28.953,19.362911,22.931295,23.43712,23.181952,22.411903,19.6584,23.568064,0.844388,0.826164,0.835258,0.863957,0.984969,0.821574,0,0.0000000304339,0.00000000645714,1.07501E-11,0.0000000299141,0.0000000299141,0.0000000299141,15.580192,1.24279,0.00000470266,3
bcsstk12,34241,1473,1473,1,r,1,0,23.245757,2,33,5308,28933,15.502,12124,22117,35.408,0,34241,0,30.069344,32.576897,37.603168,36.740288,30.187489,30.161856,30.725664,0.923027,0.799649,0.81843,0.996086,0.996933,0.978639,0,0.0000000435263,1.4466E-14,1.08225E-10,0,0,0,16.017376,1.877295,0.00000668316,3
scrs8-2c_A_4,3719,924,1771,0,r,1,0,4.024892,1,15,1035,2684,27.83,390,3329,10.487,12,3707,0.323,5.561472,6.226688,6.4368,6.214912,5.609152,5.583456,5.77584,0.893167,0.864012,0.894859,0.9915,0.996063,0.962885,0,0.0000000347626,0.00000000183142,2.40975E-10,1.75702E-10,1.75702E-10,1.75702E-10,5.105152,1.089384,0.00000687108,3
spaceStation_13,23649,1617,1617,1,r,1,0,14.625232,1,211,14799,8850,62.578,12189,11460,51.541,1419,22230,6,17.732288,20.33744,20.630367,20.148384,17.462912,17.382048,18.778368,0.871904,0.859524,0.880085,1.015426,1.02015,0.944293,0,0.0000000468516,7.81208E-10,2.48971E-10,4.94574E-10,4.94574E-10,4.94574E-10,11.197472,1.583598,0.00000648437,3
scrs8-2c_A_5,7367,1820,3499,0,r,1,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.767104,9.806144,10.45936,9.812672,8.807904,8.799808,8.930656,0.894042,0.838207,0.893447,0.995368,0.996284,0.981686,0,0.0000000464565,0.00000000407961,2.8686E-10,3.17772E-10,3.17772E-10,3.17772E-10,7.187456,1.219778,0.00000755564,3
lung1,7419,1650,1650,0,r,1,0,4.496364,2,8,6181,1238,83.313,6236,1183,84.054,6223,1196,83.879,7.832032,8.392832,10.060992,9.1144,8.383008,8.357312,8.962336,0.933181,0.778455,0.859303,0.934275,0.937147,0.873883,0,0.0000000540121,1.23918E-10,1.46299E-10,1.392E-10,1.392E-10,1.392E-10,6.39536,1.224643,0.00000625071,3
dw1024,10114,2048,2048,0,r,1,0,4.938477,3,8,10114,0,100,3063,7051,30.285,1168,8946,11.548,9.220576,9.919712,11.201088,11.086432,9.361952,9.357536,9.699424,0.929521,0.823186,0.831699,0.984899,0.985364,0.950631,0,0.0000000417506,0.0000000417506,5.8598E-10,0.0000000163827,0.0000000163827,0.0000000163827,7.400928,1.245868,0.00000732542,3
heart2,682797,2339,2339,0,r,1,0,291.918341,56,603,34456,648341,5.046,300788,382009,44.052,1771,681026,0.259,148.846024,145.657593,149.466843,141.740601,150.370499,146.218079,149.347229,1.02189,0.995846,1.05013,0.989862,1.017973,0.996644,0,0.0000000549924,3.31399E-12,1.68812E-10,4.55669E-12,4.55657E-12,4.55639E-12,93.356514,1.594383,0.0000108958,1
adder_dcop_67,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.359167,22.930208,24.575199,23.184065,22.436705,19.69376,23.586336,0.844265,0.787752,0.83502,0.862835,0.98301,0.820779,0,0.0000000228678,0.0000000020809,4.84747E-12,0.0000000224885,0.0000000224885,0.0000000224885,15.557504,1.244362,0.00000299807,3
