matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
lp_ship12l,16276,1151,5533,0,r,1.0,109,14.140747,0,75,76,16200,0.46699999999999997,76,16200,0.46699999999999997,286,15990,1.757,13.412032,15.265536,14.74944,13.876992,12.600288,12.477664,14.382112,0.878582,0.909325,0.966494,1.064423,1.074883,0.93255,0.0,2.44242e-08,1.44822e-11,1.44822e-11,2.6095e-09,2.6095e-09,2.6095e-09,7.942752,1.688588,1.02344e-05
dw256A,2480,512,512,0,r,1.0,0,4.84375,3,7,2408,72,97.097,520,1960,20.968,128,2352,5.1610000000000005,3.793504,3.88688,5.110144,4.310016,3.834624,3.811424,4.262912,0.975977,0.742348,0.88016,0.989277,0.995298,0.889886,0.0,4.98171e-08,3.93795e-08,3.68227e-10,8.14376e-10,8.14376e-10,8.14376e-10,2.842592,1.334523,7.12511e-06
gams60am,2607,714,1071,0,r,1.0,0,3.651261,1,120,480,2127,18.412,480,2127,18.412,483,2124,18.526999999999997,5.133792,5.789664,5.880864,5.857856,5.790464,5.540576,5.839072,0.886717,0.872966,0.876394,0.886594,0.926581,0.879214,0.0,2.63938e-08,2.17357e-09,2.17357e-09,2.21912e-09,2.21912e-09,2.21912e-09,5.295968,0.969377,6.27513e-06
S10PI_n1_E,528,528,528,1,r,1.0,0,1.0,1,1,528,0,100.0,307,221,58.144,528,0,100.0,2.232384,2.275712,3.443168,2.480128,2.28816,2.255552,2.255776,0.980961,0.648352,0.900108,0.975624,0.989728,0.98963,0.0,1.76612e-08,1.76612e-08,1.90304e-10,1.76612e-08,1.76612e-08,1.76612e-08,3.328416,0.670705,3.23259e-06
gre_512,2192,512,512,0,r,1.0,0,4.28125,2,5,2192,0,100.0,216,1976,9.854000000000001,0,2192,0.0,3.79264,3.886816,5.133824,4.314592,3.8192,3.817696,3.82176,0.97577,0.738755,0.879026,0.993046,0.993437,0.99238,0.0,2.94025e-08,2.94025e-08,6.5123e-15,0.0,0.0,0.0,3.899968,0.97248,6.82801e-06
tomography,28726,500,500,0,r,1.0,0,57.452,1,335,8524,20202,29.673,24858,3868,86.535,15509,13217,53.989,13.998592,16.587711,15.941216,17.081696,15.54112,15.3864,15.679744,0.843913,0.878138,0.819508,0.900745,0.909803,0.892782,0.0,4.47474e-08,2.77681e-14,4.62535e-11,1.93539e-08,1.93539e-08,1.93539e-08,9.089824,1.540029,8.88926e-06
bcsstm10,22092,1086,1086,1,r,1.0,0,20.342541,6,27,3356,18736,15.190999999999999,9855,12237,44.609,0,22092,0.0,22.656384,24.519232,28.429089,27.764223,22.764959,22.729729,23.198624,0.924025,0.796944,0.816028,0.995231,0.996773,0.976626,0.0,4.67389e-08,1.95542e-14,5.76852e-10,0.0,0.0,0.0,13.290784,1.704669,8.81504e-06
bp_800,4534,822,822,0,r,1.0,0,5.515815,1,304,1673,2861,36.899,1258,3276,27.746,573,3961,12.638,6.25184,7.714464,7.795712,7.36864,6.991968,6.535808,6.931328,0.810405,0.801959,0.848439,0.894146,0.956552,0.901969,0.0,4.74897e-08,7.04408e-10,2.46919e-10,4.21785e-10,4.21785e-10,4.21785e-10,5.759104,1.085558,7.41326e-06
msc00726,34518,726,726,1,r,1.0,0,47.545455,22,88,6408,28110,18.564,20667,13851,59.873,12552,21966,36.364000000000004,18.722849,21.994881,21.547009,21.070721,19.913313,19.758593,20.099199,0.851237,0.86893,0.888572,0.940218,0.94758,0.931522,0.0,4.21677e-08,2.95512e-14,9.33057e-12,9.32289e-12,9.32288e-12,9.32286e-12,11.643168,1.608054,8.88855e-06
fs_760_3,5976,760,760,0,r,1.0,0,7.863158,3,21,5382,594,90.06,5849,127,97.875,5911,65,98.912,5.312928,5.84112,7.574144,6.023808,6.240608,6.020992,5.869696,0.909574,0.701456,0.881988,0.851348,0.882401,0.905145,0.0,6.35541e-08,2.12092e-15,8.88966e-12,6.35488e-08,6.35488e-08,6.35488e-08,3.825472,1.388829,2.53045e-06
bcsstk09,18437,1083,1083,1,r,1.0,0,17.024007,6,23,1442,16995,7.821,1442,16995,7.821,0,18437,0.0,22.583296,24.436256,27.788288,27.762177,22.722528,22.659136,23.158815,0.924172,0.812691,0.813456,0.993872,0.996653,0.975149,0.0,4.47669e-08,1.86261e-14,1.86261e-14,0.0,0.0,0.0,13.351872,1.691395,9.09905e-06
small_A_05,3283,717,1440,0,r,1.0,0,4.578801,2,21,1351,1932,41.150999999999996,2729,554,83.125,2081,1202,63.38700000000001,4.788992,5.280256,6.685696,5.70192,5.113536,4.960736,5.387296,0.906962,0.716304,0.839891,0.936532,0.965379,0.888942,0.0,4.33515e-08,3.04942e-11,1.56793e-10,4.25337e-08,4.25337e-08,4.25337e-08,4.5272,1.057826,6.84115e-06
olm500,1996,500,500,0,r,1.0,0,3.992,2,6,500,1496,25.05,500,1496,25.05,500,1496,25.05,2.836128,3.287072,3.300704,3.27248,3.164,2.861856,3.276416,0.862813,0.859249,0.86666,0.896374,0.99101,0.865619,0.0,4.34134e-08,1.24515e-12,1.24515e-12,1.24515e-12,1.24515e-12,1.24515e-12,3.449024,0.822299,7.18717e-06
orbitRaising_3,6098,761,761,1,r,1.0,0,8.013141,1,21,3015,3083,49.442,1671,4427,27.401999999999997,419,5679,6.8709999999999996,8.413408,9.151904,10.834432,9.915424,8.486528,8.459744,8.881632,0.919307,0.776544,0.848517,0.991384,0.994523,0.947282,0.0,3.9087e-08,2.7348e-09,5.19723e-10,3.55139e-09,3.55139e-09,3.55139e-09,5.329408,1.578676,7.10761e-06
ex21,19144,656,656,0,r,1.0,0,29.182927,6,62,19144,0,100.0,13193,5951,68.915,3178,15966,16.601,15.974496,17.675968,18.110657,18.145632,16.232449,16.204927,16.578272,0.903741,0.88205,0.880349,0.984109,0.98578,0.96358,0.0,4.94989e-08,4.94989e-08,1.9338e-10,1.53983e-10,1.53983e-10,1.53983e-10,9.833216,1.624544,8.33881e-06
cavity06,32747,1182,1182,0,r,1.0,0,27.704738,1,62,30316,2431,92.57600000000001,14569,18178,44.49,161,32586,0.492,26.89856,30.398016,32.422623,30.185217,27.281471,27.146912,27.76,0.884879,0.829623,0.891117,0.985964,0.990852,0.968968,0.0,4.83576e-08,1.0272e-08,4.25156e-10,1.81837e-09,1.81837e-09,1.81837e-09,15.70976,1.71222,9.52072e-06
bp_1600,4841,822,822,0,r,1.0,0,5.889294,1,304,1968,2873,40.653,1504,3337,31.068,599,4242,12.373000000000001,6.28288,7.817312,8.989856,7.637088,7.332192,6.82192,6.916864,0.803714,0.698885,0.82268,0.85689,0.920984,0.908342,0.0,3.26406e-08,7.03965e-10,2.53512e-10,7.74884e-10,7.74884e-10,7.74884e-10,4.432384,1.417494,5.65655e-06
small_A_13,3309,706,1429,0,r,1.0,0,4.686969,1,19,1448,1861,43.759,2821,488,85.252,2245,1064,67.845,4.783424,5.306208,6.689536,5.67744,5.073792,4.885216,5.471072,0.901477,0.715061,0.842532,0.942771,0.979163,0.874312,0.0,3.9756e-08,4.44086e-11,1.44088e-10,3.71385e-08,3.71385e-08,3.71385e-08,4.627264,1.033748,6.31982e-06
small_A_16,3243,683,1406,0,r,1.0,0,4.74817,1,20,1465,1778,45.174,2773,470,85.507,2226,1017,68.64,4.70016,5.155552,6.52128,5.468,4.96752,4.869568,5.34576,0.91167,0.720742,0.859576,0.946178,0.965211,0.879231,0.0,4.0926e-08,4.99465e-11,1.3851e-10,3.96117e-08,3.96117e-08,3.96117e-08,4.548864,1.03326,6.85419e-06
bfwa782,7514,782,782,0,r,1.0,0,9.608696,3,24,5251,2263,69.883,3157,4357,42.015,0,7514,0.0,8.929408,9.933472,11.568928,10.378912,8.916256,8.92112,8.92624,0.898921,0.771844,0.860341,1.001475,1.000929,1.000355,0.0,4.13768e-08,5.91406e-09,3.03588e-10,0.0,0.0,0.0,6.396896,1.395897,8.01878e-06
fpga_dcop_16,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5741,151,97.437,2866,3026,48.642,84,5808,1.426,6.500832,7.347264,8.557376,8.374272,6.87616,6.86192,6.852256,0.884796,0.759676,0.776286,0.945416,0.947378,0.948714,0.0,3.75266e-08,3.11162e-08,4.88184e-11,1.29683e-08,1.29683e-08,1.29683e-08,4.828448,1.346361,5.66844e-06
reorientation_1,7326,677,677,1,r,1.0,0,10.82127,1,632,4282,3044,58.449,6391,935,87.237,3561,3765,48.608000000000004,9.149952,10.643104,11.559968,11.481248,11.510752,10.934976,10.407808,0.859707,0.791521,0.796948,0.794905,0.83676,0.879143,0.0,7.70619e-08,4.13167e-15,4.56508e-11,7.13681e-08,7.13681e-08,7.13681e-08,7.23376,1.264896,5.07338e-06
cavity07,32747,1182,1182,0,r,1.0,0,27.704738,8,62,29018,3729,88.613,12535,20212,38.278,3136,29611,9.576,26.446112,29.613249,31.426208,30.457792,27.16256,26.940704,27.286304,0.89305,0.84153,0.868287,0.973624,0.981641,0.969208,0.0,4.39827e-08,8.54121e-09,4.48618e-10,3.01007e-10,3.01007e-10,3.01007e-10,15.205696,1.739224,8.61256e-06
bcsstm34,24270,588,588,1,r,1.0,0,41.27551,12,54,24219,51,99.79,13051,11219,53.774,1548,22722,6.378,15.20096,17.637377,19.010752,17.329824,15.591808,15.448096,15.673472,0.861861,0.799598,0.877156,0.974932,0.984002,0.969853,0.0,7.09827e-08,3.01958e-08,2.81165e-10,5.74428e-11,5.74428e-11,5.74427e-11,9.820064,1.547949,6.92205e-06
fpga_dcop_24,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.495584,7.369408,7.7672,8.398656,6.894976,6.856576,6.858272,0.881425,0.836284,0.773408,0.942075,0.947351,0.947117,0.0,4.58425e-08,2.96268e-08,4.36149e-11,1.45313e-08,1.45313e-08,1.45313e-08,5.889952,1.102825,5.36308e-06
fpga_dcop_08,5888,1220,1220,0,r,1.0,0,4.82623,1,36,5713,175,97.028,2777,3111,47.164,84,5804,1.427,6.485088,7.354944,8.624416,8.352,6.874048,6.809984,6.840384,0.881732,0.751945,0.776471,0.943416,0.952291,0.948059,0.0,6.37876e-08,2.20761e-08,7.40768e-11,1.02313e-08,1.02313e-08,1.02313e-08,4.800736,1.350853,5.83407e-06
fpga_dcop_35,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.797344,7.466848,8.728576,8.506112,6.935328,6.89936,6.96736,0.910337,0.778746,0.799113,0.980104,0.985214,0.975598,0.0,4.0396e-08,3.15926e-08,4.73638e-11,1.36848e-08,1.36848e-08,1.36848e-08,6.381728,1.065126,5.60561e-06
lp_bnl1,5532,643,1586,0,r,1.0,1,8.603421,0,76,2195,3337,39.678000000000004,292,5240,5.2780000000000005,15,5517,0.271,8.031872,8.9304,10.777696,8.759328,8.115456,8.034944,8.344864,0.899385,0.745231,0.916951,0.989701,0.999618,0.962493,0.0,3.64883e-08,1.7296e-09,7.82933e-11,2.8018e-10,2.8018e-10,2.8018e-10,6.07104,1.322981,5.08821e-06
qh882,3354,882,882,0,r,1.0,0,3.802721,1,12,122,3232,3.637,3240,114,96.601,3330,24,99.28399999999999,3.369536,3.832768,4.803488,3.833056,3.911008,3.846048,3.848832,0.879139,0.701477,0.879073,0.861552,0.876103,0.87547,0.0,3.41595e-08,1.06338e-20,1.16139e-11,3.399e-08,3.399e-08,3.399e-08,3.859744,0.872995,4.21251e-06
M20PI_n_E,1063,1182,1182,1,r,1.0,119,0.899323,0,1,1063,0,100.0,601,462,56.538,1063,0,100.0,2.654624,2.760192,2.779968,2.765088,2.772512,2.762112,2.749312,0.961753,0.954912,0.96005,0.95748,0.961085,0.965559,0.0,4.13534e-08,4.13534e-08,2.00094e-10,4.13534e-08,4.13534e-08,4.13534e-08,3.3656,0.788752,4.64046e-06
dwb512,2500,512,512,0,r,1.0,0,4.882812,3,8,2500,0,100.0,1092,1408,43.68,536,1964,21.44,3.797504,4.06112,5.18416,4.32352,3.86112,3.819968,4.289568,0.935088,0.732521,0.878336,0.983524,0.994119,0.885288,0.0,3.85693e-08,3.85693e-08,5.56518e-10,2.25231e-08,2.25231e-08,2.25231e-08,4.130816,0.919311,6.88958e-06
cr42,6614,905,1513,0,r,1.0,0,7.308287,1,8,235,6379,3.553,213,6401,3.2199999999999998,1,6613,0.015,5.32544,5.774688,6.122816,6.090016,5.343968,5.339968,5.349248,0.922204,0.86977,0.874454,0.996533,0.997279,0.995549,0.0,4.09797e-08,3.96786e-10,3.58273e-10,6.03984e-11,6.03984e-11,6.03984e-11,4.880192,1.091236,6.96381e-06
bcsstm08,1074,1074,1074,1,r,1.0,0,1.0,1,1,128,946,11.918,346,728,32.216,1074,0,100.0,2.476224,2.732224,2.794944,2.769536,2.772256,2.759168,2.750016,0.906303,0.885965,0.894093,0.893216,0.897453,0.90044,0.0,3.55227e-08,9.93043e-14,7.48179e-12,3.55227e-08,3.55227e-08,3.55227e-08,3.386688,0.731164,4.1032e-06
gen2,81855,1121,3264,0,r,1.0,0,73.019625,23,2240,77375,4480,94.527,12883,68972,15.739,0,81855,0.0,35.463745,42.88467,45.318302,39.500767,37.365505,36.936096,37.577087,0.826956,0.782548,0.897799,0.949104,0.960138,0.94376,0.0,2.86042e-08,2.79681e-08,4.27956e-10,0.0,0.0,0.0,20.908993,1.6961,7.75512e-06
fpga_dcop_13,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5739,153,97.40299999999999,2862,3030,48.574,84,5808,1.426,6.5048,7.350624,8.986016,8.364736,6.870016,6.84768,6.847776,0.884932,0.72388,0.777646,0.946839,0.949928,0.949914,0.0,4.14917e-08,3.36534e-08,9.73881e-11,1.23586e-08,1.23586e-08,1.23586e-08,5.87136,1.107886,5.2494e-06
bp_600,4172,822,822,0,r,1.0,0,5.075426,1,302,1322,2850,31.686999999999998,1003,3169,24.041,516,3656,12.368,6.186688,7.532256,8.593632,7.233888,7.358944,6.829536,6.937888,0.821359,0.719915,0.855237,0.840703,0.905872,0.891725,0.0,5.10062e-08,6.84816e-10,2.87444e-10,7.21256e-10,7.21256e-10,7.21256e-10,4.421056,1.399369,7.82455e-06
S20PI_n1_E,1028,1028,1028,1,r,1.0,0,1.0,1,1,1028,0,100.0,612,416,59.533,1028,0,100.0,2.387168,2.72752,2.744928,2.77344,2.772864,2.758912,2.75776,0.875216,0.869665,0.860725,0.860903,0.865257,0.865618,0.0,3.39318e-08,3.39318e-08,2.89551e-10,3.39318e-08,3.39318e-08,3.39318e-08,3.340352,0.714646,5.59464e-06
lp_fit1p,9868,627,1677,0,r,1.0,0,15.738437,9,21,579,9289,5.867,6862,3006,69.538,0,9868,0.0,8.105088,9.302048,10.37664,8.78048,8.174336,8.069664,8.337728,0.871323,0.78109,0.92308,0.991529,1.00439,0.972098,0.0,4.03032e-08,3.69456e-11,6.71438e-10,0.0,0.0,0.0,6.161472,1.315447,8.92225e-06
bcsstk10,22070,1086,1086,1,r,1.0,0,20.322284,6,27,3334,18736,15.106,12076,9994,54.717000000000006,160,21910,0.7250000000000001,22.598463,24.387392,28.860544,27.68784,22.807936,22.754272,23.280289,0.926645,0.783023,0.816187,0.990816,0.993153,0.970712,0.0,4.85339e-08,2.33275e-14,4.34103e-10,5.93942e-11,5.93942e-11,5.93942e-11,12.272,1.841465,9.51167e-06
circuit204,5883,1020,1020,0,r,1.0,0,5.767647,1,18,4495,1388,76.407,3507,2376,59.611999999999995,2146,3737,36.478,6.249664,6.930336,8.266976,7.261728,6.435456,6.421184,7.259584,0.901784,0.755979,0.86063,0.97113,0.973288,0.860885,0.0,3.41798e-08,1.33108e-08,4.59936e-10,1.1959e-08,1.1959e-08,1.1959e-08,5.367712,1.164307,6.60667e-06
DK01R,11766,903,903,0,r,1.0,0,13.0299,1,17,4145,7621,35.229,10617,1149,90.235,7963,3803,67.67800000000001,11.153568,13.299264,12.5672,13.375936,12.939264,12.857664,14.34464,0.838661,0.887514,0.833853,0.861994,0.867465,0.777543,0.0,6.20708e-08,2.60605e-14,4.32247e-11,3.51492e-11,3.51492e-11,3.51492e-11,7.77648,1.434269,8.29796e-06
fpga_trans_01,7382,1220,1220,0,r,1.0,0,6.05082,1,50,7234,148,97.995,4368,3014,59.17099999999999,66,7316,0.894,6.894464,7.903936,9.489056,8.86544,7.31072,7.270976,7.32848,0.872282,0.72657,0.777679,0.943062,0.948217,0.940777,0.0,3.95229e-08,2.94271e-08,1.87265e-10,1.31555e-08,1.31555e-08,1.31555e-08,5.844832,1.179583,7.15622e-06
lp_agg2,4740,516,758,0,r,1.0,0,9.186047,2,49,3516,1224,74.177,3294,1446,69.494,3639,1101,76.77199999999999,6.555232,7.286496,7.689408,7.515424,7.144192,7.033952,7.304992,0.899641,0.852502,0.872237,0.917561,0.931942,0.897363,0.0,4.44202e-08,2.64721e-10,4.78946e-11,3.70615e-10,3.70615e-10,3.70615e-10,5.364128,1.22205,1.11713e-05
olm1000,3996,1000,1000,0,r,1.0,0,3.996,2,6,1000,2996,25.025,1000,2996,25.025,1000,2996,25.025,3.848832,4.755456,4.760736,4.728352,3.851456,3.83168,4.801984,0.809351,0.808453,0.81399,0.999319,1.004476,0.801509,0.0,4.26954e-08,3.59295e-13,3.59295e-13,3.59295e-13,3.59295e-13,3.59295e-13,4.324832,0.889938,6.7194e-06
lp_pilot_we,9265,722,2928,0,r,1.0,0,12.83241,2,81,4015,5250,43.335,7259,2006,78.349,6355,2910,68.59100000000001,8.963744,10.398208,10.566816,10.568064,10.158688,10.08416,10.687456,0.862047,0.848292,0.848192,0.882372,0.888894,0.838716,0.0,1.75703e-08,1.39774e-11,6.8431e-11,8.84265e-11,8.84265e-11,8.84265e-11,6.611296,1.355823,7.6576e-06
fpga_dcop_11,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2839,3053,48.184,84,5808,1.426,6.485824,7.348608,7.747584,8.36256,6.865664,6.853216,6.844896,0.882592,0.837142,0.775579,0.944675,0.946391,0.947542,0.0,3.90406e-08,3.11354e-08,7.77734e-11,1.19236e-08,1.19236e-08,1.19236e-08,5.875104,1.103951,5.35888e-06
fs_760_1,5976,760,760,0,r,1.0,0,7.863158,3,21,4822,1154,80.689,5143,833,86.06099999999999,5260,716,88.019,5.314368,5.844512,6.22896,6.347264,5.729312,5.757888,6.022048,0.909292,0.853171,0.837269,0.927575,0.922972,0.882485,0.0,5.34331e-08,1.36875e-15,4.34824e-12,5.21859e-08,5.21859e-08,5.21859e-08,4.860832,1.093304,4.29146e-06
M10PI_n1_E,528,528,528,1,r,1.0,0,1.0,1,1,528,0,100.0,307,221,58.144,528,0,100.0,2.235744,2.25936,2.27392,2.456352,2.29056,2.253088,2.255168,0.989547,0.983211,0.910189,0.976069,0.992302,0.991387,0.0,3.03389e-08,3.03389e-08,3.01212e-10,3.03389e-08,3.03389e-08,3.03389e-08,3.304224,0.676632,2.7751e-06
fpga_dcop_07,5855,1220,1220,0,r,1.0,0,4.79918,1,36,5682,173,97.045,2756,3099,47.071000000000005,84,5771,1.435,6.47648,7.35504,8.585376,8.330752,6.867104,6.858464,6.849632,0.88055,0.754362,0.777418,0.943117,0.944305,0.945522,0.0,8.80916e-08,2.97866e-09,1.85949e-11,1.22336e-09,1.22336e-09,1.22336e-09,5.886272,1.100269,8.91721e-06
west0655,2854,655,655,0,r,1.0,0,4.357252,1,12,1287,1567,45.095,2753,101,96.461,2770,84,97.057,4.528992,4.966048,5.34624,5.341632,5.33584,5.210496,5.333472,0.911991,0.847136,0.847867,0.848787,0.869206,0.849164,0.0,3.69777e-08,9.90679e-13,1.67096e-11,3.90627e-09,3.90627e-09,3.90627e-09,4.397472,1.029908,4.2115e-06
S20PI_n1,2547,1028,1028,0,r,1.0,1,2.477626,0,8,503,2044,19.749,476,2071,18.689,30,2517,1.1780000000000002,3.762976,3.828192,5.13808,4.307616,3.8088,3.771968,3.871392,0.982964,0.73237,0.873563,0.987969,0.997616,0.971996,0.0,2.74202e-08,2.18883e-09,6.06419e-11,6.39988e-09,6.39988e-09,6.39988e-09,4.55552,0.826026,5.48517e-06
cdde4,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.364896,5.8616,7.375552,5.613024,5.377184,5.400736,5.438048,0.915261,0.727389,0.955794,0.997715,0.993364,0.986548,0.0,3.65127e-08,4.64429e-09,0.0,0.0,0.0,0.0,4.991488,1.074809,7.33435e-06
fpga_dcop_17,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2860,3032,48.54,84,5808,1.426,6.497632,7.358048,7.775392,8.351616,6.86048,6.840672,6.84272,0.883065,0.835666,0.778009,0.94711,0.949853,0.949569,0.0,4.21867e-08,3.05393e-08,4.40113e-11,1.22097e-08,1.22097e-08,1.22097e-08,5.861408,1.108545,5.25904e-06
gen,63086,769,2561,0,r,1.0,0,82.036411,28,1537,59056,4030,93.612,8032,55054,12.732,0,63086,0.0,25.268608,30.970495,32.945408,27.925312,26.442528,26.21936,26.60112,0.815893,0.766984,0.904864,0.955605,0.963739,0.949908,0.0,3.3104e-08,3.21325e-08,4.88559e-10,0.0,0.0,0.0,15.44992,1.635517,1.1552e-05
fpga_dcop_38,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.517568,7.355488,7.758496,8.362176,6.86464,6.837376,6.821376,0.886082,0.840056,0.779411,0.949441,0.953227,0.955462,0.0,4.05539e-08,2.98995e-08,4.23437e-11,9.70359e-09,9.70359e-09,9.70359e-09,5.853248,1.113496,4.84603e-06
fpga_dcop_21,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2894,2998,49.117,84,5808,1.426,6.501344,7.351584,7.751488,8.364416,6.867392,6.836576,6.831232,0.884346,0.838722,0.777262,0.946698,0.950965,0.951709,0.0,4.64995e-08,2.896e-08,6.46106e-11,1.54293e-08,1.54293e-08,1.54293e-08,5.83056,1.115046,4.96958e-06
685_bus,3249,685,685,1,r,1.0,0,4.743066,2,13,78,3171,2.401,851,2398,26.192999999999998,257,2992,7.91,4.649184,4.99008,4.904352,5.204448,4.815168,4.795104,4.946752,0.931685,0.947971,0.89331,0.965529,0.969569,0.939846,0.0,7.60267e-08,7.387e-12,2.67e-10,2.54262e-10,2.54262e-10,2.54262e-10,4.375936,1.062443,3.53354e-06
rajat04,9642,1041,1041,0,r,1.0,0,9.262248,1,661,6529,3113,67.714,7920,1722,82.14099999999999,5155,4487,53.464,11.404256,12.643008,15.101632,13.888064,13.09856,12.669408,12.519936,0.902021,0.755167,0.821155,0.87065,0.900141,0.910888,0.0,1.69843e-08,3.26138e-11,7.37084e-11,1.42577e-10,1.42577e-10,1.42577e-10,7.852832,1.452248,1.69784e-05
662_bus,2474,662,662,1,r,1.0,0,3.73716,2,10,14,2460,0.5660000000000001,527,1947,21.302,319,2155,12.894,3.257088,3.77904,3.776992,3.600448,3.295424,3.283776,3.566336,0.861882,0.86235,0.904634,0.988367,0.991873,0.913287,0.0,4.0405e-08,1.6592e-11,3.85473e-10,4.76947e-10,4.76947e-10,4.76947e-10,3.825728,0.851364,7.41549e-06
orbitRaising_4,7790,915,915,1,r,1.0,0,8.513661,1,23,3820,3970,49.037,2229,5561,28.614,505,7285,6.483,9.880192,10.5856,11.662048,11.460224,9.932192,9.912448,10.238592,0.933362,0.847209,0.862129,0.994764,0.996746,0.964995,0.0,4.14014e-08,2.47574e-09,4.0825e-10,2.91951e-09,2.91951e-09,2.91951e-09,6.940928,1.423468,6.95995e-06
msc01050,29156,1050,1050,1,r,1.0,0,27.767619,5,128,15490,13666,53.128,24912,4244,85.444,18420,10736,63.17700000000001,23.404575,25.896608,27.398527,27.073343,25.318913,25.133921,25.536512,0.90377,0.854228,0.864488,0.924391,0.931195,0.916514,0.0,3.06877e-08,3.56452e-14,5.29785e-11,3.61624e-11,3.61624e-11,3.61624e-11,13.805152,1.695351,1.05579e-05
cz628,6346,628,628,0,r,1.0,0,10.105096,1,27,694,5652,10.936,2673,3673,42.120999999999995,1,6345,0.016,7.87152,8.79904,8.666464,8.385056,7.916096,7.88512,7.928864,0.894589,0.908274,0.938756,0.994369,0.998275,0.992768,0.0,3.53585e-08,1.24957e-11,5.25778e-10,3.44945e-13,3.44945e-13,3.44945e-13,5.956768,1.321441,6.97429e-06
lp_gfrd_pnc,2445,616,1160,0,r,1.0,0,3.969156,1,12,0,2445,0.0,1738,707,71.084,1394,1051,57.013999999999996,3.243744,3.332864,3.286528,3.371904,3.317568,3.267456,3.716896,0.97326,0.986982,0.961992,0.977748,0.992743,0.872702,0.0,5.90565e-08,0.0,5.02958e-11,1.16051e-08,1.16051e-08,1.16051e-08,3.552064,0.9132,7.08873e-06
west0989,3537,989,989,0,r,1.0,0,3.57634,1,12,1262,2275,35.68,3294,243,93.13,3260,277,92.169,3.828384,4.350016,5.965632,4.8064,4.639904,4.374368,4.79568,0.880085,0.64174,0.796518,0.8251,0.875186,0.798298,0.0,4.15559e-08,6.26025e-13,6.27296e-11,4.40926e-09,4.40926e-09,4.40926e-09,4.308,0.888668,6.17723e-06
S20PI_n_E,1063,1182,1182,1,r,1.0,119,0.899323,0,1,1063,0,100.0,601,462,56.538,1063,0,100.0,2.577568,2.763456,3.884704,2.781248,2.76848,2.75936,2.755936,0.932733,0.663517,0.926767,0.931041,0.934118,0.935279,0.0,6.54508e-08,6.54508e-08,2.97838e-10,6.54508e-08,6.54508e-08,6.54508e-08,3.36016,0.767097,3.60683e-06
lowThrust_1,6133,584,584,1,r,1.0,2,10.501712,0,225,4361,1772,71.107,2474,3659,40.339000000000006,853,5280,13.908000000000001,7.234016,7.71856,9.53264,8.34848,7.340928,7.3256,7.65808,0.937223,0.758868,0.866507,0.985436,0.987498,0.944625,0.0,4.35914e-08,2.86914e-09,2.70805e-10,5.00142e-09,5.00142e-09,5.00142e-09,5.411744,1.336725,6.8296e-06
micromass_10NN,9668,571,571,1,r,1.0,0,16.931699,10,148,9668,0,100.0,2,9666,0.021,0,9668,0.0,13.02112,14.189408,14.576704,13.512992,13.168864,13.10768,13.460992,0.917665,0.893283,0.9636,0.988781,0.993396,0.967322,0.0,4.79588e-08,4.79588e-08,6.28249e-11,0.0,0.0,0.0,8.47872,1.535741,1.00861e-05
small_A_08,3374,711,1432,0,r,1.0,0,4.745429,2,21,1492,1882,44.221,2851,523,84.499,2135,1239,63.278,4.7936,5.30544,6.386176,5.675008,4.957344,4.877504,5.44496,0.903525,0.750621,0.844686,0.966969,0.982798,0.880374,0.0,4.07216e-08,3.40912e-11,1.39692e-10,4.03136e-08,4.03136e-08,4.03136e-08,4.588,1.044813,7.1003e-06
fpga_dcop_48,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.493088,7.362176,8.572512,8.373088,6.872768,6.863776,6.855264,0.881952,0.757431,0.775471,0.944756,0.945994,0.947168,0.0,4.19976e-08,2.89252e-08,4.6284e-11,1.26961e-08,1.26961e-08,1.26961e-08,5.853984,1.109174,4.87094e-06
