matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
fs_760_3,5976,760,760,0,r,1.0,0,7.863158,3,21,5382,594,90.06,5849,127,97.875,5911,65,98.912,5.306336,5.851744,7.172192,6.038432,6.252416,6.022592,5.833888,0.906796,0.739849,0.878761,0.848686,0.881072,0.909571,0.0,5.73609e-08,6.9299e-15,4.87586e-12,5.7357e-08,5.7357e-08,5.7357e-08,4.859712,1.091903,3.31022e-06
bcsstk09,18437,1083,1083,1,r,1.0,0,17.024007,6,23,1442,16995,7.821,1442,16995,7.821,0,18437,0.0,22.552736,24.559616,27.765312,27.714975,22.725632,22.690657,23.180193,0.918285,0.812263,0.813738,0.992392,0.993922,0.972931,0.0,4.70658e-08,1.89836e-14,1.89836e-14,0.0,0.0,0.0,13.321888,1.692908,8.18616e-06
olm500,1996,500,500,0,r,1.0,0,3.992,2,6,500,1496,25.05,500,1496,25.05,500,1496,25.05,2.916416,3.29584,3.23568,3.271072,3.188992,2.89232,3.277632,0.884878,0.90133,0.891578,0.914526,1.008331,0.889794,0.0,4.70728e-08,1.29273e-12,1.29273e-12,1.29273e-12,1.29273e-12,1.29273e-12,3.48912,0.83586,7.38794e-06
bcsstm26,1922,1922,1922,1,r,1.0,0,1.0,1,1,1910,12,99.376,985,937,51.249,1922,0,100.0,3.18608,3.283136,3.29776,3.793664,3.29008,3.281376,3.297408,0.970438,0.966135,0.839842,0.96839,0.970959,0.966238,0.0,4.26743e-08,4.06308e-08,2.9995e-10,4.26743e-08,4.26743e-08,4.26743e-08,3.863264,0.824712,3.88982e-06
ex21,19144,656,656,0,r,1.0,0,29.182927,6,62,19144,0,100.0,13193,5951,68.915,3178,15966,16.601,15.984416,17.681568,18.148577,18.191488,16.258272,16.242624,16.598656,0.904016,0.880753,0.878676,0.983156,0.984103,0.962995,0.0,3.84895e-08,3.84895e-08,1.95978e-10,1.82697e-10,1.82697e-10,1.82697e-10,9.891744,1.615935,8.739e-06
bayer07,27836,3268,3268,0,r,1.0,0,8.517748,1,73,19348,8488,69.50699999999999,27808,28,99.899,27836,0,100.0,30.502304,33.826912,37.74432,35.139137,33.914783,33.833118,34.725025,0.901717,0.80813,0.868044,0.899381,0.901552,0.878395,0.0,3.13195e-08,1.57318e-14,4.83913e-12,3.13195e-08,3.13195e-08,3.13195e-08,17.964031,1.697965,3.43531e-06
cavity06,32747,1182,1182,0,r,1.0,0,27.704738,1,62,30316,2431,92.576,14569,18178,44.49,161,32586,0.492,26.910688,30.440384,32.042881,30.190784,27.262592,27.172544,27.76576,0.884046,0.839834,0.891354,0.987092,0.990363,0.969204,0.0,4.52173e-08,9.27326e-09,4.25609e-10,1.60554e-09,1.60554e-09,1.60554e-09,15.750528,1.708558,8.80293e-06
bp_1600,4841,822,822,0,r,1.0,0,5.889294,1,304,1968,2873,40.653,1504,3337,31.068,599,4242,12.373,6.28576,7.829952,9.025312,7.67488,7.34272,6.808192,6.93792,0.802784,0.696459,0.819004,0.856053,0.923264,0.906001,0.0,4.33138e-08,7.27793e-10,2.38557e-10,3.65979e-10,3.65979e-10,3.65979e-10,5.598368,1.122784,6.004e-06
bcsstk16,290378,4884,4884,1,r,1.0,0,59.454955,1,81,41592,248786,14.323,71180,219198,24.513,74,290304,0.025,131.946777,152.544006,143.282593,144.628571,133.692764,131.578491,134.357925,0.864975,0.920885,0.912315,0.98694,1.002799,0.982054,0.0,4.59555e-08,2.45616e-14,2.55827e-10,2.42208e-14,2.40244e-14,4.30374e-18,73.814079,1.787556,9.31616e-06
bfwa782,7514,782,782,0,r,1.0,0,9.608696,3,24,5251,2263,69.883,3157,4357,42.015,0,7514,0.0,8.9416,9.925024,11.61216,10.383392,8.919584,8.93024,8.943648,0.900915,0.77002,0.861144,1.002468,1.001272,0.999771,0.0,4.7731e-08,6.2487e-09,2.83937e-10,0.0,0.0,0.0,5.359488,1.668368,7.65624e-06
pores_2,9613,1224,1224,0,r,1.0,0,7.853758,5,16,114,9499,1.1860000000000002,7529,2084,78.321,4792,4821,49.849,6.838368,7.484704,8.308608,8.501184,7.478848,7.415872,8.936704,0.913646,0.823046,0.804402,0.914361,0.922126,0.7652,0.0,4.1217e-08,1.59784e-15,1.74972e-10,1.43104e-10,1.43104e-10,1.43104e-10,5.90768,1.157539,8.53833e-06
cavity11,76367,2597,2597,0,r,1.0,0,29.405853,1,62,71125,5242,93.136,35888,40479,46.994,8341,68026,10.922,56.649982,64.564735,69.064606,63.981758,57.848511,57.596096,60.839199,0.877414,0.820246,0.885408,0.979282,0.983573,0.931143,0.0,4.55981e-08,1.00054e-08,3.70132e-10,1.47539e-09,1.47539e-09,1.47539e-09,30.618431,1.850192,8.76632e-06
cavity07,32747,1182,1182,0,r,1.0,0,27.704738,8,62,29018,3729,88.613,12535,20212,38.278,3136,29611,9.576,26.472639,29.572704,32.585697,30.444448,27.148417,26.945761,27.337473,0.895171,0.812401,0.869539,0.975108,0.982442,0.968365,0.0,4.47635e-08,8.45184e-09,4.51534e-10,3.17231e-10,3.17231e-10,3.17231e-10,14.458752,1.830908,9.11945e-06
ex14,66775,3251,3251,1,r,1.0,0,20.539834,7,37,12092,54683,18.109,39523,27252,59.188,16437,50338,24.615,65.178108,71.394112,78.685089,77.179008,66.779999,66.511299,68.533569,0.912934,0.828341,0.844506,0.976012,0.979955,0.951039,0.0,4.74222e-08,2.4463e-14,1.6333e-10,2.36661e-11,2.36661e-11,2.36661e-11,34.719486,1.877277,8.47179e-06
bcsstm34,24270,588,588,1,r,1.0,0,41.27551,12,54,24219,51,99.79,13051,11219,53.774,1548,22722,6.378,15.226368,17.677376,18.195553,17.347809,15.559872,15.480896,15.66416,0.861348,0.836818,0.877711,0.978566,0.983559,0.972051,0.0,6.21029e-08,3.12587e-08,2.99145e-10,6.09001e-11,6.09001e-11,6.09001e-11,9.802592,1.5533,1.10494e-05
well1850,8758,1850,712,0,r,1.0,0,4.734054,3,5,8751,7,99.92,859,7899,9.808,0,8758,0.0,8.395648,9.243008,9.477888,10.120736,8.415648,8.41104,8.68752,0.908324,0.885814,0.829549,0.997623,0.99817,0.966403,0.0,4.22814e-08,4.214e-08,8.01194e-10,0.0,0.0,0.0,6.917568,1.21367,6.89169e-06
qh882,3354,882,882,0,r,1.0,0,3.802721,1,12,122,3232,3.637,3240,114,96.601,3330,24,99.284,3.371552,3.825824,5.145728,3.82272,3.906688,3.845792,3.865312,0.881262,0.655214,0.881977,0.863021,0.876686,0.872259,0.0,4.52081e-08,1.27804e-20,1.89482e-11,4.50283e-08,4.50283e-08,4.50283e-08,2.767232,1.218384,2.88735e-06
bcsstm08,1074,1074,1074,1,r,1.0,0,1.0,1,1,128,946,11.918,346,728,32.216,1074,0,100.0,2.530016,2.7328,3.645312,2.75712,2.7664,2.756736,2.742976,0.925796,0.694046,0.91763,0.914552,0.917758,0.922362,0.0,2.88334e-08,1.23794e-13,4.37696e-12,2.88334e-08,2.88334e-08,2.88334e-08,2.261152,1.118906,3.36358e-06
ex13,75628,2568,2568,1,r,1.0,0,29.450156,10,50,229,75399,0.303,23857,51771,31.545,2333,73295,3.085,53.401344,59.563553,56.556065,62.961536,53.661503,54.049473,55.164223,0.896544,0.94422,0.848158,0.995152,0.988009,0.968043,0.0,5.35042e-08,5.59549e-15,3.54827e-10,6.50065e-11,6.50065e-11,6.50065e-11,28.583967,1.868227,9.06733e-06
bp_600,4172,822,822,0,r,1.0,0,5.075426,1,302,1322,2850,31.687,1003,3169,24.041,516,3656,12.368,6.185792,7.550912,8.259616,7.2216,7.3744,6.846688,6.933536,0.819211,0.74892,0.856568,0.83882,0.903472,0.892155,0.0,4.6227e-08,7.15401e-10,4.28378e-10,5.59139e-10,5.59139e-10,5.59139e-10,5.504896,1.123689,1.10296e-05
msc01440,46270,1440,1440,1,r,1.0,0,32.131944,12,45,10488,35782,22.667,31572,14698,68.234,0,46270,0.0,31.714399,35.67421,37.589054,37.262016,31.963873,31.800159,32.478943,0.889001,0.843714,0.851119,0.992195,0.997303,0.97646,0.0,4.38556e-08,2.05317e-14,3.33454e-10,0.0,0.0,0.0,17.527777,1.809379,8.04734e-06
bcsstk10,22070,1086,1086,1,r,1.0,0,20.322284,6,27,3334,18736,15.106,12076,9994,54.717000000000006,160,21910,0.7250000000000001,22.6192,24.586081,28.509344,27.738239,22.792864,22.703104,23.20096,0.92,0.793396,0.815452,0.992381,0.996304,0.974925,0.0,4.34555e-08,2.04345e-14,4.11248e-10,3.67597e-11,3.67597e-11,3.67597e-11,13.327712,1.697155,1.02214e-05
pde2961,14585,2961,2961,0,r,1.0,0,4.925701,3,5,5796,8789,39.739,889,13696,6.095,0,14585,0.0,12.351904,13.429728,15.64816,14.004832,12.236064,12.32944,12.512096,0.919743,0.789352,0.881974,1.009467,1.001822,0.987197,0.0,4.28887e-08,7.72152e-09,5.07494e-10,0.0,0.0,0.0,9.340864,1.322351,7.15476e-06
orsreg_1,14133,2205,2205,0,r,1.0,0,6.409524,4,7,0,14133,0.0,8400,5733,59.435,0,14133,0.0,9.803488,10.497792,10.08464,12.22512,9.67216,9.759232,9.924416,0.933862,0.972121,0.801913,1.013578,1.004535,0.987815,0.0,4.66883e-08,0.0,2.90678e-10,0.0,0.0,0.0,7.822176,1.253294,6.86949e-06
lp_agg2,4740,516,758,0,r,1.0,0,9.186047,2,49,3516,1224,74.177,3294,1446,69.494,3639,1101,76.77199999999999,6.585472,7.315808,8.871072,7.523616,7.198688,7.079968,7.3016,0.90017,0.742354,0.875307,0.914816,0.930156,0.901922,0.0,4.63353e-08,2.69651e-10,4.69168e-11,3.42569e-10,3.42569e-10,3.42569e-10,5.393088,1.221095,8.01131e-06
ex10hs,57308,2548,2548,1,r,1.0,0,22.491366,4,50,26048,31260,45.453,27654,29654,48.255,14870,42438,25.948,51.868,57.009281,61.251328,61.026272,53.830879,53.50832,54.774754,0.909817,0.846806,0.849929,0.963536,0.969345,0.946933,0.0,5.17337e-08,1.99775e-14,1.66643e-10,5.97138e-15,5.38399e-15,4.71862e-16,27.838079,1.863203,8.17104e-06
olm1000,3996,1000,1000,0,r,1.0,0,3.996,2,6,1000,2996,25.025,1000,2996,25.025,1000,2996,25.025,3.837024,4.747936,5.91872,4.719296,3.85424,3.839712,4.802624,0.808146,0.648286,0.81305,0.995533,0.9993,0.798943,0.0,3.8928e-08,3.32634e-13,3.32634e-13,3.32634e-13,3.32634e-13,3.32634e-13,3.271776,1.172765,7.42654e-06
cavity21,138187,4562,4562,0,r,1.0,0,30.290881,1,62,127182,11005,92.036,65589,72598,47.464,21903,116284,15.85,103.620956,116.022499,122.78125,115.867775,106.517921,105.703651,108.101219,0.893111,0.843948,0.894303,0.972803,0.980297,0.958555,0.0,4.59898e-08,9.62022e-09,4.63304e-10,1.14504e-09,1.14504e-09,1.14504e-09,56.841217,1.82299,9.01913e-06
fs_760_1,5976,760,760,0,r,1.0,0,7.863158,3,21,4822,1154,80.689,5143,833,86.06099999999999,5260,716,88.019,5.201504,5.852672,7.055584,6.352384,5.749632,5.768896,6.038112,0.88874,0.737218,0.818827,0.904667,0.901646,0.861445,0.0,3.59902e-08,4.30629e-15,3.5319e-12,2.38027e-08,2.38027e-08,2.38027e-08,4.895232,1.062565,3.88089e-06
west0655,2854,655,655,0,r,1.0,0,4.357252,1,12,1287,1567,45.095,2753,101,96.461,2770,84,97.057,4.587168,4.967264,5.330592,5.329472,5.335936,5.197824,5.31408,0.92348,0.860536,0.860717,0.859675,0.882517,0.86321,0.0,5.45718e-08,9.54712e-13,1.49541e-11,5.12737e-09,5.12737e-09,5.12737e-09,4.40816,1.040608,4.49137e-06
thermal,66528,3456,3456,0,r,1.0,0,19.25,12,27,66528,0,100.0,28224,38304,42.424,0,66528,0.0,67.27536,73.130402,75.791069,83.643074,67.63427,67.392899,69.194527,0.919937,0.887642,0.804315,0.994693,0.998256,0.972264,0.0,4.8101e-08,4.8101e-08,4.20244e-10,0.0,0.0,0.0,35.625278,1.888416,9.00313e-06
cdde4,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.362464,5.8464,6.554848,5.66272,5.360416,5.362368,5.48528,0.917225,0.818091,0.946977,1.000382,1.000018,0.97761,0.0,3.79603e-08,4.38394e-09,0.0,0.0,0.0,0.0,5.138272,1.043632,7.15584e-06
saylr4,22316,3564,3564,1,r,1.0,0,6.261504,3,7,12672,9644,56.784,12748,9568,57.125,347,21969,1.555,14.374144,15.656032,18.395136,18.419104,14.297696,14.360768,15.204288,0.918122,0.78141,0.780393,1.005347,1.000931,0.945401,0.0,3.85951e-08,1.02596e-11,1.06022e-11,3.17784e-12,3.17784e-12,3.17784e-12,11.139296,1.2904,7.24376e-06
zenios,27191,2873,2873,1,r,1.0,0,9.464323,1,47,27187,4,99.985,25955,1236,95.454,23062,4129,84.815,27.812639,31.573824,33.554302,32.958817,31.370527,31.324736,32.68819,0.880876,0.828884,0.84386,0.886585,0.887881,0.850847,0.0,4.77381e-08,4.80896e-08,9.50321e-12,9.45592e-09,9.45592e-09,9.45592e-09,16.432064,1.692583,6.18708e-06
685_bus,3249,685,685,1,r,1.0,0,4.743066,2,13,78,3171,2.401,851,2398,26.193,257,2992,7.91,4.6592,5.004256,4.886496,5.21808,4.82688,4.790848,4.942528,0.931048,0.953485,0.892896,0.965261,0.972521,0.942676,0.0,2.69891e-08,6.54907e-12,1.98259e-10,2.12865e-10,2.12865e-10,2.12865e-10,4.427936,1.052228,1.56697e-06
662_bus,2474,662,662,1,r,1.0,0,3.73716,2,10,14,2460,0.5660000000000001,527,1947,21.302,319,2155,12.894,3.13648,3.568512,3.626368,3.541216,3.213824,3.296928,3.58496,0.878932,0.864909,0.885707,0.975934,0.951334,0.8749,0.0,5.26773e-08,1.8455e-11,5.9036e-10,5.9948e-10,5.9948e-10,5.9948e-10,3.808448,0.823559,7.20963e-06
msc01050,29156,1050,1050,1,r,1.0,0,27.767619,5,128,15490,13666,53.128,24912,4244,85.444,18420,10736,63.17700000000001,23.366112,25.920704,28.594912,27.105568,25.35952,25.155584,25.5704,0.901446,0.817142,0.862041,0.921394,0.928864,0.913795,0.0,5.91949e-08,3.02774e-14,4.2931e-11,2.73401e-11,2.73401e-11,2.73401e-11,13.862784,1.685528,4.51298e-06
crystm01,105339,4875,4875,1,r,1.0,0,21.608,8,27,105339,0,100.0,5760,99579,5.468,0,105339,0.0,101.293854,102.1409,106.062851,108.909119,100.790977,100.386848,102.345825,0.991707,0.955036,0.930077,1.004989,1.009035,0.989721,0.0,4.34227e-08,4.34227e-08,4.1758e-10,0.0,0.0,0.0,49.312576,2.054118,8.48545e-06
bcsstk26,30336,1922,1922,1,r,1.0,0,15.783559,3,33,5674,24662,18.704,22622,7714,74.571,8755,21581,28.860000000000003,19.9776,22.948288,23.832064,24.2672,21.287968,21.2208,22.846081,0.870549,0.838266,0.823235,0.938446,0.941416,0.874443,0.0,3.27897e-08,2.18184e-14,1.44247e-10,2.04729e-10,2.04729e-10,2.04729e-10,12.2328,1.633118,6.64378e-06
cavity15,76367,2597,2597,0,r,1.0,0,29.405853,1,62,65437,10930,85.688,33399,42968,43.735,12373,63994,16.201999999999998,56.636032,64.529091,66.739746,62.671936,57.881985,57.917919,61.0896,0.877682,0.84861,0.90369,0.978474,0.977867,0.927098,0.0,4.39079e-08,6.33268e-09,3.66125e-10,9.16586e-10,9.16586e-10,9.16586e-10,30.616768,1.849837,8.58468e-06
epb0,7764,1794,1794,0,r,1.0,0,4.327759,2,11,7764,0,100.0,2297,5467,29.585,1891,5873,24.356,8.736128,9.872768,10.018464,9.693664,8.894528,8.998784,9.184352,0.884871,0.872003,0.90122,0.982191,0.970812,0.951197,0.0,4.45177e-08,4.45177e-08,8.04635e-10,1.42365e-09,1.42365e-09,1.42365e-09,7.257952,1.203663,6.32829e-06
bcsstm11,1473,1473,1473,1,r,1.0,0,1.0,1,1,1373,100,93.211,230,1243,15.614,1473,0,100.0,2.99456,2.867616,3.1288,3.059232,2.980128,3.019072,2.971744,1.044268,0.957095,0.97886,1.004843,0.991881,1.007678,0.0,4.38716e-08,2.28008e-09,4.32768e-10,4.38716e-08,4.38716e-08,4.38716e-08,3.599008,0.832051,3.84199e-06
circuit_2,21199,4510,4510,0,r,1.0,0,4.700443,1,1274,14706,6493,69.37100000000001,14618,6581,68.95599999999999,14238,6961,67.164,28.49264,33.345951,34.167423,33.007488,25.719072,26.387457,32.658367,0.854456,0.833912,0.863217,1.107841,1.07978,0.872445,0.0,2.71685e-08,9.05341e-10,2.84737e-10,1.46766e-09,1.46766e-09,1.46766e-09,21.696096,1.313261,5.28704e-06
bcsstk24,159910,3562,3562,1,r,1.0,0,44.893318,15,57,758,159152,0.474,150594,9316,94.174,135436,24474,84.695,90.327492,102.821503,96.590271,105.460701,101.542465,100.576096,102.278435,0.878488,0.935161,0.856504,0.889554,0.898101,0.883153,0.0,3.63672e-08,4.60088e-15,1.90156e-11,8.24182e-12,8.24182e-12,8.24182e-12,50.949184,1.772894,8.66511e-06
watt_1,11360,1856,1856,0,r,1.0,0,6.12069,1,7,11232,128,98.873,11232,128,98.873,11360,0,100.0,8.417344,9.198464,9.458592,9.421344,9.296768,9.110912,9.40464,0.915081,0.889915,0.893433,0.905405,0.923875,0.89502,0.0,2.83352e-08,4.63075e-14,4.63075e-14,2.83352e-08,2.83352e-08,2.83352e-08,6.883552,1.22282,3.74009e-06
gemat12,33111,4929,4929,0,r,1.0,0,6.71759,2,44,22076,11035,66.673,6598,26513,19.927,6,33105,0.018,20.915424,24.052864,26.405312,25.649599,21.101185,21.076,21.668127,0.869561,0.792092,0.815429,0.991197,0.992381,0.965262,0.0,2.10024e-08,2.513e-09,1.69213e-10,1.34467e-11,1.34467e-11,1.34467e-11,14.659264,1.426772,4.70751e-06
west0989,3537,989,989,0,r,1.0,0,3.57634,1,12,1262,2275,35.68,3294,243,93.13,3260,277,92.169,3.834816,4.37184,5.957696,4.787712,4.668736,4.36512,4.789728,0.877163,0.643674,0.80097,0.821382,0.878513,0.800633,0.0,2.59135e-08,5.04758e-13,3.66441e-11,5.4713e-09,5.4713e-09,5.4713e-09,4.331584,0.885315,5.59989e-06
watt_2,11550,1856,1856,0,r,1.0,0,6.22306,1,128,11360,190,98.355,11360,190,98.355,11424,126,98.909,8.441568,9.389856,10.322688,9.459136,9.405248,9.339744,9.4072,0.899009,0.817768,0.892425,0.897538,0.903833,0.897352,0.0,2.35413e-08,3.66662e-14,3.66662e-14,1.60323e-08,1.60323e-08,1.60323e-08,6.880256,1.226926,5.15536e-06
psmigr_3,543162,3140,3140,0,r,1.0,0,172.981529,4,2294,543162,0,100.0,276710,266452,50.944,0,543162,0.0,135.943329,148.384415,150.635773,144.669373,135.940826,134.746628,136.083939,0.916156,0.902464,0.939683,1.000018,1.008881,0.998967,0.0,3.68423e-08,3.68423e-08,1.69527e-10,0.0,0.0,0.0,95.112579,1.429289,1.06074e-05
west2021,7353,2021,2021,0,r,1.0,0,3.638298,1,12,3089,4264,42.01,6842,511,93.05,6772,581,92.098,5.901216,6.866112,8.542592,7.426976,6.986848,6.849728,7.33856,0.85947,0.690799,0.794565,0.844618,0.861526,0.804138,0.0,3.55261e-08,7.66827e-13,4.08793e-11,4.88747e-09,4.88747e-09,4.88747e-09,5.383872,1.096091,5.80227e-06
cavity05,32747,1182,1182,0,r,1.0,0,27.704738,8,62,30420,2327,92.894,14768,17979,45.097,0,32747,0.0,26.536673,29.663008,33.043488,30.136065,26.699297,26.62368,27.131489,0.894605,0.803083,0.880562,0.993909,0.996732,0.978077,0.0,5.08614e-08,1.13529e-08,4.62619e-10,0.0,0.0,0.0,15.601088,1.70095,8.62077e-06
pores_3,3474,532,532,0,r,1.0,0,6.530075,2,9,1305,2169,37.565,2416,1058,69.545,2087,1387,60.075,4.064416,4.359712,5.690464,4.715392,4.348512,4.314304,4.820096,0.932267,0.71425,0.861947,0.934668,0.942079,0.843223,0.0,5.21033e-08,5.29897e-13,3.10913e-10,5.46283e-09,5.46283e-09,5.46283e-09,4.39456,0.924874,7.90466e-06
fs_680_3,2646,680,680,0,r,1.0,0,3.891176,1,8,179,2467,6.765000000000001,2383,263,90.06,2065,581,78.042,3.138688,3.424256,3.50848,3.504448,3.81184,3.568096,3.61808,0.916604,0.894601,0.89563,0.823405,0.879654,0.867501,0.0,4.04244e-08,4.7818699999999995e-21,9.33383e-11,1.0551e-10,1.0551e-10,1.0551e-10,3.743552,0.838425,7.21953e-06
ex12,80211,3973,3973,1,r,1.0,0,20.189026,7,37,54292,25919,67.686,43870,36341,54.693000000000005,19788,60423,24.67,79.532928,86.465538,95.081375,93.835358,80.956543,80.764511,85.543198,0.919822,0.836472,0.84758,0.982415,0.984751,0.92974,0.0,4.40899e-08,1.50437e-09,3.02942e-10,1.37096e-10,1.37096e-10,1.37096e-10,41.734367,1.905694,8.21365e-06
ex36,53843,3079,3079,0,r,1.0,0,17.487171,6,37,40112,13731,74.49799999999999,30670,23173,56.962,8736,45107,16.225,60.903198,66.315201,73.323105,71.386108,62.090145,61.871326,63.323296,0.91839,0.830614,0.853152,0.980883,0.984353,0.961782,0.0,4.5711e-08,6.98408e-10,2.59927e-10,8.03844e-11,8.03844e-11,8.03844e-11,32.451969,1.876718,8.22212e-06
crystk01,315891,4875,4875,1,r,1.0,0,64.798154,24,81,315891,0,100.0,127358,188533,40.317,0,315891,0.0,135.740036,155.902618,158.996643,146.764191,138.825638,135.515747,139.163132,0.870672,0.853729,0.924885,0.977774,1.001655,0.975402,0.0,4.45425e-08,4.45425e-08,4.31652e-10,0.0,0.0,0.0,77.657982,1.747921,9.86968e-06
cavity17,138187,4562,4562,0,r,1.0,0,30.290881,1,62,129008,9179,93.358,69877,68310,50.56699999999999,21903,116284,15.85,103.670975,116.075684,124.461121,115.510399,106.513794,105.71315,108.148163,0.893133,0.832959,0.897503,0.97331,0.980682,0.958601,0.0,4.49501e-08,1.00938e-08,4.51983e-10,1.25551e-09,1.25551e-09,1.25551e-09,56.480801,1.835508,8.79813e-06
nnc1374,8606,1374,1374,0,r,1.0,0,6.263464,1,16,4320,4286,50.198,6104,2502,70.92699999999999,1627,6979,18.905,7.311872,8.011072,10.030752,8.371648,7.417696,7.402368,8.34288,0.912721,0.728946,0.873409,0.985734,0.987775,0.876421,0.0,3.34463e-08,1.70194e-10,2.08229e-10,1.07097e-10,1.07097e-10,1.07097e-10,5.234048,1.396982,7.1622e-06
meg1,58142,2904,2904,0,r,1.0,0,20.02135,1,411,42688,15454,73.42,51766,6376,89.034,2971,55171,5.11,62.332352,70.806084,72.243553,76.027107,64.971489,64.799934,66.14093,0.880325,0.862808,0.81987,0.95938,0.96192,0.942417,0.0,4.78379e-08,7.83345e-13,1.65052e-11,5.05143e-09,5.05143e-09,5.05143e-09,33.159328,1.879783,3.88719e-06
plat1919,32399,1919,1919,1,r,1.0,0,16.883273,3,19,32345,54,99.833,15844,16555,48.903,0,32399,0.0,38.312737,41.516384,43.330528,47.367649,38.596416,38.364639,39.337376,0.922834,0.884197,0.808838,0.99265,0.998647,0.973953,0.0,4.40184e-08,4.02941e-08,4.71181e-10,0.0,0.0,0.0,21.29904,1.798801,8.75841e-06
lp_agg3,4756,516,758,0,r,1.0,0,9.217054,2,49,3516,1240,73.92800000000001,3294,1462,69.26,3639,1117,76.51400000000001,6.576,7.320288,7.749536,7.505888,7.18832,7.097376,7.317696,0.898325,0.848567,0.876112,0.914817,0.92654,0.898644,0.0,3.73975e-08,3.76802e-10,5.79765e-11,4.28325e-10,4.28325e-10,4.28325e-10,5.392672,1.219433,1.09901e-05
cavity12,76367,2597,2597,0,r,1.0,0,29.405853,8,62,69885,6482,91.512,31822,44545,41.67,7396,68971,9.685,55.939137,63.253281,68.947716,64.286751,56.84528,56.571457,59.503967,0.884367,0.811327,0.87015,0.984059,0.988823,0.940091,0.0,4.56812e-08,9.84382e-09,4.01939e-10,2.13348e-10,2.13348e-10,2.13348e-10,30.291584,1.846689,8.94468e-06
lp_25fv47,10705,821,1876,0,r,1.0,1,13.038977,0,340,3652,7053,34.115,2792,7913,26.081,220,10485,2.055,9.916384,11.226624,12.694496,11.309952,9.93744,9.91024,10.394112,0.883292,0.781156,0.876784,0.997881,1.00062,0.954039,0.0,4.30379e-08,6.28055e-10,2.80299e-10,1.39552e-10,1.39552e-10,1.39552e-10,6.992032,1.418241,8.48815e-06
cavity10,76367,2597,2597,0,r,1.0,0,29.405853,8,62,71080,5287,93.077,36168,40199,47.361,7396,68971,9.685,56.00573,63.240448,69.202499,63.495136,56.921665,56.621246,59.561054,0.8856,0.809302,0.882048,0.983909,0.989129,0.940308,0.0,5.18506e-08,1.19653e-08,4.2719e-10,2.4114e-10,2.4114e-10,2.4114e-10,30.011808,1.866123,8.34482e-06
bcsstk12,34241,1473,1473,1,r,1.0,0,23.245757,2,33,5308,28933,15.502,12124,22117,35.408,0,34241,0.0,30.117023,32.691135,36.772865,36.754463,30.214081,30.166143,30.759712,0.92126,0.819001,0.819411,0.996788,0.998372,0.979106,0.0,4.86439e-08,1.53739e-14,1.28103e-10,0.0,0.0,0.0,16.691105,1.804376,6.0064e-06
ex8,106344,3096,3096,0,r,1.0,0,34.348837,12,75,54332,52012,51.091,68421,37923,64.339,31980,74364,30.072,73.972572,75.837982,86.18029,81.863106,73.597244,72.710175,76.957245,0.975403,0.858347,0.903613,1.0051,1.017362,0.961216,0.0,4.77167e-08,2.1094e-14,1.28328e-10,5.48323e-14,5.48168e-14,5.45887e-14,35.760639,2.068547,9.50569e-06
cavity18,138187,4562,4562,0,r,1.0,0,30.290881,8,62,128757,9430,93.176,64749,73438,46.856,20185,118002,14.607,103.218468,114.695457,123.74128,116.696289,104.856834,103.839455,107.023682,0.899935,0.834147,0.884505,0.984375,0.99402,0.964445,0.0,4.56732e-08,1.04816e-08,4.67415e-10,2.88783e-10,2.88783e-10,2.88783e-10,55.444607,1.86165,8.90764e-06
orsirr_2,5970,886,886,0,r,1.0,0,6.738149,3,14,0,5970,0.0,3757,2213,62.931,240,5730,4.02,5.50704,5.96112,5.754912,6.346592,5.363168,5.39408,5.728192,0.923826,0.956929,0.867716,1.026826,1.020941,0.961392,0.0,5.85533e-08,0.0,1.24477e-10,7.314e-11,7.314e-11,7.314e-11,5.102144,1.079358,9.07243e-06
pde900,4380,900,900,0,r,1.0,0,4.866667,3,5,870,3510,19.863,226,4154,5.16,0,4380,0.0,5.309184,5.713248,7.49632,5.82208,5.324544,5.3144,5.329376,0.929276,0.708239,0.911905,0.997115,0.999018,0.996211,0.0,4.98005e-08,4.09932e-09,4.77552e-10,0.0,0.0,0.0,4.871616,1.08982,6.85633e-06
dw1024,10114,2048,2048,0,r,1.0,0,4.938477,3,8,10114,0,100.0,3063,7051,30.285,1168,8946,11.548,9.170944,9.928448,10.385152,11.109632,9.360224,9.364,9.696032,0.923704,0.883082,0.825495,0.979778,0.979383,0.945845,0.0,4.20501e-08,4.20501e-08,6.01012e-10,1.79033e-08,1.79033e-08,1.79033e-08,7.38192,1.242352,7.54079e-06
