C:\Users\lenovo\Desktop\Project\mtx_files\fs_541_4.mtx,  0.0359, 0.24,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\fs_680_1.mtx,  0.0410, 0.13,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\fs_680_2.mtx,  0.0408, 0.13,  1.2
C:\Users\lenovo\Desktop\Project\mtx_files\fs_680_3.mtx,  0.0407, 0.13,  1.2
C:\Users\lenovo\Desktop\Project\mtx_files\fs_760_1.mtx,  0.0483, 0.25,  2.7
C:\Users\lenovo\Desktop\Project\mtx_files\fs_760_2.mtx,  0.0422, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\fs_760_3.mtx,  0.0424, 0.28,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\G1.mtx,  0.0487, 1.58, 16.2
C:\Users\lenovo\Desktop\Project\mtx_files\G10.mtx,  0.0482, 1.59, 16.3
C:\Users\lenovo\Desktop\Project\mtx_files\G11.mtx,  0.0445, 0.14,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\G12.mtx,  0.0444, 0.14,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\G13.mtx,  0.0445, 0.14,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\G14.mtx,  0.0433, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\G15.mtx,  0.0432, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\G16.mtx,  0.0430, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\G17.mtx,  0.0434, 0.43,  4.7
C:\Users\lenovo\Desktop\Project\mtx_files\G18.mtx,  0.0432, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\G19.mtx,  0.0429, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\G2.mtx,  0.0481, 1.60, 16.4
C:\Users\lenovo\Desktop\Project\mtx_files\G20.mtx,  0.0435, 0.43,  4.7
C:\Users\lenovo\Desktop\Project\mtx_files\G21.mtx,  0.0433, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\G22.mtx,  0.0977, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G23.mtx,  0.0975, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G24.mtx,  0.0975, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G25.mtx,  0.0973, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G26.mtx,  0.0975, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G27.mtx,  0.0973, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G28.mtx,  0.0974, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G29.mtx,  0.0976, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G3.mtx,  0.0481, 1.59, 16.3
C:\Users\lenovo\Desktop\Project\mtx_files\G30.mtx,  0.0975, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G31.mtx,  0.0976, 0.82,  8.7
C:\Users\lenovo\Desktop\Project\mtx_files\G32.mtx,  0.0984, 0.16,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\G33.mtx,  0.0984, 0.16,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\G34.mtx,  0.0982, 0.16,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\G35.mtx,  0.0964, 0.49,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\G36.mtx,  0.0960, 0.49,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\G37.mtx,  0.0942, 0.50,  5.5
C:\Users\lenovo\Desktop\Project\mtx_files\G38.mtx,  0.0959, 0.49,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\G39.mtx,  0.0964, 0.49,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\G4.mtx,  0.0481, 1.60, 16.4
C:\Users\lenovo\Desktop\Project\mtx_files\G40.mtx,  0.0960, 0.49,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\G41.mtx,  0.0943, 0.50,  5.5
C:\Users\lenovo\Desktop\Project\mtx_files\G42.mtx,  0.0959, 0.49,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\G43.mtx,  0.0532, 0.75,  8.0
C:\Users\lenovo\Desktop\Project\mtx_files\G44.mtx,  0.0536, 0.75,  7.9
C:\Users\lenovo\Desktop\Project\mtx_files\G45.mtx,  0.0532, 0.75,  8.0
C:\Users\lenovo\Desktop\Project\mtx_files\G46.mtx,  0.0535, 0.75,  7.9
C:\Users\lenovo\Desktop\Project\mtx_files\G47.mtx,  0.0533, 0.75,  8.0
C:\Users\lenovo\Desktop\Project\mtx_files\G48.mtx,  0.1356, 0.18,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\G49.mtx,  0.1333, 0.18,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\G5.mtx,  0.0475, 1.61, 16.6
C:\Users\lenovo\Desktop\Project\mtx_files\G50.mtx,  0.1355, 0.18,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\G51.mtx,  0.0527, 0.45,  4.9
C:\Users\lenovo\Desktop\Project\mtx_files\G52.mtx,  0.0526, 0.45,  5.0
C:\Users\lenovo\Desktop\Project\mtx_files\G53.mtx,  0.0520, 0.46,  5.0
C:\Users\lenovo\Desktop\Project\mtx_files\G54.mtx,  0.0521, 0.45,  5.0
C:\Users\lenovo\Desktop\Project\mtx_files\G55.mtx,  0.2161, 0.23,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\G56.mtx,  0.2128, 0.23,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\G57.mtx,  0.2123, 0.19,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\G58.mtx,  0.2155, 0.55,  6.0
C:\Users\lenovo\Desktop\Project\mtx_files\G59.mtx,  0.2170, 0.55,  6.0
C:\Users\lenovo\Desktop\Project\mtx_files\G6.mtx,  0.0471, 1.63, 16.7
C:\Users\lenovo\Desktop\Project\mtx_files\G60.mtx,  0.2968, 0.23,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\G61.mtx,  0.2968, 0.23,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\G62.mtx,  0.2975, 0.19,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\G63.mtx,  0.3145, 0.53,  5.8
C:\Users\lenovo\Desktop\Project\mtx_files\G64.mtx,  0.3145, 0.53,  5.8
C:\Users\lenovo\Desktop\Project\mtx_files\G65.mtx,  0.3420, 0.19,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\G66.mtx,  0.3844, 0.19,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\G67.mtx,  0.4258, 0.19,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\G7.mtx,  0.0474, 1.62, 16.6
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac010.mtx,  0.1321, 0.30,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac010sc.mtx,  0.1403, 0.28,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac020.mtx,  0.2623, 0.35,  3.8
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac020sc.mtx,  0.2736, 0.33,  3.5
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac040.mtx,  0.5380, 0.43,  4.5
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac040sc.mtx,  0.5718, 0.40,  4.2
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac050sc.mtx,  0.7180, 0.44,  4.5
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac060.mtx,  0.8098, 0.50,  5.2
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac060sc.mtx,  0.8603, 0.47,  4.9
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac080.mtx,  1.0836, 0.54,  5.6
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac080sc.mtx,  1.1524, 0.51,  5.2
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac100.mtx,  1.3571, 0.57,  5.8
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac100sc.mtx,  1.4399, 0.53,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac120.mtx,  1.6290, 0.58,  6.0
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac120sc.mtx,  1.7327, 0.55,  5.6
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac140.mtx,  1.9038, 0.59,  6.1
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac140sc.mtx,  2.0265, 0.56,  5.6
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac160.mtx,  2.1819, 0.60,  6.1
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac160sc.mtx,  2.3192, 0.57,  5.7
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac180.mtx,  2.4546, 0.61,  6.2
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac180sc.mtx,  2.6119, 0.57,  5.8
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac200.mtx,  2.7295, 0.61,  6.3
C:\Users\lenovo\Desktop\Project\mtx_files\g7jac200sc.mtx,  2.9030, 0.58,  5.8
C:\Users\lenovo\Desktop\Project\mtx_files\G8.mtx,  0.0473, 1.62, 16.6
C:\Users\lenovo\Desktop\Project\mtx_files\G9.mtx,  0.0477, 1.61, 16.5
C:\Users\lenovo\Desktop\Project\mtx_files\garon1.mtx,  0.1880, 0.95,  9.5
C:\Users\lenovo\Desktop\Project\mtx_files\garon2.mtx,  0.7421, 1.05, 10.6
C:\Users\lenovo\Desktop\Project\mtx_files\gemat1.mtx,  0.2350, 0.40,  4.2
C:\Users\lenovo\Desktop\Project\mtx_files\gemat11.mtx,  0.2351, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\gemat12.mtx,  0.2318, 0.29,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\gent113.mtx,  0.0103, 0.13,  1.5
C:\Users\lenovo\Desktop\Project\mtx_files\goodwin.mtx,  0.4268, 1.52, 14.5
C:\Users\lenovo\Desktop\Project\mtx_files\graham1.mtx,  0.4653, 1.44, 14.3
C:\Users\lenovo\Desktop\Project\mtx_files\gre_1107.mtx,  0.0586, 0.19,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\gre_115.mtx,  0.0109, 0.08,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\gre_185.mtx,  0.0143, 0.14,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\gre_216a.mtx,  0.0160, 0.11,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\gre_216b.mtx,  0.0159, 0.11,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\gre_343.mtx,  0.0226, 0.13,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\gre_512.mtx,  0.0308, 0.14,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\gr_30_30.mtx,  0.0571, 0.27,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\gupta1.mtx,  1.7668, 2.45, 24.9
C:\Users\lenovo\Desktop\Project\mtx_files\gupta2.mtx,  3.4393, 2.47, 25.1
C:\Users\lenovo\Desktop\Project\mtx_files\gupta3.mtx,  3.5408, 5.27, 52.8
C:\Users\lenovo\Desktop\Project\mtx_files\hcircuit.mtx,  4.5314, 0.23,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\hor_131.mtx,  0.0262, 0.36,  4.0
C:\Users\lenovo\Desktop\Project\mtx_files\ibm32.mtx,  0.0068, 0.04,  0.5
C:\Users\lenovo\Desktop\Project\mtx_files\illc1033.mtx,  0.0552, 0.17,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\impcol_a.mtx,  0.0160, 0.07,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\impcol_b.mtx,  0.0094, 0.07,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\impcol_c.mtx,  0.0128, 0.06,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\impcol_d.mtx,  0.0258, 0.10,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\impcol_e.mtx,  0.0165, 0.16,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh1.mtx,  0.0509, 0.25,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh2.mtx,  0.0543, 0.25,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh3.mtx,  0.0578, 0.25,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh4.mtx,  0.0736, 0.26,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh5.mtx,  0.0618, 0.25,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh6.mtx,  0.0712, 0.25,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh7.mtx,  0.0600, 0.25,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh8.mtx,  0.0607, 0.25,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\jagmesh9.mtx,  0.0698, 0.26,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac020.mtx,  0.2990, 0.26,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac020sc.mtx,  0.3106, 0.25,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac040.mtx,  0.6058, 0.27,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac040sc.mtx,  0.6369, 0.26,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac060.mtx,  0.9090, 0.28,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac060sc.mtx,  0.9550, 0.27,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac080.mtx,  1.2114, 0.28,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac080sc.mtx,  1.2708, 0.27,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac100.mtx,  1.5102, 0.29,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac100sc.mtx,  1.5901, 0.27,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac120.mtx,  1.8115, 0.29,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\jan99jac120sc.mtx,  1.9098, 0.27,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\jgl009.mtx,  0.0059, 0.02,  0.2
C:\Users\lenovo\Desktop\Project\mtx_files\jgl011.mtx,  0.0066, 0.02,  0.3
C:\Users\lenovo\Desktop\Project\mtx_files\jpwh_991.mtx,  0.0601, 0.20,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\lnsp3937.mtx,  0.1858, 0.27,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\lnsp_131.mtx,  0.0117, 0.09,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\lnsp_511.mtx,  0.0301, 0.19,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\lns_131.mtx,  0.0118, 0.09,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\lns_3937.mtx,  0.1890, 0.27,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\lns_511.mtx,  0.0308, 0.18,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\lop163.mtx,  0.0135, 0.14,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\lp_25fv47.mtx,  0.0437, 0.49,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\lp_80bau3b.mtx,  0.1079, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\lp_adlittle.mtx,  0.0076, 0.11,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\lp_afiro.mtx,  0.0066, 0.03,  0.4
C:\Users\lenovo\Desktop\Project\mtx_files\lp_agg.mtx,  0.0297, 0.19,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\lp_agg2.mtx,  0.0312, 0.30,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\lp_agg3.mtx,  0.0312, 0.30,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\lshp1009.mtx,  0.0542, 0.25,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\lshp1270.mtx,  0.0665, 0.26,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\lshp1561.mtx,  0.0793, 0.27,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\lshp1882.mtx,  0.0932, 0.28,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\lshp2233.mtx,  0.1063, 0.29,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\lshp2614.mtx,  0.1211, 0.30,  3.5
C:\Users\lenovo\Desktop\Project\mtx_files\lshp3025.mtx,  0.1378, 0.30,  3.6
C:\Users\lenovo\Desktop\Project\mtx_files\lshp3466.mtx,  0.1547, 0.31,  3.6
C:\Users\lenovo\Desktop\Project\mtx_files\lshp_265.mtx,  0.0194, 0.18,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\lshp_406.mtx,  0.0258, 0.21,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\lshp_577.mtx,  0.0337, 0.23,  2.7
C:\Users\lenovo\Desktop\Project\mtx_files\lshp_778.mtx,  0.0432, 0.24,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\lund_a.mtx,  0.0136, 0.36,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\lund_b.mtx,  0.0135, 0.36,  2.7
C:\Users\lenovo\Desktop\Project\mtx_files\mahindas.mtx,  0.0666, 0.23,  2.7
C:\Users\lenovo\Desktop\Project\mtx_files\mahindas_b.mtx,  0.0528, 0.01,  0.6
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac020.mtx,  0.3978, 0.28,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac020sc.mtx,  0.4223, 0.27,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac040.mtx,  0.8104, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac040sc.mtx,  0.8678, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac060.mtx,  1.2131, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac060sc.mtx,  1.2978, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac080.mtx,  1.6120, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac080sc.mtx,  1.7256, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac100.mtx,  2.0118, 0.28,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac100sc.mtx,  2.1538, 0.26,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac120.mtx,  2.4144, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac120sc.mtx,  2.5873, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac140.mtx,  2.8159, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\mark3jac140sc.mtx,  3.0244, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\mbeacxc.mtx,  0.0343, 2.91, 29.5
C:\Users\lenovo\Desktop\Project\mtx_files\mbeaflw.mtx,  0.0402, 2.48, 21.3
C:\Users\lenovo\Desktop\Project\mtx_files\mbeause.mtx,  0.0390, 2.11, 17.6
C:\Users\lenovo\Desktop\Project\mtx_files\mcca.mtx,  0.0143, 0.37,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\mcfe.mtx,  0.0450, 1.08,  6.9
C:\Users\lenovo\Desktop\Project\mtx_files\meg1.mtx,  0.1495, 0.78,  7.7
C:\Users\lenovo\Desktop\Project\mtx_files\meg4.mtx,  0.3030, 0.31,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\memplus.mtx,  0.7777, 0.32,  3.8
C:\Users\lenovo\Desktop\Project\mtx_files\mhda416.mtx,  0.0254, 0.67,  7.1
C:\Users\lenovo\Desktop\Project\mtx_files\mhdb416.mtx,  0.0259, 0.18,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\msc00726.mtx,  0.0467, 1.48, 10.3
C:\Users\lenovo\Desktop\Project\mtx_files\msc01050.mtx,  0.0609, 0.96,  8.2
C:\Users\lenovo\Desktop\Project\mtx_files\msc01440.mtx,  0.0862, 1.07,  7.8
C:\Users\lenovo\Desktop\Project\mtx_files\msc04515.mtx,  0.2316, 0.84,  6.1
C:\Users\lenovo\Desktop\Project\mtx_files\msc10848.mtx,  0.8948, 2.75, 16.8
C:\Users\lenovo\Desktop\Project\mtx_files\msc23052.mtx,  1.4086, 1.64, 10.4
C:\Users\lenovo\Desktop\Project\mtx_files\nasa1824.mtx,  0.1038, 0.76,  5.4
C:\Users\lenovo\Desktop\Project\mtx_files\nasa2910.mtx,  0.1773, 1.97, 20.1
C:\Users\lenovo\Desktop\Project\mtx_files\nasa4704.mtx,  0.2189, 0.96, 10.1
C:\Users\lenovo\Desktop\Project\mtx_files\nnc1374.mtx,  0.0768, 0.22,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\nnc261.mtx,  0.0183, 0.16,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\nnc666.mtx,  0.0397, 0.20,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\nopoly.mtx,  0.5721, 0.25,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\nos1.mtx,  0.0174, 0.12,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\nos2.mtx,  0.0532, 0.16,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\nos3.mtx,  0.0592, 0.54,  4.2
C:\Users\lenovo\Desktop\Project\mtx_files\nos4.mtx,  0.0102, 0.12,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\nos5.mtx,  0.0305, 0.34,  2.6
C:\Users\lenovo\Desktop\Project\mtx_files\nos6.mtx,  0.0382, 0.17,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\nos7.mtx,  0.0412, 0.22,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\odepa400.mtx,  0.0253, 0.09,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\odepb400.mtx,  0.0253, 0.03,  0.7
C:\Users\lenovo\Desktop\Project\mtx_files\olm100.mtx,  0.0101, 0.08,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\olm1000.mtx,  0.0547, 0.15,  1.5
C:\Users\lenovo\Desktop\Project\mtx_files\olm2000.mtx,  0.1005, 0.16,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\olm500.mtx,  0.0301, 0.13,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\olm5000.mtx,  0.2211, 0.18,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\onetone1.mtx,  1.7656, 0.39,  4.0
C:\Users\lenovo\Desktop\Project\mtx_files\onetone2.mtx,  1.7435, 0.26,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\orani678.mtx,  0.1386, 1.30, 13.4
C:\Users\lenovo\Desktop\Project\mtx_files\orani678_b.mtx,  0.0982, 0.01,  0.7
C:\Users\lenovo\Desktop\Project\mtx_files\orsirr_1.mtx,  0.0572, 0.24,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\orsirr_2.mtx,  0.0499, 0.24,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\orsreg_1.mtx,  0.1110, 0.25,  2.0
C:\Users\lenovo\Desktop\Project\mtx_files\pcrystk02.mtx,  0.8389, 2.31, 23.5
C:\Users\lenovo\Desktop\Project\mtx_files\pcrystk03.mtx,  1.4783, 2.37, 24.1
C:\Users\lenovo\Desktop\Project\mtx_files\pct20stif.mtx,  2.8273, 1.91, 19.5
C:\Users\lenovo\Desktop\Project\mtx_files\pde225.mtx,  0.0184, 0.12,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\pde2961.mtx,  0.1668, 0.17,  2.0
C:\Users\lenovo\Desktop\Project\mtx_files\pde900.mtx,  0.0577, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\pesa.mtx,  0.6263, 0.25,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\plat1919.mtx,  0.0952, 0.68,  7.3
C:\Users\lenovo\Desktop\Project\mtx_files\plat362.mtx,  0.0237, 0.49,  5.2
C:\Users\lenovo\Desktop\Project\mtx_files\plsk1919.mtx,  0.0867, 0.11,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\plskz362.mtx,  0.0219, 0.08,  1.2
C:\Users\lenovo\Desktop\Project\mtx_files\poli.mtx,  0.1751, 0.09,  1.5
C:\Users\lenovo\Desktop\Project\mtx_files\poli_large.mtx,  0.6665, 0.10,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\pores_1.mtx,  0.0065, 0.06,  0.4
C:\Users\lenovo\Desktop\Project\mtx_files\pores_2.mtx,  0.0663, 0.29,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\pores_3.mtx,  0.0336, 0.21,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\pre2.mtx, 33.8006, 0.35,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\psmigr_1.mtx,  0.3170, 3.43, 20.8
C:\Users\lenovo\Desktop\Project\mtx_files\psmigr_2.mtx,  0.2903, 3.72, 37.5
C:\Users\lenovo\Desktop\Project\mtx_files\psmigr_3.mtx,  0.2918, 3.72, 37.5
C:\Users\lenovo\Desktop\Project\mtx_files\pwtk.mtx, 14.3944, 1.62, 11.0
C:\Users\lenovo\Desktop\Project\mtx_files\qh882.mtx,  0.0515, 0.13,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\rbsa480.mtx,  0.0355, 0.96,  6.2
C:\Users\lenovo\Desktop\Project\mtx_files\rbsb480.mtx,  0.0354, 0.96,  6.2
C:\Users\lenovo\Desktop\Project\mtx_files\rdb2048.mtx,  0.1057, 0.23,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\rdb5000.mtx,  0.2298, 0.26,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\rdb968.mtx,  0.0541, 0.21,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\rgg010.mtx,  0.0094, 0.02,  0.2
C:\Users\lenovo\Desktop\Project\mtx_files\rim.mtx,  1.2961, 1.57, 12.3
C:\Users\lenovo\Desktop\Project\mtx_files\rma10.mtx,  3.4288, 1.38, 10.4
C:\Users\lenovo\Desktop\Project\mtx_files\rw136.mtx,  0.0120, 0.08,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\rw496.mtx,  0.0300, 0.12,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\rw5151.mtx,  0.2229, 0.18,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\saylr1.mtx,  0.0169, 0.13,  1.2
C:\Users\lenovo\Desktop\Project\mtx_files\saylr3.mtx,  0.0517, 0.14,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\saylr4.mtx,  0.1937, 0.23,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\scircuit.mtx,  7.7095, 0.25,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\sherman1.mtx,  0.0530, 0.14,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\sherman2.mtx,  0.0650, 0.71,  6.1
C:\Users\lenovo\Desktop\Project\mtx_files\sherman3.mtx,  0.2260, 0.18,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\sherman4.mtx,  0.0586, 0.13,  1.4
