matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
plsk1919,4831,1919,1919,0,r,1.0,675,2.517457,0,6,4831,0,100.0,952,3879,19.706000000000003,0,4831,0.0,4.854176,5.360128,5.419392,5.249088,4.353888,4.344416,4.917184,0.905608,0.895705,0.924766,1.114906,1.117337,0.987186,0.0,4.56284e-08,4.56284e-08,1.01935e-09,0.0,0.0,0.0,4.885984,0.99349,6.37392e-06
rail_1357_E,8997,1357,1357,1,r,1.0,0,6.630066,4,11,8997,0,100.0,518,8479,5.757000000000001,429,8568,4.768,7.89584,9.360512,9.492832,8.482432,8.011616,7.944256,8.4648,0.843527,0.831769,0.930846,0.985549,0.993906,0.932785,0.0,4.29766e-08,4.29766e-08,3.76017e-10,8.55072e-10,8.55072e-10,8.55072e-10,6.406016,1.232566,7.55306e-06
adder_dcop_19,11245,1813,1813,0,r,1.0,0,6.202427,1,1310,11227,18,99.83999999999999,7824,3421,69.57799999999999,3228,8017,28.706,19.401344,22.984608,24.253216,23.120319,22.406719,19.622784,23.628384,0.844102,0.799949,0.839147,0.865872,0.988715,0.821103,0.0,2.59754e-08,1.01866e-08,1.79982e-11,2.45467e-08,2.45467e-08,2.45467e-08,15.62368,1.241791,7.16252e-06
piston_M,3856,2025,2025,1,r,1.0,1539,1.904198,0,9,3856,0,100.0,366,3490,9.492,136,3720,3.527,4.819776,6.357824,7.489824,5.34256,3.751424,3.316192,5.316416,0.758086,0.64351,0.902147,1.284786,1.453407,0.906584,0.0,4.22127e-08,4.22127e-08,5.31228e-10,3.15814e-10,3.15814e-10,3.15814e-10,4.857504,0.992233,8.42404e-06
freeFlyingRobot_2,11600,1338,1338,1,r,1.0,0,8.669656,1,269,5168,6432,44.552,11360,240,97.931,11600,0,100.0,13.44448,14.9384,17.378176,15.73584,14.943584,14.916672,15.21424,0.899995,0.773642,0.854386,0.899682,0.901306,0.883677,0.0,4.55942e-08,6.96405e-15,1.37207e-11,4.55942e-08,4.55942e-08,4.55942e-08,9.180224,1.464504,4.79809e-06
adder_trans_02,14579,1814,1814,0,r,1.0,0,8.036935,1,1335,14559,20,99.863,2722,11857,18.671,273,14306,1.873,22.739231,25.747393,27.845057,26.36624,24.143871,22.730848,25.028511,0.883166,0.816634,0.862437,0.941822,1.000369,0.908533,0.0,3.34454e-08,9.62788e-09,8.13696e-11,1.5e-08,1.5e-08,1.5e-08,15.482464,1.468709,2.72698e-05
M40PI_n1,5007,2028,2028,0,r,1.0,1,2.468935,0,8,963,4044,19.233,936,4071,18.694,30,4977,0.599,5.213152,5.395136,7.506656,6.329312,5.284544,5.16864,5.405088,0.966269,0.694471,0.823652,0.98649,1.008612,0.96449,0.0,2.68609e-08,2.55214e-09,5.88761e-11,2.41937e-09,2.41937e-09,2.41937e-09,5.116768,1.018837,5.9661e-06
dataset16mfeatkarhunen_10NN,27668,2000,2000,1,r,1.0,0,13.834,10,39,27656,12,99.957,0,27668,0.0,0,27668,0.0,20.268032,23.035551,23.821793,21.090944,20.284256,20.149343,20.628063,0.879859,0.850819,0.960983,0.9992,1.00589,0.982547,0.0,4.03124e-08,3.84587e-08,0.0,0.0,0.0,0.0,12.783616,1.585469,8.01435e-06
adder_dcop_41,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7854,3392,69.838,3301,7945,29.353,19.376831,22.943169,24.583744,23.174335,22.441025,19.647392,23.579584,0.844558,0.788197,0.836133,0.863456,0.986229,0.821763,0.0,3.83553e-08,4.38315e-09,1.11703e-11,3.77908e-08,3.77908e-08,3.77908e-08,15.615136,1.240901,9.83647e-06
adder_dcop_28,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7825,3421,69.58,3291,7955,29.264000000000003,19.375904,22.925665,24.598881,23.131712,22.445057,19.664255,23.578239,0.845162,0.787674,0.837634,0.863259,0.985336,0.821771,0.0,3.78665e-08,2.65894e-09,1.96689e-11,3.77954e-08,3.77954e-08,3.77954e-08,15.596544,1.24232,1.17912e-05
spaceStation_11,18954,1364,1364,1,r,1.0,0,13.895894,1,178,12430,6524,65.58,9976,8978,52.632999999999996,1190,17764,6.2780000000000005,15.444896,17.580799,17.97344,17.488865,14.983712,14.98096,16.325855,0.878509,0.859318,0.883127,1.030779,1.030968,0.946039,0.0,4.44752e-08,9.97222e-10,2.40991e-10,6.6748e-10,6.6748e-10,6.6748e-10,9.977024,1.548046,8.16329e-06
bcsstk14,63454,1806,1806,1,r,1.0,0,35.135105,1,48,6906,56548,10.883,51339,12115,80.907,15790,47664,24.884,40.854591,46.881313,46.957375,47.906719,42.580513,42.393536,43.316319,0.871447,0.870036,0.852795,0.959467,0.963699,0.943169,0.0,4.3118e-08,2.5058e-14,1.21455e-10,8.35375e-11,8.35375e-11,8.35375e-11,23.050177,1.77242,7.9518e-06
adder_dcop_50,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7865,3381,69.93599999999999,3306,7940,29.397000000000002,19.387808,22.940607,23.475777,23.127935,22.339359,19.623936,23.581024,0.845131,0.825864,0.838285,0.867877,0.987967,0.822178,0.0,2.45754e-08,2.41654e-09,3.8489e-12,2.21094e-08,2.21094e-08,2.21094e-08,15.534272,1.248067,1.21204e-05
model6,27628,2096,5289,0,r,1.0,2,13.181298,0,274,12610,15018,45.641999999999996,7982,19646,28.891,1996,25632,7.225,21.406431,24.735712,26.111103,24.893408,21.793856,21.753792,22.815905,0.865406,0.819821,0.859924,0.982223,0.984032,0.938224,0.0,3.20777e-08,1.49987e-09,3.35766e-10,3.05441e-10,3.05441e-10,3.05441e-10,12.915936,1.657366,8.99935e-06
bcsstm26,1922,1922,1922,1,r,1.0,0,1.0,1,1,1910,12,99.376,985,937,51.249,1922,0,100.0,3.180064,3.288864,3.297824,3.795872,3.29216,3.271904,3.288096,0.966919,0.964292,0.837769,0.965951,0.971931,0.967145,0.0,3.91652e-08,3.69085e-08,2.26269e-10,3.91652e-08,3.91652e-08,3.91652e-08,3.854016,0.82513,3.65968e-06
adder_dcop_54,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7866,3380,69.94500000000001,3310,7936,29.433,19.409088,22.933376,24.255424,23.15904,22.34704,19.641888,23.57312,0.846325,0.800196,0.838078,0.868531,0.988148,0.823357,0.0,2.14903e-08,2.78707e-09,7.16816e-12,2.08367e-08,2.08367e-08,2.08367e-08,15.6248,1.242198,3.72688e-06
adder_dcop_40,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7855,3391,69.84700000000001,3294,7952,29.29,19.373695,22.945856,24.276384,22.945185,22.345184,19.632353,23.586847,0.844322,0.798047,0.844347,0.867019,0.986825,0.821377,0.0,2.74513e-08,9.7603e-09,1.06966e-11,2.33672e-08,2.33672e-08,2.33672e-08,14.599264,1.327032,3.67111e-06
adder_dcop_46,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7858,3388,69.87400000000001,3305,7941,29.387999999999998,19.377665,22.953377,24.604832,23.118176,22.444672,19.643456,23.569311,0.844218,0.787555,0.8382,0.863353,0.986469,0.822157,0.0,2.56889e-08,5.7865e-09,1.14827e-11,2.33653e-08,2.33653e-08,2.33653e-08,15.571968,1.244394,3.64132e-06
adder_dcop_60,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.391359,22.965281,23.447489,23.127169,22.454752,19.659008,23.556576,0.844377,0.827012,0.838467,0.863575,0.986385,0.823182,0.0,2.27653e-08,1.9612e-09,4.29109e-12,1.56188e-08,1.56188e-08,1.56188e-08,15.578752,1.244731,5.60238e-06
piston,100015,2025,2025,0,r,1.0,0,49.390123,4,63,1000,99015,1.0,7600,92415,7.599,3676,96339,3.675,54.847904,60.948959,57.321568,58.226398,56.159008,55.457664,56.111744,0.899899,0.956846,0.941977,0.976654,0.989005,0.977476,0.0,3.58079e-08,3.99923e-11,3.08743e-10,2.53278e-10,2.53278e-10,2.53278e-10,28.100224,1.951867,9.35408e-06
TS_b,140,2142,1,0,r,1.0,2002,0.065359,0,1,138,2,98.571,6,134,4.2860000000000005,140,0,100.0,3.251488,3.282304,4.493888,3.255168,2.278112,2.232384,3.352128,0.990611,0.723536,0.998869,1.427273,1.456509,0.969977,0.0,3.46496e-08,3.45463e-08,3.82552e-10,3.46496e-08,3.46496e-08,3.46496e-08,3.855296,0.843382,3.43216e-06
adder_dcop_56,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7869,3377,69.972,3318,7928,29.504,19.379776,22.925089,23.441792,23.147968,22.408096,19.667072,23.587135,0.845352,0.826719,0.837213,0.864856,0.985392,0.821625,0.0,2.52488e-08,2.58187e-09,1.05906e-11,2.47449e-08,2.47449e-08,2.47449e-08,15.570848,1.244619,1.32332e-05
adder_dcop_07,11226,1813,1813,0,r,1.0,0,6.191947,1,1310,11204,22,99.804,7000,4226,62.355000000000004,2566,8660,22.858,19.37616,22.942335,24.215488,23.081247,22.308928,19.609344,23.496897,0.844559,0.800156,0.839476,0.868538,0.988108,0.824626,0.0,1.32506e-08,2.57292e-09,3.1198e-11,1.28384e-08,1.28384e-08,1.28384e-08,15.624384,1.240123,6.34764e-05
pores_2,9613,1224,1224,0,r,1.0,0,7.853758,5,16,114,9499,1.1860000000000002,7529,2084,78.321,4792,4821,49.849,6.829888,7.455584,8.595968,8.484448,7.461888,7.411808,8.92016,0.916077,0.794545,0.804989,0.915303,0.921487,0.765669,0.0,4.12445e-08,1.48229e-15,1.99891e-10,1.49586e-10,1.49586e-10,1.49586e-10,5.848544,1.167793,6.53817e-06
scagr7-2c_A_2,2285,623,887,0,r,1.0,0,3.667737,1,10,551,1734,24.114,0,2285,0.0,1,2284,0.044000000000000004,3.25904,3.679264,5.243072,3.270752,3.305632,3.271328,3.275168,0.885786,0.62159,0.996419,0.985905,0.996244,0.995076,0.0,4.24285e-08,4.51396e-09,0.0,2.65973e-10,2.65973e-10,2.65973e-10,2.61984,1.243984,7.32795e-06
scrs8-2b,7367,1820,3499,0,r,1.0,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.756192,9.791808,11.256032,9.808864,8.78928,8.801184,8.923232,0.894236,0.777911,0.892682,0.996235,0.994888,0.98128,0.0,3.61543e-08,2.78588e-09,3.87357e-10,2.31243e-10,2.31243e-10,2.31243e-10,7.105888,1.232245,7.16378e-06
c-18,15145,2169,2169,1,r,1.0,0,6.98248,2,170,9181,5964,60.621,14813,332,97.80799999999999,15007,138,99.089,12.207136,14.24128,14.207104,14.913632,15.074592,14.999744,14.444992,0.857166,0.859228,0.818522,0.809782,0.813823,0.845077,0.0,6.23315e-08,3.51618e-12,2.43433e-11,6.23315e-08,6.23315e-08,6.23315e-08,9.361376,1.30399,4.55274e-06
plantstexture_10NN,21204,1599,1599,1,r,1.0,0,13.260788,10,36,21204,0,100.0,24,21180,0.11299999999999999,0,21204,0.0,16.35984,18.454304,19.047104,16.972639,16.313025,16.251295,16.602913,0.886505,0.858915,0.963895,1.00287,1.006679,0.98536,0.0,4.47879e-08,4.47879e-08,7.74437e-11,0.0,0.0,0.0,10.359584,1.579199,8.46527e-06
freeFlyingRobot_3,12922,1718,1718,1,r,1.0,0,7.521537,1,345,6005,6917,46.471000000000004,12564,358,97.23,12858,64,99.505,11.368096,13.496416,14.661056,14.104576,13.518176,13.55904,13.685376,0.842305,0.775394,0.805986,0.840949,0.838415,0.830675,0.0,4.17934e-08,1.20372e-14,1.85355e-11,4.05529e-08,4.05529e-08,4.05529e-08,8.160416,1.393078,6.33137e-06
lp_pilot,44375,1441,4860,0,r,1.0,0,30.794587,1,264,33741,10634,76.036,23430,20945,52.800000000000004,6033,38342,13.594999999999999,32.430561,37.073887,39.440735,37.742527,33.287487,33.027424,33.783871,0.874755,0.822261,0.859258,0.974257,0.981928,0.959942,0.0,7.38136e-08,3.76041e-09,2.67538e-10,4.38309e-10,4.38309e-10,4.38309e-10,18.187168,1.783156,8.45262e-06
well1850,8758,1850,712,0,r,1.0,0,4.734054,3,5,8751,7,99.92,859,7899,9.808,0,8758,0.0,8.390976,9.215136,9.463648,10.095488,8.413888,8.414752,8.653056,0.910565,0.886653,0.831161,0.997277,0.997174,0.969712,0.0,4.39748e-08,4.39709e-08,5.69516e-10,0.0,0.0,0.0,6.908256,1.21463,6.85222e-06
adder_dcop_65,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.396416,22.960447,24.637152,23.127457,22.463936,19.679968,23.570017,0.844775,0.787283,0.838675,0.863447,0.985592,0.822928,0.0,1.8516e-08,9.27975e-09,6.71745e-12,1.41671e-08,1.41671e-08,1.41671e-08,15.63904,1.240256,5.61264e-06
adder_dcop_29,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7845,3401,69.758,3275,7971,29.121000000000002,19.371744,22.966976,23.467264,23.116928,22.475296,19.660065,23.574623,0.843461,0.825479,0.83799,0.861913,0.985335,0.82172,0.0,2.73237e-08,2.69023e-09,1.24515e-11,2.08495e-08,2.08495e-08,2.08495e-08,15.570048,1.244167,5.61393e-06
adder_dcop_43,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7855,3391,69.84700000000001,3305,7941,29.387999999999998,19.374624,22.950176,23.472033,23.146528,22.492704,19.62944,23.581024,0.844204,0.825434,0.837042,0.861374,0.987019,0.821619,0.0,2.85493e-08,4.36243e-09,5.73797e-12,2.0847e-08,2.0847e-08,2.0847e-08,15.58688,1.243009,3.53296e-06
msc01440,46270,1440,1440,1,r,1.0,0,32.131944,12,45,10488,35782,22.667,31572,14698,68.234,0,46270,0.0,31.680096,35.624962,36.720737,37.23024,31.879488,31.74192,32.388191,0.889267,0.86273,0.850924,0.993745,0.998052,0.978137,0.0,4.54815e-08,2.16169e-14,3.1984e-10,0.0,0.0,0.0,18.210304,1.73968,8.33985e-06
adder_dcop_34,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7809,3437,69.438,3249,7997,28.89,19.38224,22.95808,24.252192,23.154848,22.497696,19.648289,23.57328,0.844245,0.799195,0.837071,0.861521,0.986459,0.822212,0.0,2.92057e-08,2.63891e-09,1.19821e-11,2.79173e-08,2.79173e-08,2.79173e-08,15.575392,1.244414,3.04827e-06
kineticBatchReactor_1,20600,2052,2052,1,r,1.0,0,10.038986,1,460,13684,6916,66.427,20216,384,98.136,20046,554,97.311,19.54384,21.549185,23.813025,22.807199,21.455648,21.412128,22.118048,0.906941,0.820721,0.856915,0.910895,0.912746,0.883615,0.0,2.32086e-08,2.07044e-15,1.40953e-11,2.32006e-08,2.32006e-08,2.32006e-08,12.12656,1.611656,1.69203e-06
scrs8-2c_A_3,1895,476,907,0,r,1.0,0,3.981092,1,15,523,1372,27.599,198,1697,10.449,12,1883,0.633,3.247072,3.816032,3.360128,3.260512,3.310144,3.288896,3.28656,0.850903,0.966354,0.995878,0.980946,0.987283,0.987985,0.0,4.25603e-08,1.36045e-09,1.83813e-10,3.59955e-10,3.59955e-10,3.59955e-10,3.862048,0.840764,7.93558e-06
orsreg_1,14133,2205,2205,0,r,1.0,0,6.409524,4,7,0,14133,0.0,8400,5733,59.435,0,14133,0.0,9.772256,10.479008,10.040544,12.191392,9.625792,9.710944,9.930336,0.932555,0.97328,0.80157,1.015216,1.006314,0.984081,0.0,4.45566e-08,0.0,3.10898e-10,0.0,0.0,0.0,7.79056,1.254371,7.35617e-06
adder_dcop_05,11097,1813,1813,0,r,1.0,0,6.120794,1,1310,11077,20,99.82,7541,3556,67.955,3466,7631,31.234,19.401152,22.937952,23.434303,23.2528,22.486912,19.641855,23.663649,0.84581,0.827895,0.834358,0.862775,0.987745,0.819872,0.0,7.54196e-08,6.58684e-09,8.06981e-11,1.16981e-08,1.16981e-08,1.16981e-08,15.661472,1.238782,2.06119e-05
adder_dcop_59,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.39312,22.956127,24.587872,23.124928,22.425024,19.690048,23.576481,0.844791,0.788727,0.838624,0.864798,0.98492,0.822562,0.0,1.93622e-08,3.26068e-09,8.68709e-12,1.615e-08,1.615e-08,1.615e-08,15.56496,1.245947,3.25705e-06
adder_dcop_02,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,6115,5131,54.37499999999999,1892,9354,16.824,19.381472,22.935295,24.585983,23.139616,22.293856,19.513472,23.276447,0.84505,0.788314,0.837588,0.869364,0.993235,0.832665,0.0,2.36177e-08,1.19871e-09,3.58731e-11,2.2459e-08,2.2459e-08,2.2459e-08,14.612928,1.326324,3.88008e-06
adder_dcop_24,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7646,3600,67.989,2757,8489,24.515,19.386305,22.941536,24.3088,23.142879,22.434591,19.583136,23.554943,0.845031,0.797502,0.837679,0.864126,0.989949,0.823025,0.0,2.38314e-08,3.22632e-09,9.94603e-12,2.17035e-08,2.17035e-08,2.17035e-08,14.592832,1.328481,3.48514e-06
cz1268,12786,1268,1268,0,r,1.0,0,10.083596,1,27,530,12256,4.1450000000000005,5369,7417,41.991,1,12785,0.008,13.50032,15.19104,14.731712,14.764576,13.50432,13.49152,13.904064,0.888703,0.916412,0.914372,0.999704,1.000652,0.970962,0.0,3.72513e-08,2.12658e-12,5.29622e-10,7.13733e-15,7.13733e-15,7.13733e-15,8.929152,1.511938,7.81399e-06
Maragal_3,18391,1690,860,0,r,1.0,8,10.882249,0,468,15911,2480,86.515,5121,13270,27.845,330,18061,1.794,17.827072,20.627136,23.626465,20.695744,17.90304,17.73632,18.69504,0.864253,0.754538,0.861388,0.995757,1.005117,0.953572,0.0,4.01214e-08,2.79007e-08,7.53728e-10,4.699e-09,4.699e-09,4.699e-09,11.415488,1.561657,8.28071e-06
adder_dcop_44,11245,1813,1813,0,r,1.0,0,6.202427,1,1310,11227,18,99.83999999999999,7857,3388,69.87100000000001,3308,7937,29.418,19.404608,22.967392,24.634336,23.165089,22.451744,19.677889,23.630688,0.844876,0.787706,0.837666,0.864281,0.986112,0.821161,0.0,3.03075e-08,1.53278e-09,2.26556e-12,2.97959e-08,2.97959e-08,2.97959e-08,14.631936,1.326182,4.46069e-06
adder_dcop_03,11148,1813,1813,0,r,1.0,0,6.148924,1,1310,11128,20,99.821,6811,4337,61.096,1942,9206,17.419999999999998,19.408575,22.966272,23.430656,23.129568,22.288704,19.571136,23.262783,0.84509,0.828341,0.839124,0.870781,0.991694,0.834319,0.0,2.67079e-08,1.65475e-09,4.12789e-11,1.93176e-08,1.93176e-08,1.93176e-08,15.605344,1.243713,3.68285e-06
adder_dcop_69,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.40704,22.960224,24.2672,23.136768,22.454111,19.684671,23.580353,0.845246,0.799723,0.838796,0.864298,0.985896,0.823017,0.0,2.98966e-08,2.09711e-09,1.19203e-12,2.96387e-08,2.96387e-08,2.96387e-08,15.54864,1.24815,3.98152e-06
Plants_10NN,21930,1600,1600,1,r,1.0,0,13.70625,10,36,21930,0,100.0,68,21862,0.31,0,21930,0.0,16.486113,18.520288,19.993055,17.218496,16.496544,16.43504,16.735392,0.890165,0.824592,0.957465,0.999368,1.003108,0.985105,0.0,4.54463e-08,4.54463e-08,1.10122e-10,0.0,0.0,0.0,10.356768,1.59182,8.19033e-06
filter2D_B,503,1668,1,0,r,1.0,1165,0.301559,0,1,503,0,100.0,0,503,0.0,503,0,100.0,2.762496,2.79936,2.873632,2.794784,2.28192,2.271744,2.842688,0.986831,0.961326,0.988447,1.210602,1.216024,0.97179,0.0,4.30842e-08,4.30842e-08,0.0,4.30842e-08,4.30842e-08,4.30842e-08,3.4376,0.803612,3.58914e-06
gen4,107103,1537,4298,0,r,1.0,0,69.683149,30,3073,100958,6145,94.26299999999999,15358,91745,14.338999999999999,0,107103,0.0,56.994144,57.6432,60.61245,61.605343,60.284767,60.592415,60.327423,0.98874,0.940304,0.925149,0.945415,0.940615,0.944747,0.0,3.5731e-08,3.06678e-08,5.17726e-10,0.0,0.0,0.0,28.154625,2.024326,1.46386e-05
Chebyshev2,18447,2053,2053,0,r,1.0,0,8.985387,3,2053,18378,69,99.626,18335,112,99.393,18314,133,99.279,19.822336,23.03264,24.795712,23.607231,22.538368,22.329439,22.805504,0.860619,0.799426,0.839672,0.879493,0.887722,0.869191,0.0,4.78971e-08,2.3102e-11,1.05078e-11,1.57018e-11,1.57018e-11,1.57018e-11,11.439776,1.732756,7.61965e-06
bcsstk26,30336,1922,1922,1,r,1.0,0,15.783559,3,33,5674,24662,18.704,22622,7714,74.571,8755,21581,28.860000000000003,19.933952,22.875616,22.970495,24.257601,21.259712,21.184383,22.785761,0.871406,0.867807,0.821761,0.93764,0.940974,0.874843,0.0,4.61448e-08,2.44788e-14,1.77217e-10,2.27002e-10,2.27002e-10,2.27002e-10,12.1744,1.637366,7.81664e-06
epb0,7764,1794,1794,0,r,1.0,0,4.327759,2,11,7764,0,100.0,2297,5467,29.585,1891,5873,24.356,8.846144,9.869088,9.943392,9.772576,8.908832,8.925504,9.135904,0.896349,0.889651,0.905201,0.992963,0.991109,0.968283,0.0,4.41404e-08,4.41404e-08,8.55208e-10,1.60853e-09,1.60853e-09,1.60853e-09,6.942272,1.274243,6.36164e-06
bcsstm11,1473,1473,1473,1,r,1.0,0,1.0,1,1,1373,100,93.211,230,1243,15.614,1473,0,100.0,2.77184,2.8192,3.28384,3.197536,2.878528,2.8672,2.83232,0.983201,0.844085,0.866868,0.962937,0.966741,0.978647,0.0,3.73515e-08,2.2127e-09,4.12403e-10,3.73515e-08,3.73515e-08,3.73515e-08,3.441504,0.805415,3.43443e-06
scrs8-2c,7367,1820,3499,0,r,1.0,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.769056,9.786784,11.582528,9.812544,8.798944,8.811328,8.913568,0.89601,0.757093,0.893658,0.996603,0.995203,0.983787,0.0,3.51271e-08,2.18465e-09,3.00874e-10,1.79904e-10,1.79904e-10,1.79904e-10,7.09808,1.235412,6.86241e-06
watt_1,11360,1856,1856,0,r,1.0,0,6.12069,1,7,11232,128,98.873,11232,128,98.873,11360,0,100.0,8.3904,9.172192,9.43872,9.428256,9.283936,9.08112,9.391936,0.914765,0.888934,0.889921,0.903755,0.923939,0.893362,0.0,3.09623e-08,4.37667e-14,4.37667e-14,3.09623e-08,3.09623e-08,3.09623e-08,6.85728,1.223576,3.59789e-06
adder_dcop_58,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7875,3371,70.025,3340,7906,29.698999999999998,19.393696,22.943296,23.471392,23.125984,22.436447,19.673569,23.57456,0.845288,0.82627,0.838611,0.864384,0.985774,0.822654,0.0,2.16112e-08,4.17908e-09,1.08968e-11,1.84655e-08,1.84655e-08,1.84655e-08,15.61072,1.242332,3.63638e-06
watt_2,11550,1856,1856,0,r,1.0,0,6.22306,1,128,11360,190,98.355,11360,190,98.355,11424,126,98.909,8.431584,9.373952,10.626624,9.484864,9.409568,9.335744,9.416448,0.89947,0.79344,0.888952,0.896065,0.903151,0.89541,0.0,1.8464e-08,3.3319e-14,3.3319e-14,1.29947e-08,1.29947e-08,1.29947e-08,6.878048,1.225869,4.04769e-06
adder_dcop_17,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7736,3510,68.789,3181,8065,28.286,19.383583,22.960672,24.639456,23.152992,22.488895,19.632095,23.593727,0.844208,0.786689,0.837196,0.861918,0.987342,0.821557,0.0,2.32911e-08,8.98262e-09,2.45023e-11,1.84104e-08,1.84104e-08,1.84104e-08,14.5952,1.328079,5.50667e-06
qh1484,6110,1484,1484,0,r,1.0,0,4.117251,2,13,80,6030,1.309,6060,50,99.182,6054,56,99.083,7.34656,7.957728,9.031616,8.345312,8.089888,7.926112,8.23936,0.923198,0.813427,0.880322,0.908116,0.926881,0.891642,0.0,4.86932e-08,5.87344e-23,1.40242e-11,3.42036e-09,3.42036e-09,3.42036e-09,5.341376,1.375406,5.1458e-06
stat96v5,233921,2307,75779,0,r,1.0,2,101.396186,0,103,174592,59329,74.637,14600,219321,6.241,1,233920,0.0,80.610847,85.454979,88.957153,86.500732,81.823456,80.731331,81.063263,0.943314,0.906176,0.931909,0.98518,0.998508,0.994419,0.0,4.67046e-08,2.41996e-08,4.57131e-10,2.30649e-10,2.30649e-10,2.30649e-10,47.129696,1.710405,1.08717e-05
west2021,7353,2021,2021,0,r,1.0,0,3.638298,1,12,3089,4264,42.01,6842,511,93.05,6772,581,92.098,5.864288,6.86192,7.411264,7.430528,6.96368,6.849856,7.311104,0.854613,0.791267,0.789215,0.842125,0.856118,0.802107,0.0,3.7929e-08,7.29323e-13,3.55646e-11,5.38717e-09,5.38717e-09,5.38717e-09,5.393376,1.087313,6.08208e-06
M40PI_n,5341,2182,2182,0,r,1.0,0,2.447754,1,12,961,4380,17.993000000000002,934,4407,17.487,23,5318,0.43099999999999994,5.331296,5.798944,7.411616,6.346752,5.361248,5.350336,5.428608,0.919356,0.719316,0.840004,0.994413,0.996441,0.982074,0.0,8.39996e-08,1.31098e-09,2.33784e-11,9.03431e-10,9.03431e-10,9.03431e-10,4.332128,1.230641,4.1274e-06
S40PI_n1,5007,2028,2028,0,r,1.0,1,2.468935,0,8,963,4044,19.233,936,4071,18.694,30,4977,0.599,5.189408,5.37696,7.59408,6.335968,5.30096,5.210272,5.393696,0.965119,0.683349,0.819039,0.978956,0.995996,0.962125,0.0,2.75972e-08,2.27267e-09,7.44441e-11,2.35119e-09,2.35119e-09,2.35119e-09,4.064,1.276921,5.77346e-06
lp_ganges,6937,1309,1706,0,r,1.0,0,5.299465,1,84,3708,3229,53.452999999999996,1335,5602,19.245,545,6392,7.856000000000001,7.444128,8.45552,10.218944,8.440864,7.909344,7.855296,8.036704,0.880387,0.728464,0.881915,0.941181,0.947657,0.926266,0.0,2.69165e-08,5.73249e-09,6.23932e-10,6.66106e-09,6.66106e-09,6.66106e-09,5.342784,1.393305,6.59705e-06
plbuckle,30644,1282,1282,1,r,1.0,0,23.903276,8,44,7766,22878,25.343,16148,14496,52.695,0,30644,0.0,26.852545,29.002464,33.018879,33.030495,27.007521,26.926592,27.509439,0.925871,0.813248,0.812962,0.994262,0.99725,0.976121,0.0,4.79964e-08,1.89613e-14,3.20686e-10,0.0,0.0,0.0,15.372032,1.746844,8.2251e-06
MISKnowledgeMap,57022,2427,2427,1,r,1.0,0,23.49485,1,80,57020,2,99.996,0,57022,0.0,19,57003,0.033,50.389984,55.867905,57.77507,52.350239,50.598591,50.319809,51.619072,0.901949,0.872175,0.962555,0.995877,1.001395,0.976189,0.0,4.47085e-08,4.47073e-08,0.0,7.28996e-10,7.28996e-10,7.28996e-10,27.431616,1.836931,8.97491e-06
