matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
ex15,98671,6867,6867,1,r,1,0,14.368866,4,18,32638,66033,33.078,51118,47553,51.807,19825,78846,20.092,77.908287,87.089569,80.455551,79.528419,77.329346,75.227264,89.555779,0.894577,0.968339,0.979628,1.007487,1.035639,0.869941,0,0.0000000467517,1.92232E-14,2.35197E-10,1.20514E-17,1.20514E-17,1.20514E-17,38.917984,2.001858,0.0000081621,3
ex18,71805,5773,5773,0,r,1,0,12.438074,1,18,36136,35669,50.325,44989,26816,62.654,24067,47738,33.517,54.79504,63.811394,59.702751,59.681633,56.778526,56.929855,64.997955,0.858703,0.917798,0.918122,0.965066,0.962501,0.843027,0,0.0000000455894,1.92605E-14,2.68991E-10,9.95302E-12,9.95302E-12,9.95302E-12,30.595808,1.790933,0.00000782211,2
ex19,259879,12005,12005,0,r,1,0,21.647564,1,50,116904,142975,44.984,154647,105232,59.507,86392,173487,33.243,247.538055,267.793945,281.932861,281.228455,260.603119,256.446411,260.378204,0.92436,0.878004,0.880203,0.949866,0.965262,0.950687,0,0.000000047759,2.02002E-14,1.80904E-10,1.63946E-12,1.63946E-12,1.63945E-12,125.71888,1.968981,0.00000855913,3
ex31,115357,3909,3909,0,r,1,0,29.510617,9,75,115039,318,99.724,59641,55716,51.701,0,115357,0,88.068893,93.670525,98.108803,100.877312,89.293442,87.912834,89.862366,0.940199,0.897666,0.87303,0.986286,1.001775,0.980042,0,0.0000000510952,0.0000000177078,1.37753E-10,0,0,0,44.500607,1.979049,0.00000663631,3
ex35,228208,19716,19716,0,r,1,0,11.574762,1,18,134709,93499,59.029,136820,91388,59.954,103850,124358,45.507,198.985733,224.485657,212.469254,210.428772,204.170044,198.202118,223.733063,0.886407,0.936539,0.94562,0.974608,1.003954,0.889389,0,0.0000000443364,1.93075E-14,8.43151E-11,1.2583E-14,1.2583E-14,1.2583E-14,107.294914,1.854568,0.00000773932,3
ex37,67591,3565,3565,0,r,1,0,18.959607,1,85,48162,19429,71.255,22562,45029,33.38,1651,65940,2.443,73.361603,81.871773,85.289436,81.233276,76.188797,75.978302,79.598526,0.896055,0.860149,0.903098,0.962892,0.96556,0.921645,0,0.0000000422175,0.00000000232509,4.06271E-10,6.95933E-10,6.95933E-10,6.95933E-10,38.874657,1.887132,0.00000934452,3
ex40,458012,7740,7740,0,r,1,0,59.174677,6,89,457076,936,99.796,141942,316070,30.991,3314,454698,0.724,200.75267,229.832825,236.161926,226.820251,203.61795,200.520737,203.749054,0.873473,0.850064,0.885074,0.985928,1.001157,0.985294,0,0.0000000435975,0.0000000362748,3.20579E-10,7.96243E-11,7.96243E-11,7.96243E-11,112.310173,1.787484,0.00000942058,3
ex9,99471,3363,3363,1,r,1,0,29.578055,10,50,18318,81153,18.415,38368,61103,38.572,3553,95918,3.572,72.757729,77.45504,89.204002,87.750847,73.575104,72.907745,74.508835,0.939354,0.815633,0.82914,0.988891,0.997942,0.976498,0,0.0000000469671,2.12641E-14,3.10745E-10,7.10298E-11,7.10298E-11,7.10298E-11,36.772736,1.978578,0.00000893251,3
exdata_1,2269501,6001,6001,1,r,1,0,378.187135,3,1503,2251475,18026,99.206,2268964,537,99.976,2269501,0,100,494.462952,406.724121,419.773438,412.632416,408.700348,407.594727,410.72998,1.215721,1.177928,1.198313,1.209842,1.213124,1.203864,0,0.0000000464178,4.31396E-15,2.30845E-13,0.0000000464178,0.0000000464178,0.0000000464178,309.903534,1.595538,0.00000360649,3
FA,72176,10617,10617,0,r,1,5599,6.798154,0,34,72176,0,100,0,72176,0,1,72175,0.001,55.110592,61.352062,64.295776,57.950111,29.273312,30.586559,56.322784,0.898268,0.857142,0.951001,1.882622,1.801791,0.978478,0,0.0000000440715,0.0000000440715,0,0.00000000207387,0.00000000207387,0.00000000207387,30.879681,1.784688,0.00000816746,2
Fashion_MNIST_norm_10NN,158304,10000,10000,1,r,1,0,15.8304,10,123,158302,2,99.999,0,158304,0,0,158304,0,107.553665,118.951523,122.476387,109.384003,109.927361,106.867905,108.873917,0.904181,0.878158,0.983267,0.978407,1.006417,0.987874,0,0.0000000449243,0.0000000445595,0,0,0,0,63.666336,1.689333,0.00000841003,3
fd12,28462,7500,7500,0,r,1,0,3.794933,1,6,6632,21830,23.301,28262,200,99.297,28262,200,99.297,14.355712,16.045153,17.719872,16.615553,16.203424,16.081984,16.399649,0.894707,0.810148,0.863992,0.885968,0.892658,0.875367,0,0.0000000188788,7.30306E-15,1.12231E-11,1.12231E-11,1.12231E-11,1.12231E-11,10.391168,1.38153,0.00000565329,3
fd15,44206,11532,11532,0,r,1,0,3.833333,1,6,9868,34338,22.323,43900,306,99.308,43784,422,99.045,21.24704,23.57888,24.131905,24.702944,24.131264,23.780256,24.394272,0.901105,0.880454,0.860102,0.880478,0.893474,0.870985,0,0.0000000316617,6.57497E-15,1.7764E-11,1.77639E-11,1.77639E-11,1.77639E-11,15.759232,1.348228,0.00000595923,3
fd18,63406,16428,16428,0,r,1,0,3.85963,1,6,11860,51546,18.705,62386,1020,98.391,61884,1522,97.6,35.609505,32.613663,40.423038,34.360096,32.41568,32.505375,33.891041,1.091858,0.880921,1.036362,1.098527,1.095496,1.050706,0,0.0000000485982,2.65329E-15,1.35198E-11,1.35136E-11,1.35136E-11,1.35136E-11,20.604065,1.728276,0.00000746768,2
FEM_3D_thermal1,430740,17880,17880,0,r,1,0,24.090604,12,27,428004,2736,99.365,237906,192834,55.232,324,430416,0.075,364.755676,384.471008,403.667053,440.945892,361.896057,360.763916,367.690094,0.948721,0.903605,0.827212,1.007902,1.011065,0.992019,0,0.0000000454763,0.0000000345673,4.93226E-10,2.59902E-11,2.59902E-11,2.59902E-11,179.14592,2.036081,0.0000093091,3
flowmeter0,67391,9669,9669,1,r,1,0,6.9698,4,11,62163,5228,92.242,62169,5222,92.251,61359,6032,91.049,35.912193,39.078274,44.226753,42.650017,38.564064,38.488224,43.041599,0.918981,0.812002,0.842021,0.931235,0.93307,0.83436,0,0.0000000425382,1.67542E-11,1.68563E-11,1.67412E-11,1.67412E-11,1.67412E-11,23.428097,1.532869,0.00000700726,3
flowmeter0_B,24,9669,1,0,r,1,9645,0.002482,0,1,0,24,0,0,24,0,24,0,100,5.511232,5.605568,6.995296,6.063584,2.885184,2.14048,6.015328,0.983171,0.787848,0.908907,1.910184,2.574764,0.916198,0,0.0000000330737,0,0,0.0000000330737,0.0000000330737,0.0000000330737,4.613504,1.194587,0.00000386215,3
flowmeter0_E,9669,9669,9669,1,r,1,0,1,1,1,9662,7,99.928,8789,880,90.899,9669,0,100,7.513728,8.029984,8.5176,9.954752,8.350624,8.339168,8.498432,0.935709,0.882141,0.754788,0.89978,0.901017,0.884131,0,0.0000000417733,0.0000000408238,1.76111E-12,0.0000000417733,0.0000000417733,0.0000000417733,7.525216,0.998473,0.0000033708,3
flowmeter5,67391,9669,9669,0,r,1,0,6.9698,4,11,62163,5228,92.242,62169,5222,92.251,61359,6032,91.049,35.934528,39.115936,42.74448,42.718975,38.541153,38.469696,43.042015,0.918667,0.840682,0.841184,0.932368,0.9341,0.834871,0,0.0000000450395,1.70989E-11,1.78433E-11,1.70879E-11,1.70879E-11,1.70879E-11,23.837856,1.507456,0.00000717202,3
flowmeter5_B,24,9669,1,0,r,1,9645,0.002482,0,1,0,24,0,0,24,0,24,0,100,5.620096,5.61568,6.16848,6.079232,2.244288,2.108032,6.0168,1.000786,0.911099,0.924475,2.504178,2.666039,0.934067,0,0.0000000422282,0,0,0.0000000422282,0.0000000422282,0.0000000422282,5.747872,0.97777,0.00000298314,3
flowmeter5_E,9669,9669,9669,1,r,1,0,1,1,1,9662,7,99.928,8789,880,90.899,9669,0,100,7.5264,8.03712,9.265888,9.94016,8.296416,8.389632,8.427968,0.936455,0.81227,0.757171,0.907187,0.897107,0.893027,0,0.0000000386207,0.0000000349906,1.63221E-12,0.0000000386207,0.0000000386207,0.0000000386207,7.463968,1.008364,0.0000035328,2
fome11,71264,12142,24460,0,r,1,0,5.869214,2,228,180,71084,0.253,12,71252,0.017,0,71264,0,58.412514,62.395424,60.260864,59.930622,59.738079,57.961601,60.366463,0.936167,0.969328,0.974669,0.97781,1.00778,0.967632,0,0.0000000270129,5.98634E-10,4.13994E-11,0,0,0,33.52253,1.742485,0.0000084014,3
fome12,142528,24284,48920,0,r,1,0,5.869214,2,228,360,142168,0.253,24,142504,0.017,0,142528,0,113.587135,131.891418,118.601089,117.248093,116.379356,113.357887,117.408897,0.861217,0.957724,0.968776,0.976008,1.002022,0.967449,0,0.0000000265335,6.47218E-10,2.6178E-11,0,0,0,73.370369,1.548134,0.00000830565,3
fp,848553,7548,7548,0,r,1,0,112.420906,18,957,783794,64759,92.368,848318,235,99.972,848553,0,100,274.590332,279.81601,290.304871,284.341248,281.223785,279.498657,282.355865,0.981325,0.945869,0.965707,0.976412,0.982439,0.972497,0,0.0000000429986,2.47165E-14,7.34919E-14,0.0000000429986,0.0000000429986,0.0000000429986,164.375076,1.670511,0.00000346544,3
freeFlyingRobot_10,40080,5218,5218,1,r,1,0,7.681104,1,1045,17731,22349,44.239,38554,1526,96.193,37984,2096,94.77,30.071775,36.367489,38.054111,37.933151,35.34272,35.783134,37.102432,0.826886,0.790237,0.792757,0.850862,0.84039,0.810507,0,0.0000000216824,1.66116E-14,1.75357E-11,0.0000000126779,0.0000000126779,0.0000000126779,20.629791,1.457687,0.00000894908,2
freeFlyingRobot_11,40054,5438,5438,1,r,1,0,7.365576,1,1089,17605,22449,43.953,38521,1533,96.173,38127,1927,95.189,30.975937,37.593216,38.190689,39.181633,36.646271,37.119457,38.307487,0.823977,0.811086,0.790573,0.845268,0.834493,0.808613,0,0.0000000448415,2.09199E-14,2.62889E-11,0.000000016509,0.000000016509,0.000000016509,21.954144,1.410938,0.00000467533,2
freeFlyingRobot_12,41940,5578,5578,1,r,1,0,7.518824,1,1117,19438,22502,46.347,40449,1491,96.445,40412,1528,96.357,32.130016,39.00835,39.515713,40.614334,38.126881,38.562176,39.670879,0.82367,0.813095,0.7911,0.842713,0.8332,0.809914,0,0.0000000270613,3.30082E-14,7.59798E-12,0.00000000316438,0.00000000316438,0.00000000316438,22.851681,1.406024,0.00000665623,2
freeFlyingRobot_13,43994,5718,5718,1,r,1,0,7.693949,1,1145,19497,24497,44.317,42676,1318,97.004,43448,546,98.759,32.857887,39.858688,41.453342,41.591297,39.48016,39.914593,40.538593,0.824359,0.792647,0.790018,0.832263,0.823205,0.810533,0,0.000000041269,5.32092E-15,6.72149E-12,0.0000000168877,0.0000000168877,0.0000000168877,22.569887,1.455829,0.00000267355,2
freeFlyingRobot_14,43298,5958,5958,1,r,1,0,7.267204,1,1193,19072,24226,44.048,41820,1478,96.586,42155,1143,97.36,33.824738,40.974369,41.364704,42.791489,40.329983,40.803936,41.807262,0.82551,0.81772,0.790455,0.8387,0.828958,0.809064,0,0.0000000177347,2.17642E-14,1.13626E-12,4.30262E-10,4.30262E-10,4.30262E-10,23.961409,1.411634,0.000000199411,2
freeFlyingRobot_15,43378,6038,6038,1,r,1,0,7.184167,1,1209,19213,24165,44.292,41829,1549,96.429,42007,1371,96.839,34.351841,41.722145,42.700447,43.506432,40.864033,41.402306,42.379871,0.823348,0.804484,0.789581,0.840638,0.829708,0.81057,0,0.0000000285034,7.22729E-15,1.06527E-11,0.0000000103877,0.0000000103877,0.0000000103877,24.43936,1.405595,0.00000390457,2
freeFlyingRobot_16,44006,6078,6078,1,r,1,0,7.240211,1,1217,19569,24437,44.469,42531,1475,96.648,43006,1000,97.728,34.237823,41.614143,43.588959,43.406754,40.996128,41.466175,42.437153,0.822745,0.78547,0.788767,0.835148,0.825681,0.806789,0,0.0000000419608,4.42237E-16,1.03481E-12,0.0000000419403,0.0000000419403,0.0000000419403,24.244961,1.412162,0.00000438415,2
freeFlyingRobot_6,27030,3358,3358,1,r,1,0,8.049434,1,673,11911,15119,44.066,25890,1140,95.782,24812,2218,91.794,30.768032,34.46339,39.964481,36.488609,32.833248,32.815006,35.065792,0.892774,0.769884,0.843223,0.9371,0.937621,0.877437,0,0.0000000344869,3.5493E-14,3.03972E-11,0.0000000128106,0.0000000128106,0.0000000128106,18.585855,1.655454,0.00000473649,3
freeFlyingRobot_7,31046,3918,3918,1,r,1,0,7.923941,1,785,14441,16605,46.515,30030,1016,96.727,30086,960,96.908,23.099615,27.914721,29.668768,29.026913,27.373535,27.697985,28.54096,0.827507,0.778584,0.7958,0.843867,0.833982,0.80935,0,0.0000000119218,1.04969E-14,4.27899E-12,0.00000000811765,0.00000000811765,0.00000000811765,16.78544,1.37617,0.00000317586,2
freeFlyingRobot_8,34958,4398,4398,1,r,1,0,7.948613,1,881,15263,19695,43.661,33590,1368,96.087,32756,2202,93.701,25.621632,31.051744,31.560064,32.484638,30.028416,30.479456,31.847361,0.825127,0.811837,0.788731,0.853246,0.84062,0.804514,0,0.0000000288686,2.86097E-14,1.74106E-11,0.00000000521598,0.00000000521598,0.00000000521598,18.454464,1.38837,0.00000259011,2
freeFlyingRobot_9,39964,4778,4778,1,r,1,0,8.364169,1,957,18374,21590,45.976,38109,1855,95.358,35577,4387,89.023,43.104065,48.446976,55.763935,51.428738,45.438145,45.489761,49.327648,0.889716,0.772974,0.838132,0.948632,0.947555,0.873832,0,0.000000032445,1.54627E-13,3.26242E-11,0.0000000106857,0.0000000106857,0.0000000106857,25.594784,1.684096,0.00000678156,2
fv1,85264,9604,9604,1,r,1,0,8.877968,4,9,75660,9604,88.736,0,85264,0,0,85264,0,87.524063,87.838562,104.18605,90.675743,88.309692,86.972099,91.101852,0.99642,0.840075,0.965242,0.991104,1.006346,0.960728,0,0.0000000454942,0.00000000800759,0,0,0,0,44.991074,1.945365,0.00000815594,3
fv2,87025,9801,9801,1,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0,0,87025,0,89.19725,89.522781,106.278976,92.349022,89.945824,88.567139,92.933441,0.996364,0.839275,0.965871,0.991678,1.007115,0.959797,0,0.0000000392817,0.00000000810319,0,0,0,0,45.815201,1.946892,0.00000807301,3
fv3,87025,9801,9801,1,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0,0,87025,0,89.143486,89.48381,105.415741,92.37101,89.891808,88.547073,92.92189,0.996197,0.845637,0.965059,0.991675,1.006736,0.959338,0,0.000000036625,0.00000000931529,0,0,0,0,46.026817,1.936773,0.00000832135,3
fxm2-16,32972,3900,7335,0,r,1,0,8.454359,1,57,13106,19866,39.749,25554,7418,77.502,23167,9805,70.263,36.116543,40.72493,44.029823,43.083775,39.800064,39.80032,41.917984,0.886841,0.820275,0.838286,0.907449,0.907444,0.8616,0,0.0000000388085,2.6906E-10,6.12442E-10,0.00000000581458,0.00000000581458,0.00000000581458,21.053984,1.715426,0.00000803614,2
g7jac020,45465,5850,5850,0,r,1,0,7.771795,2,60,31945,13520,70.263,40149,5316,88.307,37670,7795,82.855,26.677313,32.145344,34.705601,33.882881,30.835457,30.707457,33.627041,0.829897,0.768675,0.787339,0.865151,0.868757,0.793329,0,0.0000000464216,3.84028E-14,2.27653E-11,0.00000000720799,0.00000000720799,0.00000000720799,17.756256,1.502418,0.00000605108,3
g7jac020sc,45465,5850,5850,0,r,1,0,7.771795,2,60,22804,22661,50.157,12597,32868,27.707,2806,42659,6.172,26.683424,32.119648,35.537537,33.267937,27.193953,27.075392,31.026432,0.830751,0.750852,0.802076,0.981226,0.985523,0.860022,0,0.0000000532777,1.4856E-10,5.84643E-11,1.07677E-10,1.07677E-10,1.07677E-10,17.160576,1.554926,0.00000698745,3
g7jac040,114671,11790,11790,0,r,1,0,9.726124,2,120,81336,33335,70.93,98567,16104,85.956,93412,21259,81.461,113.568321,125.018814,138.500519,132.061401,127.644867,123.653442,128.02298,0.90841,0.819985,0.859966,0.889721,0.91844,0.887093,0,0.0000000482822,3.51963E-14,1.96193E-11,0.00000000862616,0.00000000862616,0.00000000862616,60.310207,1.88307,0.00000744384,3
g7jac040sc,114671,11790,11790,0,r,1,0,9.726124,2,120,56949,57722,49.663,22230,92441,19.386,4560,110111,3.977,113.671135,125.113983,142.27533,135.019974,116.461281,114.206947,119.141792,0.908541,0.798952,0.841884,0.976042,0.995308,0.954083,0,0.0000000520142,1.06713E-10,2.75163E-11,1.05635E-10,1.05635E-10,1.05635E-10,60.493313,1.879069,0.0000105984,3
g7jac050sc,157990,14760,14760,0,r,1,0,10.70393,2,149,79934,78056,50.594,37988,120002,24.045,8751,149239,5.539,143.250977,159.028351,179.987427,173.885178,148.819778,145.792419,152.652359,0.900789,0.795894,0.823825,0.96258,0.982568,0.938413,0,0.0000000515491,5.09343E-11,1.60162E-11,5.60202E-11,5.60202E-11,5.60202E-11,78.392639,1.827352,0.00000961624,3
g7jac060,203316,17730,17730,0,r,1,0,11.467343,2,153,147490,55826,72.542,173856,29460,85.51,165263,38053,81.284,173.106979,192.865311,211.783493,202.872025,194.420319,189.303207,196.702911,0.897554,0.817377,0.853282,0.890375,0.914443,0.880043,0,0.0000000474168,2.48659E-14,1.73029E-11,0.00000000914985,0.00000000914985,0.00000000914985,95.062782,1.820975,0.00000674592,3
g7jac060sc,203316,17730,17730,0,r,1,0,11.467343,2,153,104779,98537,51.535,39441,163875,19.399,9754,193562,4.797,173.052795,192.904678,218.843109,204.572449,177.759232,175.171844,181.72467,0.89709,0.790762,0.845924,0.973524,0.987903,0.95228,0,0.0000000440835,4.51676E-11,8.52941E-12,1.41094E-11,1.41094E-11,1.41094E-11,95.072449,1.82022,0.00000503258,3
g7jac080,293976,23670,23670,0,r,1,0,12.419772,2,153,215529,78447,73.315,251096,42880,85.414,238923,55053,81.273,232.898911,260.607239,285.605682,273.827515,261.678406,255.951813,265.313141,0.893678,0.815456,0.850531,0.89002,0.909933,0.877827,0,0.0000000450751,1.99487E-14,1.46429E-11,0.00000000857376,0.00000000857376,0.00000000857376,129.292068,1.80134,0.00000679487,3
g7jac080sc,293976,23670,23670,0,r,1,0,12.419772,2,153,155889,138087,53.028,57257,236719,19.477,15407,278569,5.241,232.867783,260.654968,295.195801,274.582886,238.894653,235.605667,244.156326,0.893395,0.788859,0.848078,0.974772,0.988379,0.953765,0,0.0000000294477,1.71343E-10,2.56765E-11,7.16155E-11,7.16155E-11,7.16155E-11,129.236252,1.801877,0.0000092084,3
g7jac100,384636,29610,29610,0,r,1,0,12.990071,2,153,283508,101128,73.708,328400,56236,85.379,312583,72053,81.267,292.636871,328.420837,357.398407,344.977844,329.597229,321.940857,334.11554,0.891042,0.818797,0.848277,0.887862,0.908977,0.875855,0,0.0000000441263,1.62287E-14,1.23228E-11,0.00000000759249,0.00000000759249,0.00000000759249,162.992355,1.795402,0.00000667852,3
g7jac100sc,384636,29610,29610,0,r,1,0,12.990071,2,153,201568,183068,52.405,78156,306480,20.319,21206,363430,5.513,292.385284,328.190948,370.765594,345.187439,300.070343,296.270813,306.826782,0.8909,0.788599,0.847033,0.974389,0.986885,0.952933,0,0.0000000433978,6.16898E-11,9.21233E-12,2.08832E-11,2.08832E-11,2.08832E-11,162.886368,1.795026,0.00000491636,3
garon1,88927,3175,3175,0,r,1,0,28.008504,5,45,73698,15229,82.875,50434,38493,56.714,15685,73242,17.638,71.474525,73.884254,81.543999,78.3424,71.554718,70.676033,72.935204,0.967385,0.876515,0.912335,0.998879,1.011298,0.979973,0,0.0000000461913,0.00000000722972,1.09689E-10,8.07163E-11,8.07163E-11,8.07163E-11,35.625408,2.006279,0.00000827276,3
garon2,390607,13535,13535,0,r,1,0,28.859032,5,45,324878,65729,83.173,221194,169413,56.628,67285,323322,17.226,297.008636,322.026917,357.750397,343.735138,303.09671,300.036346,306.470215,0.92231,0.830212,0.864062,0.979914,0.989909,0.969127,0,0.000000043838,0.00000000728413,5.25769E-11,3.7154E-11,3.7154E-11,3.7154E-11,154.92691,1.917089,0.00000812966,3
ge,44825,10099,16369,0,r,1,0,4.438558,1,48,5308,39517,11.842,5032,39793,11.226,2158,42667,4.814,38.722942,43.813663,43.612736,43.516865,39.391006,39.318497,41.739807,0.88381,0.887882,0.889838,0.98304,0.984853,0.927722,0,0.000000033814,2.38102E-11,2.00218E-11,1.56582E-11,1.56582E-11,1.56582E-11,26.181343,1.479028,0.00000438195,3
gemat1,47369,4929,10595,0,r,1,0,9.610266,4,4928,26780,20589,56.535,14315,33054,30.22,4,47365,0.008,63.150593,72.196068,76.431519,74.279808,68.417343,63.264767,69.362045,0.87471,0.826238,0.850172,0.92302,0.998195,0.910449,0,0.0000000787886,7.39058E-11,1.60232E-11,1.27849E-12,1.27849E-12,1.27849E-12,40.41843,1.562421,0.00000269588,3
gemat11,33185,4929,4929,0,r,1,0,6.732603,1,27,22164,11021,66.789,6384,26801,19.238,4,33181,0.012,20.61264,23.673183,28.069216,25.558559,21.1248,21.085152,21.39456,0.870717,0.73435,0.806487,0.975756,0.97759,0.963452,0,0.0000000547744,0.00000000679444,4.39403E-10,1.87694E-10,1.87694E-10,1.87694E-10,14.288224,1.442631,0.00000636194,3
gemat12,33111,4929,4929,0,r,1,0,6.71759,2,44,22076,11035,66.673,6598,26513,19.927,6,33105,0.018,20.921312,24.072321,27.269407,25.659777,21.118784,21.061279,21.688768,0.869102,0.767208,0.815335,0.990649,0.993354,0.964615,0,0.0000000576016,0.00000000333593,2.25943E-10,1.25496E-10,1.25496E-10,1.25496E-10,14.652416,1.42784,0.00000744689,3
goodwin,324784,7320,7320,0,r,1,0,44.369399,1,112,227409,97375,70.019,244668,80116,75.333,51003,273781,15.704,179.504959,203.946243,205.790909,207.114853,181.031677,178.72345,186.794464,0.880158,0.872269,0.866693,0.991567,1.004373,0.960976,0,0.0000000366494,5.96588E-11,8.46628E-11,2.02055E-11,2.02055E-11,2.02055E-11,98.90979,1.814835,0.000010029,3
Goodwin_017,97773,3317,3317,0,r,1,0,29.476334,1,62,97500,273,99.721,27963,69810,28.6,273,97500,0.279,75.310684,81.313217,83.676765,84.685951,76.818977,75.575005,77.271713,0.92618,0.900019,0.889294,0.980366,0.996503,0.974622,0,0.0000000413887,0.0000000376804,4.7116E-10,0.0000000171235,0.0000000171235,0.0000000171235,38.898849,1.936065,0.00000741282,3
Goodwin_023,182168,6005,6005,0,r,1,0,30.336053,1,62,181799,369,99.797,51538,130630,28.291,369,181799,0.203,134.729797,150.426407,154.048096,151.746719,136.913116,134.985214,138.043076,0.895653,0.874596,0.88786,0.984053,0.998108,0.975998,0,0.0000000428297,0.0000000401766,4.41153E-10,0.0000000148399,0.0000000148399,0.0000000148399,74.127197,1.817549,0.00000782754,3
Goodwin_030,312814,10142,10142,0,r,1,0,30.843423,1,62,312333,481,99.846,88475,224339,28.284,481,312333,0.154,225.942047,253.046661,259.906921,255.614716,229.618591,226.132156,231.191742,0.892887,0.869319,0.883916,0.983988,0.999159,0.977293,0,0.0000000428961,0.0000000406474,4.26783E-10,0.0000000137062,0.0000000137062,0.0000000137062,124.173058,1.819574,0.00000798921,3
Goodwin_040,561677,17922,17922,0,r,1,0,31.340085,1,62,561036,641,99.886,156736,404941,27.905,641,561036,0.114,397.894531,446.201782,458.78714,450.324219,404.424347,397.94165,406.922913,0.891737,0.867275,0.883573,0.983854,0.999882,0.977813,0,0.0000000419586,0.0000000402053,4.09589E-10,0.0000000120026,0.0000000120026,0.0000000120026,217.889832,1.826127,0.00000811571,3
graham1,335504,9035,9035,0,r,1,0,37.133813,1,406,288155,47349,85.887,304094,31410,90.638,218793,116711,65.213,204.337158,228.967361,240.635483,239.374817,223.31337,221.803391,224.937927,0.892429,0.849156,0.853628,0.915024,0.921254,0.908416,0,0.0000000501176,2.07976E-11,4.76162E-11,1.16191E-10,1.16191E-10,1.16191E-10,111.66301,1.829945,0.00000750506,3
graphics,117954,29493,11822,0,r,1,0,3.99939,3,4,172,117782,0.146,72256,45698,61.258,26602,91352,22.553,58.844639,58.941856,60.028801,71.754753,59.894337,57.797279,64.784477,0.998351,0.980273,0.82008,0.982474,1.018121,0.908314,0,0.000000046345,3.21945E-16,1.18942E-10,1.18593E-10,1.18593E-10,1.18593E-10,37.746464,1.558944,0.00000667206,3
GT01R,430909,7980,7980,0,r,1,0,53.998622,1,90,275259,155650,63.879,342634,88275,79.514,35499,395410,8.238,212.082306,246.627426,230.561951,247.368317,218.777695,215.882309,217.844833,0.85993,0.91985,0.857354,0.969396,0.982398,0.973548,0,0.0000000432661,7.48487E-12,6.73104E-11,2.49423E-10,2.49423E-10,2.49423E-10,120.890083,1.75434,0.00000763916,3
gyro,1021159,17361,17361,1,r,1,0,58.819135,12,360,49936,971223,4.89,316420,704739,30.986,0,1021159,0,455.282715,528.393616,504.108734,505.701569,460.752869,453.661102,461.654755,0.861636,0.903144,0.900299,0.988128,1.003575,0.986197,0,0.0000000455384,2.2151E-14,3.32195E-10,0,0,0,256.060364,1.778029,0.00000912724,3
gyro_k,1021159,17361,17361,1,r,1,0,58.819135,12,360,49936,971223,4.89,316420,704739,30.986,0,1021159,0,455.242218,528.406128,504.150787,505.638458,460.775879,453.726593,461.714539,0.861538,0.902988,0.900331,0.987991,1.00334,0.985982,0,0.0000000443444,2.24704E-14,3.23935E-10,0,0,0,256.118866,1.777465,0.0000092921,3
gyro_m,340431,17361,17361,1,r,1,0,19.608951,4,120,340431,0,100,184158,156273,54.096,103299,237132,30.344,355.775085,381.938477,393.101349,408.171204,365.755005,361.785309,369.103241,0.931498,0.905047,0.871632,0.972714,0.983387,0.96389,0,0.0000000509397,0.0000000509397,4.31957E-10,2.63934E-10,2.63934E-10,2.63934E-10,178.75206,1.990327,0.00000854206,3
Hamrle2,22162,5952,5952,0,r,1,0,3.723454,2,5,8332,13830,37.596,8082,14080,36.468,96,22066,0.433,12.53888,14.336,14.238176,12.826272,12.390528,12.331008,12.884544,0.874643,0.880652,0.977594,1.011973,1.016858,0.973172,0,0.0000000356354,5.26846E-10,1.89517E-10,4.20279E-11,4.20279E-11,4.20279E-11,8.897024,1.409334,0.00000750188,3
hangGlider_3,92703,10260,10260,1,r,1,0,9.03538,2,9119,66161,26542,71.369,46149,46554,49.782,4808,87895,5.186,123.216576,120.449059,155.740509,153.720444,143.423355,123.126556,146.606659,1.022977,0.791166,0.801563,0.859111,1.000731,0.840457,0,0.0000000431262,6.2842E-10,1.04561E-10,2.08504E-10,2.08504E-10,2.08504E-10,60.230305,2.045757,0.00000776041,3
hangGlider_4,149532,15561,15561,1,r,1,0,9.609408,2,13831,103248,46284,69.047,116360,33172,77.816,46322,103210,30.978,187.346436,221.16362,233.06189,233.151688,243.202972,209.29158,226.836441,0.847094,0.803848,0.803539,0.77033,0.895146,0.82591,0,0.0000000442787,2.61123E-11,4.87863E-11,0.0000000441723,0.0000000441723,0.0000000441723,114.680542,1.633638,0.00000696107,3
hangGlider_5,155246,16011,16011,1,r,1,0,9.696209,2,14231,107146,48100,69.017,141413,13833,91.09,123515,31731,79.561,193.383224,226.592316,242.832672,239.252838,219.16954,215.571075,233.780869,0.853441,0.796364,0.80828,0.882345,0.897074,0.827199,0,0.0000000463378,1.2091E-11,4.55807E-11,0.0000000463364,0.0000000463364,0.0000000463364,117.167358,1.650487,0.00000613415,3
