matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
rajat05,1384,301,301,0,r,1.0,0,4.598007,1,26,1099,285,79.408,882,502,63.728,607,777,43.858,3.245728,3.445472,3.316416,3.356832,3.296448,3.29136,3.717184,0.942027,0.978685,0.966902,0.984614,0.986136,0.873168,0.0,3.96443e-08,1.00621e-08,4.6521e-10,7.27065e-09,7.27065e-09,7.27065e-09,3.802976,0.853471,6.13795e-06
lp_israel,2443,174,316,0,r,1.0,0,14.04023,2,119,1195,1248,48.915,1667,776,68.23599999999999,1466,977,60.008,3.834688,4.317376,5.178656,4.522016,4.280928,4.144384,4.22768,0.888199,0.740479,0.848004,0.895761,0.925273,0.907043,0.0,4.81217e-08,3.67909e-11,3.04244e-10,2.24477e-10,2.24477e-10,2.24477e-10,3.836832,0.999441,8.23894e-06
bwm200,796,200,200,0,r,1.0,0,3.98,3,4,0,796,0.0,200,596,25.126,0,796,0.0,2.24288,2.267936,3.085024,2.714304,2.26912,2.258176,2.256224,0.988952,0.727022,0.826319,0.988436,0.993226,0.994086,0.0,5.90841e-08,0.0,3.80232e-10,0.0,0.0,0.0,3.311936,0.677211,6.02165e-06
oscil_dcop_05,1544,430,430,0,r,1.0,0,3.590698,1,13,628,916,40.674,1386,158,89.767,1288,256,83.42,3.048896,3.065504,4.559488,3.144704,3.040544,3.093216,3.209408,0.994582,0.668693,0.969534,1.002747,0.985672,0.949987,0.0,2.65243e-08,6.32311e-14,1.77403e-10,2.1735e-10,2.1735e-10,2.1735e-10,2.585312,1.179315,5.90073e-06
oscil_dcop_04,1544,430,430,0,r,1.0,0,3.590698,1,13,622,922,40.285,1386,158,89.767,1288,256,83.42,2.959136,3.132672,3.473728,11.52912,3.414528,3.084256,3.564,0.944604,0.851862,0.256666,0.866631,0.959433,0.830285,0.0,2.65273e-08,7.8678e-14,1.82913e-10,2.21871e-10,2.21871e-10,2.21871e-10,5.391264,0.548876,5.90074e-06
cavity03,7327,317,317,0,r,1.0,0,23.113565,8,62,5689,1638,77.644,2804,4523,38.269,676,6651,9.226,8.439296,9.226272,10.984992,9.75184,8.657184,8.600736,8.849376,0.914703,0.768257,0.865406,0.974832,0.98123,0.95366,0.0,4.93655e-08,4.7171e-09,4.48304e-10,3.64725e-10,3.64725e-10,3.64725e-10,5.014016,1.683141,6.77802e-06
tumorAntiAngiogenesis_2,2699,305,305,1,r,1.0,0,8.84918,2,301,1471,1228,54.502,2650,49,98.185,2380,319,88.181,5.048192,5.729472,6.568832,5.968256,6.244768,6.000768,5.90672,0.881092,0.768507,0.84584,0.808387,0.841258,0.854652,0.0,2.87255e-08,1.35028e-12,1.91085e-11,2.87255e-08,2.87255e-08,2.87255e-08,5.05296,0.999056,1.89093e-06
oscil_dcop_17,1544,430,430,0,r,1.0,0,3.590698,1,13,661,883,42.811,1386,158,89.767,1288,256,83.42,2.755232,3.035584,4.360928,2.956864,2.966112,2.985568,3.278528,0.907645,0.631799,0.931809,0.928904,0.92285,0.840387,0.0,5.26137e-08,1.07565e-13,3.23858e-10,3.74184e-10,3.74184e-10,3.74184e-10,3.528704,0.780806,5.2742e-06
bcsstm20,485,485,485,1,r,1.0,0,1.0,1,1,0,485,0.0,325,160,67.01,485,0,100.0,2.245632,2.282368,2.279584,2.479808,2.2856,2.272608,2.260416,0.983904,0.985106,0.905567,0.982513,0.98813,0.99346,0.0,5.40022e-08,0.0,6.9146e-11,5.40022e-08,5.40022e-08,5.40022e-08,3.294976,0.681532,3.96148e-06
oscil_dcop_27,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.732064,2.994592,4.402976,3.023776,2.999552,2.980832,3.272192,0.912333,0.620504,0.903527,0.910824,0.916544,0.834934,0.0,2.69772e-08,5.75723e-14,2.02616e-10,2.50211e-10,2.50211e-10,2.50211e-10,3.528864,0.774205,5.23188e-06
west0497,1727,497,497,0,r,1.0,0,3.474849,1,28,756,971,43.775,1605,122,92.936,1640,87,94.962,3.21744,3.34752,4.977632,3.790624,3.419392,3.342528,3.818848,0.961141,0.64638,0.848789,0.940939,0.962577,0.842516,0.0,2.2536e-08,3.43905e-13,7.94039e-12,1.69916e-09,1.69916e-09,1.69916e-09,2.757856,1.166645,2.04761e-06
zed,666,116,142,0,r,1.0,0,5.741379,1,12,44,622,6.607,348,318,52.252,127,539,19.069,2.420256,2.740416,3.716096,2.76688,2.818112,2.773248,2.773952,0.883171,0.65129,0.874724,0.858822,0.872715,0.872494,0.0,4.04091e-08,3.77474e-11,2.82466e-10,3.81341e-08,3.81341e-08,3.81341e-08,3.399904,0.71186,5.54518e-06
nos4,594,100,100,1,r,1.0,0,5.94,2,7,594,0,100.0,0,594,0.0,0,594,0.0,2.257952,2.338848,2.395936,2.359776,2.31408,2.27184,2.316864,0.965412,0.942409,0.95685,0.975745,0.993887,0.974573,0.0,3.16468e-08,3.16468e-08,0.0,0.0,0.0,0.0,3.356576,0.672695,7.37359e-06
oscil_dcop_08,1544,430,430,0,r,1.0,0,3.590698,1,13,628,916,40.674,1386,158,89.767,1288,256,83.42,2.72992,2.97056,4.077632,3.042656,3.020128,2.988864,3.27392,0.918992,0.669487,0.897216,0.903909,0.913364,0.833838,0.0,1.16276e-07,1.17145e-13,4.08821e-10,4.59079e-10,4.59079e-10,4.59079e-10,3.53024,0.773296,5.45736e-06
str_200,3068,363,363,0,r,1.0,0,8.451791,1,30,2462,606,80.24799999999999,1630,1438,53.129000000000005,495,2573,16.134,5.324544,5.848576,6.992544,5.80464,5.474944,5.401024,5.923808,0.9104,0.76146,0.917291,0.972529,0.98584,0.898838,0.0,2.95425e-08,1.15426e-08,4.76467e-10,5.24231e-09,5.24231e-09,5.24231e-09,3.689344,1.443222,5.35709e-06
oscil_dcop_54,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.72976,3.053504,3.263008,2.99104,2.967456,2.949824,3.269344,0.893976,0.836578,0.912646,0.919899,0.925398,0.834956,0.0,8.32027e-09,4.26811e-14,1.64937e-10,2.35492e-10,2.35492e-10,2.35492e-10,3.574528,0.76367,5.289e-06
spaceStation_3,5103,467,467,1,r,1.0,0,10.927195,1,61,3871,1232,75.857,3135,1968,61.434,316,4787,6.192,6.37072,6.972224,7.515552,7.4232,6.661184,6.44448,6.497632,0.913728,0.847672,0.858217,0.956395,0.988555,0.980468,0.0,4.60379e-08,1.02872e-09,2.15333e-10,4.94424e-10,4.94424e-10,4.94424e-10,5.378528,1.184473,7.94916e-06
mesh2em5,2018,306,306,1,r,1.0,0,6.594771,3,10,1480,538,73.34,996,1022,49.356,424,1594,21.011,3.247232,3.292096,4.50224,3.294176,3.278208,3.272352,3.282336,0.986372,0.721248,0.985749,0.990551,0.992324,0.989305,0.0,3.06182e-08,8.16507e-10,2.08254e-10,6.19123e-10,6.19123e-10,6.19123e-10,3.504384,0.92662,5.16408e-06
tumorAntiAngiogenesis_1,1783,205,205,1,r,1.0,0,8.697561,2,201,933,850,52.328,529,1254,29.669,2,1781,0.1119999999999999,3.984096,4.403936,5.979104,4.889152,4.305472,4.110464,4.29952,0.904667,0.666337,0.814885,0.925356,0.969257,0.926637,0.0,2.89452e-08,3.944e-09,4.23145e-10,1.64911e-11,1.64911e-11,1.64911e-11,2.857728,1.394148,5.41573e-06
rotor1,708,100,100,0,r,1.0,0,7.08,1,41,465,243,65.678,657,51,92.797,417,291,58.898,2.74544,2.785056,3.286432,3.23456,3.279904,2.83904,3.27648,0.985775,0.835386,0.848783,0.837049,0.967031,0.837924,0.0,3.6686e-08,5.86717e-13,1.8337e-10,6.78954e-10,6.78954e-10,6.78954e-10,3.484704,0.787855,8.83118e-06
rdb450,2580,450,450,0,r,1.0,0,5.733333,4,6,0,2580,0.0,0,2580,0.0,0,2580,0.0,3.756352,3.821248,4.98016,3.79648,3.819744,3.796832,3.813984,0.983017,0.754263,0.98943,0.983404,0.989338,0.984889,0.0,5.34352e-08,0.0,0.0,0.0,0.0,0.0,3.851232,0.975364,7.08066e-06
oscil_dcop_20,1544,430,430,0,r,1.0,0,3.590698,1,13,659,885,42.681,1386,158,89.767,1288,256,83.42,2.748352,2.975648,4.414112,2.956,2.9536,3.011488,3.281952,0.923615,0.622629,0.929754,0.930509,0.912623,0.837414,0.0,5.49469e-08,5.8622e-14,1.54406e-10,2.2397e-10,2.2397e-10,2.2397e-10,3.51184,0.782596,4.50502e-06
lp_scagr7,465,129,185,0,r,1.0,0,3.604651,1,10,109,356,23.441000000000003,0,465,0.0,1,464,0.215,2.269952,2.370496,4.015168,2.361664,2.80896,2.754816,2.762816,0.957585,0.565344,0.961166,0.808111,0.823994,0.821608,0.0,5.09831e-08,4.86893e-09,0.0,4.61882e-10,4.61882e-10,4.61882e-10,2.274784,0.997876,4.45731e-06
oscil_dcop_45,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.617216,3.051904,3.178272,3.061024,3.073184,3.071648,3.1752,0.857568,0.823471,0.855013,0.85163,0.852056,0.824268,0.0,2.25349e-08,3.4186e-14,1.35615e-10,1.84534e-10,1.84534e-10,1.84534e-10,4.023872,0.650422,6.06349e-06
oscil_dcop_18,1544,430,430,0,r,1.0,0,3.590698,1,13,651,893,42.163,1386,158,89.767,1288,256,83.42,2.618176,3.065984,3.183712,3.059168,3.073312,3.050112,3.140448,0.853943,0.822366,0.855846,0.851907,0.858387,0.833695,0.0,2.35982e-08,3.48999e-14,1.40382e-10,1.88065e-10,1.88065e-10,1.88065e-10,3.770208,0.694438,6.07238e-06
oscil_dcop_12,1544,430,430,0,r,1.0,0,3.590698,1,13,635,909,41.127,1386,158,89.767,1288,256,83.42,2.738304,2.968896,4.071936,3.035872,3.020064,2.978176,3.281632,0.922331,0.672482,0.901983,0.906704,0.919457,0.834434,0.0,3.87348e-08,6.11449e-14,1.8398e-10,2.42642e-10,2.42642e-10,2.42642e-10,3.509216,0.780318,5.5394e-06
oscil_dcop_34,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.619552,2.973536,4.282432,3.054912,3.059904,3.050048,3.1616,0.880955,0.611697,0.857488,0.85609,0.858856,0.828553,0.0,3.35506e-08,7.71703e-14,3.59798e-10,5.72989e-10,5.72989e-10,5.72989e-10,3.626016,0.722433,5.91213e-06
oscil_dcop_22,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.676224,3.04304,4.488608,3.044256,3.056768,3.071296,3.283072,0.879457,0.596226,0.879106,0.875508,0.871366,0.815158,0.0,5.53952e-08,6.23216e-14,1.5448e-10,1.9898e-10,1.9898e-10,1.9898e-10,3.674752,0.728273,6.70124e-06
tub100,396,100,100,0,r,1.0,0,3.96,3,4,51,345,12.879,100,296,25.253,0,396,0.0,2.245632,2.270848,3.544192,2.408352,2.304736,2.256608,2.264448,0.988896,0.633609,0.932435,0.974355,0.995136,0.991691,0.0,4.36901e-08,1.15108e-11,3.10644e-10,0.0,0.0,0.0,3.331712,0.674017,6.27325e-06
impcol_d,1339,425,425,0,r,1.0,0,3.150588,1,10,276,1063,20.612,86,1253,6.422999999999999,125,1214,9.335,2.757184,2.806528,3.019552,2.84208,2.787264,2.7736,2.782912,0.982418,0.91311,0.970129,0.989208,0.994081,0.990755,0.0,3.55552e-08,1.76493e-09,1.59987e-10,1.5069e-09,1.5069e-09,1.5069e-09,3.419456,0.806322,5.93766e-06
rajat11,812,135,135,0,r,1.0,0,6.014815,1,44,798,14,98.276,528,284,65.025,256,556,31.527,2.768608,2.939104,3.30128,3.289248,2.835936,2.783232,2.815232,0.94199,0.838647,0.841715,0.976259,0.994746,0.983439,0.0,2.83258e-08,7.48425e-09,1.44822e-10,2.68463e-08,2.68463e-08,2.68463e-08,3.562848,0.777077,4.25188e-06
gams10a,407,114,171,0,r,1.0,0,3.570175,1,20,80,327,19.656,0,407,0.0,1,406,0.246,2.736064,2.774784,3.000128,2.770944,2.771808,2.406016,2.776416,0.986046,0.911982,0.987412,0.987104,1.137176,0.985466,0.0,2.52705e-08,6.99974e-09,0.0,1.85359e-09,1.85359e-09,1.85359e-09,3.502464,0.781183,6.34522e-06
lpi_cplex2,1215,224,378,0,r,1.0,0,5.424107,2,122,220,995,18.107,0,1215,0.0,0,1215,0.0,3.809408,4.355328,4.990816,3.866848,4.253152,3.842912,4.312928,0.874655,0.763284,0.985146,0.895667,0.991282,0.883253,0.0,2.18706e-08,2.48449e-09,0.0,0.0,0.0,0.0,4.376576,0.870408,1.74656e-05
oscil_dcop_10,1544,430,430,0,r,1.0,0,3.590698,1,13,654,890,42.358,1386,158,89.767,1288,256,83.42,2.641792,3.185504,3.981536,3.065728,3.094688,3.103776,3.271424,0.829317,0.663511,0.861718,0.853654,0.851154,0.807536,0.0,2.94232e-08,7.8574e-14,1.44434e-10,1.99267e-10,1.99267e-10,1.99267e-10,4.214496,0.626835,7.06273e-06
oscil_dcop_33,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.747744,3.15808,3.287328,3.153408,3.138272,3.181248,3.28032,0.870068,0.835859,0.871357,0.87556,0.863732,0.837645,0.0,2.7162e-08,5.90318e-14,1.68748e-10,1.95652e-10,1.95652e-10,1.95652e-10,3.675104,0.747664,6.79947e-06
oscil_dcop_49,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.763424,3.14896,3.291168,3.108416,3.142976,3.171616,3.28448,0.877567,0.839648,0.889014,0.879238,0.871298,0.841358,0.0,3.88035e-08,5.36573e-14,2.67055e-10,3.89982e-10,3.89982e-10,3.89982e-10,3.62384,0.762568,3.87938e-06
west0156,371,156,156,0,r,1.0,0,2.378205,1,7,117,254,31.536,367,4,98.922,368,3,99.191,2.26256,2.3816,2.804128,2.776128,2.806048,2.774208,2.618912,0.950017,0.806868,0.815006,0.806315,0.81557,0.863931,0.0,4.71702e-08,8.39392e-14,6.90329e-13,3.31781e-08,3.31781e-08,3.31781e-08,3.384768,0.668453,4.49528e-06
west0132,414,132,132,0,r,1.0,0,3.136364,1,9,168,246,40.58,386,28,93.237,377,37,91.063,2.30176,2.399552,3.630752,2.7752,3.198368,2.82336,2.836256,0.959246,0.633962,0.829403,0.719667,0.815256,0.811549,0.0,5.38078e-08,7.00637e-13,6.71212e-11,1.1815e-08,1.1815e-08,1.1815e-08,3.376256,0.681749,8.03285e-06
ex2,26839,441,441,1,r,1.0,0,60.85941,28,125,7316,19523,27.259,17812,9027,66.366,5761,21078,21.465,13.138496,15.662336,14.737408,15.359424,13.977984,13.883168,13.983776,0.838859,0.891507,0.855403,0.939942,0.946362,0.939553,0.0,6.09969e-08,2.87864e-14,1.86607e-10,3.9249e-11,3.9249e-11,3.9249e-11,8.653856,1.518224,9.3221e-06
hor_131,4710,434,434,0,r,1.0,0,10.852535,4,41,4710,0,100.0,2342,2368,49.724,690,4020,14.65,6.24176,6.44288,6.72368,6.980096,5.969344,5.953184,6.25712,0.968784,0.928325,0.894223,1.045636,1.048474,0.997545,0.0,5.58937e-08,5.58937e-08,2.77928e-10,4.18093e-10,4.18093e-10,4.18093e-10,4.929824,1.266122,8.26098e-06
oscil_dcop_15,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.750272,3.17392,3.279456,3.167104,3.1504,3.172992,3.278816,0.866522,0.838637,0.868387,0.872991,0.866776,0.8388,0.0,5.82663e-08,6.19202e-14,1.81148e-10,2.75822e-10,2.75822e-10,2.75822e-10,3.669472,0.749501,9.60456e-06
oscil_dcop_56,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.768896,3.12736,3.289312,3.194912,3.188224,3.170112,3.28912,0.885378,0.841786,0.866658,0.868476,0.873438,0.841835,0.0,5.82662e-08,4.20303e-14,1.79909e-10,2.7501e-10,2.7501e-10,2.7501e-10,3.636576,0.761402,9.60455e-06
oscil_dcop_21,1544,430,430,0,r,1.0,0,3.590698,1,13,661,883,42.811,1386,158,89.767,1288,256,83.42,2.74848,3.144128,3.282624,3.152256,3.143744,3.17616,3.278944,0.874163,0.837281,0.871909,0.87427,0.865347,0.838221,0.0,5.82663e-08,4.40898e-14,1.86678e-10,2.79486e-10,2.79486e-10,2.79486e-10,3.655296,0.751917,9.60456e-06
lp_beaconfd,3408,173,295,0,r,1.0,0,19.699422,1,154,2321,1087,68.104,2289,1119,67.16499999999999,1912,1496,56.103,5.843424,6.493664,7.255168,6.3864,6.355936,6.30032,6.37168,0.899865,0.805415,0.914979,0.919365,0.92748,0.917093,0.0,2.96754e-08,1.67064e-10,1.49454e-10,1.98904e-10,1.98904e-10,1.98904e-10,4.888544,1.19533,5.55227e-06
wm1,2909,207,277,0,r,1.0,0,14.05314,1,107,2349,560,80.74900000000001,1776,1133,61.05199999999999,182,2727,6.256,4.267744,4.766144,4.846688,4.80272,4.355136,4.364512,4.815744,0.895429,0.880549,0.88861,0.979934,0.977828,0.886207,0.0,8.73699e-08,8.3294e-10,5.36099e-11,5.44124e-10,5.44124e-10,5.44124e-10,4.037376,1.057059,3.6322e-06
oscil_dcop_35,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.776192,3.114624,3.286272,3.085376,3.104384,3.179136,3.284544,0.891341,0.844785,0.89979,0.894281,0.873254,0.845229,0.0,3.38838e-08,4.08581e-14,2.00108e-10,2.39414e-10,2.39414e-10,2.39414e-10,3.610752,0.768868,6.32634e-06
Olivetti_norm_10NN,5656,400,400,1,r,1.0,0,14.14,10,60,5656,0,100.0,0,5656,0.0,0,5656,0.0,5.868224,6.458752,7.8256,5.974496,5.930784,5.873952,6.030464,0.908569,0.749875,0.982212,0.989452,0.999025,0.973097,0.0,4.26236e-08,4.26236e-08,0.0,0.0,0.0,0.0,4.903808,1.196667,8.24583e-06
bcsstk07,7860,420,420,1,r,1.0,0,18.714286,2,28,2486,5374,31.628,5466,2394,69.542,473,7387,6.018,10.258784,11.004032,12.350976,12.221088,10.484768,10.45344,10.540192,0.932275,0.830605,0.839433,0.978446,0.981379,0.973301,0.0,4.72131e-08,1.96828e-14,1.52618e-10,8.21799e-11,8.21799e-11,8.21799e-11,6.901568,1.486443,8.43903e-06
iris_dataset_30NN,5518,150,150,1,r,1.0,0,36.786667,30,59,5510,8,99.855,442,5076,8.01,0,5518,0.0,5.621568,6.020448,7.395776,6.360672,5.808704,5.741952,5.791072,0.933746,0.760105,0.883801,0.967784,0.979034,0.97073,0.0,3.78903e-08,3.7886e-08,6.96851e-10,0.0,0.0,0.0,3.836672,1.46522,7.79782e-06
mesh2e1,2018,306,306,1,r,1.0,0,6.594771,3,10,1160,858,57.483,1070,948,53.023,47,1971,2.329,3.248704,3.2904,3.327744,3.301376,3.284512,3.272832,3.276352,0.987328,0.976248,0.984045,0.989098,0.992628,0.991561,0.0,4.4e-08,5.82857e-10,4.49494e-10,4.15117e-10,4.15117e-10,4.15117e-10,3.49888,0.928498,8.76938e-06
mbeacxc,49920,496,496,0,r,1.0,48,100.645161,0,484,49920,0,100.0,23849,26071,47.774,578,49342,1.158,15.411488,19.415968,21.055391,19.222208,15.109056,15.02144,15.927872,0.793753,0.73195,0.801754,1.020017,1.025966,0.96758,0.0,4.06997e-08,4.06997e-08,2.81768e-10,4.80836e-10,4.80836e-10,4.80836e-10,9.923648,1.553006,1.40514e-05
lpi_refinery,1626,323,464,0,r,1.0,0,5.034056,1,14,532,1094,32.718,1263,363,77.67500000000001,1034,592,63.592000000000006,3.265504,3.535968,3.736448,3.783488,3.817152,3.631712,3.824672,0.923511,0.873959,0.863093,0.855482,0.899164,0.8538,0.0,4.15223e-08,7.56141e-11,2.50378e-10,2.19216e-08,2.19216e-08,2.19216e-08,3.741824,0.872704,5.61925e-06
lpi_qual,1646,323,464,0,r,1.0,0,5.095975,1,14,536,1110,32.564,1252,394,76.063,951,695,57.776,3.266272,3.405088,3.767456,3.740512,3.413504,3.42272,3.827392,0.959233,0.86697,0.873215,0.956868,0.954291,0.853394,0.0,3.18982e-08,4.08395e-11,1.47782e-10,1.2945e-08,1.2945e-08,1.2945e-08,3.559392,0.917649,1.03921e-05
oscil_dcop_11,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.735712,2.967968,4.090272,2.982944,3.006304,2.988736,3.28176,0.921746,0.668834,0.917118,0.909992,0.915341,0.833611,0.0,1.83395e-08,4.18505e-14,1.38062e-10,1.97327e-10,1.97327e-10,1.97327e-10,3.535296,0.773828,6.65835e-06
rdb450l,2580,450,450,0,r,1.0,0,5.733333,4,6,225,2355,8.721,0,2580,0.0,0,2580,0.0,3.76512,3.824128,5.440768,3.78912,3.800448,3.807072,3.811584,0.98457,0.69202,0.993666,0.990704,0.988981,0.98781,0.0,4.32926e-08,8.00506e-10,0.0,0.0,0.0,0.0,3.834144,0.981998,6.79399e-06
oscil_dcop_03,1544,430,430,0,r,1.0,0,3.590698,1,13,626,918,40.544,1386,158,89.767,1288,256,83.42,2.749696,3.044992,3.266848,3.03344,2.9928,2.976448,3.273856,0.903022,0.841697,0.906461,0.91877,0.923818,0.839895,0.0,3.28987e-08,1.00774e-13,2.67344e-10,3.86415e-10,3.86415e-10,3.86415e-10,3.587968,0.766366,4.90286e-06
USAir97,4252,332,332,1,r,1.0,0,12.807229,1,139,4252,0,100.0,190,4062,4.468,119,4133,2.799,5.438656,6.442432,6.54448,5.894848,5.77344,5.672448,5.969664,0.844193,0.83103,0.922612,0.942013,0.958785,0.911049,0.0,2.37499e-08,2.37499e-08,2.46958e-10,9.69037e-10,9.69037e-10,9.69037e-10,4.892992,1.111519,1.14406e-05
oscil_dcop_32,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.739168,3.026752,3.271712,2.976256,2.956288,2.957408,3.270752,0.904986,0.837228,0.92034,0.926556,0.926206,0.837473,0.0,7.6375e-08,7.65764e-14,3.37706e-10,4.45583e-10,4.45583e-10,4.45583e-10,3.521344,0.777876,4.09433e-06
beacxc,50409,497,506,0,r,1.0,48,101.426559,0,489,50405,4,99.992,28409,22000,56.357,946,49463,1.877,15.556288,19.550016,21.281952,19.576063,15.33136,15.187552,16.076769,0.795717,0.730962,0.794659,1.014671,1.024279,0.967625,0.0,6.58067e-08,5.5612e-08,3.00608e-10,6.27468e-10,6.27468e-10,6.27468e-10,9.94336,1.56449,2.44716e-05
oscil_dcop_19,1544,430,430,0,r,1.0,0,3.590698,1,13,654,890,42.358,1386,158,89.767,1288,256,83.42,2.74432,3.006752,4.105952,2.991712,2.9784,3.011424,3.272576,0.912719,0.668376,0.917307,0.921407,0.911303,0.838581,0.0,4.07577e-08,1.7796e-13,2.64255e-10,3.43286e-10,3.43286e-10,3.43286e-10,2.453248,1.118648,4.15034e-06
bfwb398,2910,398,398,1,r,1.0,0,7.311558,2,13,2910,0,100.0,250,2660,8.591,0,2910,0.0,3.640288,3.829376,3.82416,3.781536,3.772704,3.770144,3.799712,0.950622,0.951918,0.962648,0.964902,0.965557,0.958043,0.0,3.2513e-08,3.2513e-08,4.64713e-10,0.0,0.0,0.0,3.837024,0.948727,7.02587e-06
oscil_dcop_16,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.761376,3.051424,4.088832,3.011648,3.010304,2.941728,3.27904,0.904947,0.675346,0.916899,0.917308,0.938692,0.842129,0.0,2.70751e-08,6.04748e-14,2.04629e-10,2.67635e-10,2.67635e-10,2.67635e-10,3.57136,0.7732,6.07604e-06
plskz362,880,362,362,0,r,1.0,130,2.430939,0,6,880,0,100.0,173,707,19.659,14,866,1.591,2.357536,2.662016,3.876,2.758208,2.752128,2.503328,2.769664,0.885621,0.608239,0.854735,0.856623,0.941761,0.851199,0.0,3.9244e-08,3.9244e-08,8.75148e-10,3.92453e-09,3.92453e-09,3.92453e-09,3.3824,0.697001,6.93726e-06
west0479,1910,479,479,0,r,1.0,0,3.987474,1,12,829,1081,43.403000000000006,1816,94,95.079,1828,82,95.707,2.783232,3.273088,4.523456,3.270176,3.316672,3.286528,3.392576,0.850338,0.615289,0.851095,0.839164,0.846861,0.820389,0.0,3.97986e-08,8.17631e-13,1.75007e-11,1.85975e-09,1.85975e-09,1.85975e-09,2.362112,1.178281,2.5758e-06
tumorAntiAngiogenesis_5,4690,460,460,1,r,1.0,0,10.195652,2,456,2479,2211,52.857,4650,40,99.147,4690,0,100.0,6.966464,8.010464,8.53888,8.374528,7.919776,7.84096,7.89872,0.869671,0.815852,0.831863,0.879629,0.888471,0.881974,0.0,9.71232e-09,5.11997e-16,5.97016e-13,9.71232e-09,9.71232e-09,9.71232e-09,5.815296,1.197955,2.6806e-06
gre_343,1435,343,343,0,r,1.0,0,4.183673,2,5,1435,0,100.0,125,1310,8.711,0,1435,0.0,3.07968,3.289472,3.320416,3.53168,3.151328,3.222976,3.09808,0.936223,0.927498,0.872016,0.977264,0.955539,0.994061,0.0,2.87658e-08,2.87658e-08,6.5964e-15,0.0,0.0,0.0,3.429184,0.89808,7.11443e-06
west0167,507,167,167,0,r,1.0,0,3.035928,1,9,186,321,36.686,478,29,94.28,471,36,92.899,2.320608,2.453184,3.636096,2.763616,2.785152,2.7584,2.77632,0.945958,0.638214,0.8397,0.833207,0.841288,0.835858,0.0,2.22488e-08,6.47666e-13,9.28688e-11,8.47951e-09,8.47951e-09,8.47951e-09,3.343424,0.694081,2.48266e-06
lp_e226,2768,223,472,0,r,1.0,0,12.412556,1,110,965,1803,34.863,1826,942,65.968,1650,1118,59.61,4.253056,4.699712,5.710592,4.976128,4.787712,4.662848,4.481152,0.904961,0.744766,0.854692,0.888327,0.912116,0.949099,0.0,4.00453e-08,1.49232e-10,3.19876e-10,7.50149e-10,7.50149e-10,7.50149e-10,2.859072,1.487565,7.39457e-06
lp_scorpion,1534,388,466,0,r,1.0,0,3.953608,1,21,832,702,54.237,90,1444,5.867,133,1401,8.67,2.770176,3.276736,3.639008,3.260672,2.87568,2.79856,3.277536,0.845407,0.761245,0.849572,0.963312,0.989858,0.845201,0.0,2.91243e-08,2.00996e-08,1.92319e-10,7.26308e-09,7.26308e-09,7.26308e-09,3.668448,0.755136,7.05401e-06
pde225,1065,225,225,0,r,1.0,0,4.733333,3,5,166,899,15.587000000000002,43,1022,4.038,0,1065,0.0,2.755584,2.810464,3.164352,2.830976,2.81264,2.76688,2.764288,0.980473,0.870821,0.973369,0.979714,0.995917,0.996851,0.0,5.62505e-08,3.49048e-09,4.26004e-10,0.0,0.0,0.0,3.360576,0.819974,7.37399e-06
