matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
mark3jac040sc,113435,18289,18289,0,r,1.0,0,6.202362,2,44,54941,58494,48.434,112535,900,99.207,111644,1791,98.421,83.489151,94.332092,102.475166,98.459229,96.2808,94.655167,97.323425,0.885056,0.814726,0.847957,0.867142,0.882035,0.857853,0.0,2.56776e-08,6.34228e-13,1.27839e-11,1.947e-09,1.947e-09,1.947e-09,51.495232,1.621299,5.99988e-06
b2_ss,4228,1089,1089,0,r,1.0,0,3.882461,1,11,1574,2654,37.228,3867,361,91.462,3784,444,89.499,4.242208,4.98064,5.176608,5.265344,4.992224,4.800032,5.429792,0.85174,0.819496,0.805685,0.849763,0.883787,0.781284,0.0,2.56699e-08,4.97703e-13,1.23455e-10,7.2171e-09,7.2171e-09,7.2171e-09,4.662112,0.909933,4.41735e-06
ex9,99471,3363,3363,1,r,1.0,0,29.578055,10,50,18318,81153,18.415,38368,61103,38.572,3553,95918,3.572,72.693474,77.391617,89.65155,87.715614,73.536354,72.850525,74.437057,0.939294,0.810845,0.82874,0.988538,0.997844,0.976576,0.0,4.92884e-08,2.16874e-14,3.50829e-10,9.62347e-11,9.62347e-11,9.62347e-11,36.740639,1.978558,9.29635e-06
mcfe,24382,765,765,0,r,1.0,0,31.871895,17,81,38,24344,0.156,23109,1273,94.779,20760,3622,85.14500000000001,18.151136,20.580864,18.899872,21.28352,20.30064,20.271711,20.676001,0.881942,0.960384,0.852826,0.894116,0.895392,0.877884,0.0,2.3937e-08,6.14998e-16,1.34238e-11,1.57928e-11,1.57928e-11,1.57928e-11,11.146848,1.628365,7.87683e-06
msc10848,1229778,10848,10848,1,r,1.0,0,113.364491,45,723,2466,1227312,0.201,937824,291954,76.25999999999999,7692,1222086,0.625,367.634338,417.849915,372.381134,428.27655,370.964203,365.570221,368.18277,0.879824,0.987253,0.858404,0.991024,1.005646,0.99851,0.0,4.36198e-08,5.33285e-14,8.99649e-12,8.75139e-13,8.76163e-13,8.7513e-13,221.226074,1.661804,9.29192e-06
cavity01,7327,317,317,0,r,1.0,0,23.113565,8,62,6760,567,92.26100000000001,3128,4199,42.691,0,7327,0.0,8.449728,9.25552,10.922208,9.71952,8.538048,8.537632,8.695904,0.912939,0.773628,0.869357,0.989656,0.989704,0.971691,0.0,5.43427e-08,1.2341e-08,6.97162e-10,0.0,0.0,0.0,6.120736,1.380508,8.10509e-06
ex33,22189,1733,1733,1,r,1.0,0,12.803808,4,18,8412,13777,37.911,9362,12827,42.192,5251,16938,23.665,18.491425,21.551489,21.2624,20.046783,18.52544,18.523071,21.15296,0.858011,0.869677,0.922414,0.998164,0.998291,0.874177,0.0,2.91406e-08,1.43223e-14,1.89863e-11,4.01437e-17,4.01437e-17,4.01437e-17,11.261632,1.641984,7.15492e-06
bayer03,56196,6747,6747,0,r,1.0,0,8.329035,1,34,49268,6928,87.67200000000001,55181,1015,98.194,51350,4846,91.377,59.323265,65.998878,73.364319,69.369919,65.618752,65.631844,67.947716,0.898853,0.808612,0.855173,0.90406,0.903879,0.873072,0.0,4.56713e-08,9.70153e-16,2.02597e-12,1.46072e-10,1.46072e-10,1.46072e-10,33.351105,1.77875,4.98585e-06
ct20stif,2698463,52329,52329,1,r,1.0,0,51.567257,2,207,150053,2548410,5.561,2262690,435773,83.851,371812,2326651,13.779,1338.466919,1543.048828,1429.156006,1596.619507,1382.98645,1364.9375,1386.360596,0.867417,0.936544,0.838313,0.967809,0.980607,0.965454,0.0,6.23025e-08,4.03674e-14,2.816e-12,1.37564e-12,1.37523e-12,1.3752e-12,745.9953,1.794203,1.2797e-05
ex24,48737,2283,2283,0,r,1.0,0,21.347788,9,46,38312,10425,78.61,15762,32975,32.340999999999994,0,48737,0.0,46.466785,50.967487,56.437183,55.973408,46.782017,46.627457,47.712479,0.911695,0.823336,0.830158,0.993262,0.996554,0.973892,0.0,4.50455e-08,3.97596e-09,3.98592e-10,0.0,0.0,0.0,25.271872,1.838676,7.94879e-06
cavity16,138187,4562,4562,0,r,1.0,0,30.290881,8,62,128740,9447,93.164,68524,69663,49.588,20185,118002,14.607000000000001,103.135582,114.61277,124.152061,115.036255,104.796349,103.784195,106.933762,0.899861,0.83072,0.896549,0.984152,0.99375,0.964481,0.0,5.29643e-08,1.20059e-08,5.04578e-10,3.00957e-10,3.00957e-10,3.00957e-10,55.460354,1.859627,8.08838e-06
ex32,11343,1159,1159,1,r,1.0,0,9.786885,3,13,8825,2518,77.801,2340,9003,20.629,20,11323,0.17600000000000002,11.762976,12.505024,14.359488,13.826304,11.479808,11.497184,11.972032,0.94066,0.819178,0.850768,1.024667,1.023118,0.982538,0.0,5.8093e-08,5.62521e-09,3.68652e-10,4.19366e-11,4.19366e-11,4.19366e-11,7.892448,1.490409,7.01521e-06
bayer08,27576,3008,3008,0,r,1.0,0,9.167553,1,73,26150,1426,94.829,27548,28,99.898,27576,0,100.0,28.468,31.642817,34.075104,32.804993,31.652224,31.646816,32.423328,0.899667,0.835449,0.867795,0.8994,0.899553,0.87801,0.0,2.44598e-08,5.46188e-16,3.31188e-13,2.44598e-08,2.44598e-08,2.44598e-08,16.751265,1.699454,2.57129e-06
fs_183_4,1069,183,183,0,r,1.0,0,5.84153,2,72,903,166,84.47099999999999,1060,9,99.158,1069,0,100.0,3.088288,3.54496,3.667584,3.63216,3.607296,3.567392,3.584992,0.871177,0.84205,0.850262,0.856123,0.865699,0.861449,0.0,1.05753e-08,5.02866e-15,3.87918e-12,1.05753e-08,1.05753e-08,1.05753e-08,3.820704,0.808303,4.67664e-06
ex40,458012,7740,7740,0,r,1.0,0,59.174677,6,89,457076,936,99.79599999999999,141942,316070,30.991000000000003,3314,454698,0.724,200.865341,229.840286,236.038406,226.802048,203.48938,200.414627,203.5905,0.873934,0.850986,0.885642,0.987105,1.002249,0.986615,0.0,4.5616e-08,3.62514e-08,3.12519e-10,5.54057e-11,5.54057e-11,5.54057e-11,112.378494,1.7874,9.41237e-06
bcsstk20,3135,485,485,1,r,1.0,0,6.463918,2,11,10,3125,0.319,2608,527,83.19,1967,1168,62.743,4.037856,4.503968,5.153984,4.82896,4.736576,4.403936,5.31152,0.896511,0.783444,0.836175,0.852484,0.916874,0.760207,0.0,2.76718e-08,6.37703e-15,4.78074e-11,1.13618e-09,1.13618e-09,1.13618e-09,2.930848,1.377709,6.63101e-06
ex5,279,27,27,1,r,1.0,0,10.333333,6,15,0,279,0.0,12,267,4.301,0,279,0.0,2.263936,2.141792,3.154208,2.597056,2.308064,2.155808,2.278656,1.057029,0.717751,0.871732,0.980881,1.050157,0.99354,0.0,7.59086e-08,0.0,1.06931e-09,0.0,0.0,0.0,2.127936,1.063912,7.66204e-06
nasa1824,39208,1824,1824,1,r,1.0,0,21.495614,6,42,6426,32782,16.39,26725,12483,68.162,16554,22654,42.221,36.986015,40.314335,43.897217,43.80304,38.427486,38.312862,39.285217,0.917441,0.842559,0.844371,0.962489,0.965368,0.941474,0.0,4.44385e-08,1.427e-14,2.2241e-10,1.57136e-10,1.57136e-10,1.57136e-10,20.382561,1.814591,8.2995e-06
circuit_4,307604,80209,80209,0,r,1.0,0,3.835031,1,6750,173257,134347,56.325,299299,8305,97.3,307101,503,99.836,355.805847,412.58316,401.392426,431.266235,425.972443,414.656586,420.207306,0.862386,0.886429,0.825026,0.835279,0.858074,0.846739,0.0,4.31669e-08,6.28633e-12,1.09156e-10,4.31669e-08,4.31669e-08,4.31669e-08,247.987839,1.434771,6.76575e-06
bp_1200,4726,822,822,0,r,1.0,0,5.749392,1,311,1850,2876,39.145,1447,3279,30.618000000000002,596,4130,12.611,6.230848,7.667648,8.054912,7.916032,6.862688,6.413792,6.927296,0.812615,0.773546,0.787118,0.907931,0.971476,0.899463,0.0,3.76325e-08,7.42425e-10,3.18901e-10,5.23466e-10,5.23466e-10,5.23466e-10,5.505984,1.13165,5.72803e-06
ex31,115357,3909,3909,0,r,1.0,0,29.510617,9,75,115039,318,99.724,59641,55716,51.70099999999999,0,115357,0.0,88.071106,93.58979,97.236801,100.857567,89.263138,87.935165,89.727905,0.941033,0.905738,0.873223,0.986646,1.001546,0.981535,0.0,5.36344e-08,1.96228e-08,1.45543e-10,0.0,0.0,0.0,44.375038,1.984699,8.97761e-06
g7jac010,19635,2880,2880,0,r,1.0,0,6.817708,2,36,13798,5837,70.272,17710,1925,90.196,16510,3125,84.085,13.465824,15.697472,18.004992,17.103329,15.45152,15.411872,16.889889,0.857834,0.747894,0.787322,0.871489,0.873731,0.797271,0.0,5.17138e-08,3.54962e-14,2.42036e-11,7.91326e-09,7.91326e-09,7.91326e-09,9.804192,1.373476,5.26133e-06
mark3jac120,342475,54929,54929,0,r,1.0,0,6.234867,2,44,216020,126455,63.076,323195,19280,94.37,296510,45965,86.579,244.309311,276.960297,309.155548,296.544128,280.639496,275.447113,294.495789,0.88211,0.790247,0.823855,0.870545,0.886955,0.829585,0.0,3.84225e-08,3.56511e-14,1.48207e-11,1.30772e-09,1.30772e-09,1.30772e-09,149.505722,1.634113,3.90143e-06
mark3jac080,227955,36609,36609,0,r,1.0,0,6.226748,2,44,144605,83350,63.43600000000001,215459,12496,94.518,196996,30959,86.419,164.143585,185.391525,207.555969,198.059387,187.856384,184.743423,197.368057,0.885389,0.79084,0.828759,0.873772,0.888495,0.831662,0.0,4.11035e-08,3.61822e-14,1.41484e-11,6.58919e-10,6.58919e-10,6.58919e-10,100.164032,1.638748,3.62965e-06
mbeaflw,49920,496,496,0,r,1.0,48,100.645161,0,484,25842,24078,51.766999999999996,30047,19873,60.19,215,49705,0.43099999999999994,15.427136,19.382624,19.429377,19.706944,15.186688,15.048224,15.877056,0.795926,0.794011,0.782827,1.015833,1.02518,0.971662,0.0,4.55312e-08,6.56354e-11,1.12746e-10,3.10498e-10,3.10498e-10,3.10498e-10,9.777792,1.577773,1.18361e-05
d_ss,149,53,53,0,r,1.0,0,2.811321,2,7,30,119,20.134,127,22,85.235,127,22,85.235,2.203616,2.250208,3.893536,2.599904,2.611552,2.348256,2.81504,0.979294,0.565968,0.847576,0.843796,0.938405,0.782801,0.0,3.51134e-08,4.23191e-12,9.74124e-11,2.26055e-10,2.26055e-10,2.26055e-10,3.300064,0.667749,1.38601e-06
msc04515,97707,4515,4515,1,r,1.0,0,21.640532,6,27,15570,82137,15.934999999999999,48460,49247,49.597,714,96993,0.731,94.024925,94.727615,110.134911,113.78698,93.450462,93.189987,94.868256,0.992582,0.853725,0.826324,1.006147,1.00896,0.991111,0.0,4.19835e-08,9.16002e-15,3.98179e-10,1.42277e-10,1.42277e-10,1.42277e-10,45.855743,2.05045,8.67163e-06
ex28,77781,2603,2603,0,r,1.0,0,29.881291,9,62,68402,9379,87.942,33624,44157,43.229,26,77755,0.033,56.804607,63.459934,69.243843,65.184067,57.546398,57.377663,58.153088,0.895126,0.820356,0.871449,0.98711,0.990013,0.976812,0.0,4.03831e-08,5.10164e-09,3.82417e-10,1.97654e-11,1.97654e-11,1.97654e-11,30.390047,1.869185,8.60058e-06
cavity14,76367,2597,2597,0,r,1.0,0,29.405853,8,62,66373,9994,86.913,30530,45837,39.978,11095,65272,14.529,55.894463,63.235649,66.272415,64.081825,56.8592,56.917503,59.815647,0.883907,0.843405,0.872236,0.983033,0.982026,0.934446,0.0,4.53091e-08,7.04316e-09,3.81035e-10,2.34254e-10,2.34254e-10,2.34254e-10,30.346945,1.841848,8.39518e-06
lns_131,536,131,131,0,r,1.0,0,4.091603,1,11,356,180,66.418,503,33,93.843,492,44,91.791,2.566336,2.622496,3.021184,2.804192,2.630784,2.651264,2.60368,0.978585,0.849447,0.915178,0.975502,0.967967,0.985657,0.0,4.29882e-08,7.43616e-18,4.95548e-11,3.24632e-10,3.24632e-10,3.24632e-10,3.64944,0.703214,3.60573e-06
steam1,3762,240,240,0,r,1.0,0,15.675,9,21,1959,1803,52.073,3588,174,95.375,3762,0,100.0,4.29136,4.73136,4.587872,5.112704,4.865312,4.808128,4.940352,0.907003,0.93537,0.839352,0.882032,0.892522,0.868634,0.0,4.33255e-08,1.94277e-14,4.11304e-11,4.33255e-08,4.33255e-08,4.33255e-08,4.154944,1.032832,8.14966e-06
lp_adlittle,424,56,138,0,r,1.0,0,7.571429,1,27,208,216,49.057,93,331,21.934,1,423,0.23600000000000002,2.586752,2.802336,3.018528,3.100096,2.722048,2.587968,3.027776,0.92307,0.856958,0.83441,0.950296,0.99953,0.854341,0.0,1.21499e-07,9.22198e-09,2.20007e-09,2.7755e-10,2.7755e-10,2.7755e-10,3.519392,0.735,6.52618e-06
g7jac080sc,293976,23670,23670,0,r,1.0,0,12.419772,2,153,155889,138087,53.028,57257,236719,19.477,15407,278569,5.241,232.853607,260.648315,295.329407,274.569611,238.78096,235.586426,244.128006,0.893363,0.788454,0.848068,0.975177,0.9884,0.953818,0.0,3.32258e-08,8.9902e-11,1.3636e-11,4.93884e-11,4.93884e-11,4.93884e-11,128.862366,1.806995,2.21939e-06
cdde1,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.454688,5.89456,7.633792,5.595328,5.411008,5.470336,5.53664,0.925377,0.714545,0.974865,1.008072,0.99714,0.985198,0.0,3.81152e-08,1.13286e-08,0.0,0.0,0.0,0.0,5.057184,1.078602,7.10187e-06
mark3jac100,285215,45769,45769,0,r,1.0,0,6.23162,2,44,180475,104740,63.27700000000001,269271,15944,94.41000000000001,246460,38755,86.412,204.5383,231.570618,258.21344,247.372772,234.077057,230.088287,245.85495,0.883265,0.792129,0.826842,0.873808,0.888956,0.831947,0.0,3.9919e-08,3.46998e-14,1.33336e-11,8.25475e-10,8.25475e-10,8.25475e-10,125.300194,1.632386,3.94776e-06
plat362,5786,362,362,1,r,1.0,0,15.983425,4,19,5786,0,100.0,2522,3264,43.588,0,5786,0.0,5.662432,6.495168,7.788896,5.886048,5.884256,5.70144,5.871776,0.871791,0.726988,0.962009,0.962302,0.993158,0.964347,0.0,4.35993e-08,4.35993e-08,4.65439e-10,0.0,0.0,0.0,5.32208,1.063951,9.37833e-06
bcsstm22,138,138,138,1,r,1.0,0,1.0,1,1,138,0,100.0,8,130,5.797,138,0,100.0,2.085312,2.194688,3.371648,2.850208,2.157376,2.170336,2.151648,0.950163,0.618484,0.731635,0.966596,0.960824,0.96917,0.0,4.75308e-08,4.75308e-08,9.65115e-11,4.75308e-08,4.75308e-08,4.75308e-08,2.353408,0.886082,2.55667e-06
impcol_b,312,59,59,0,r,1.0,0,5.288136,2,7,191,121,61.217999999999996,128,184,41.026,62,250,19.872,2.103616,2.282912,3.756032,2.543872,2.627456,2.560832,2.591104,0.921462,0.560063,0.826935,0.800628,0.821458,0.811861,0.0,2.27242e-08,8.46691e-09,3.63735e-10,5.58952e-09,5.58952e-09,5.58952e-09,3.252768,0.646716,5.26192e-06
memplus,126150,17758,17758,0,r,1.0,0,7.103841,2,574,126146,4,99.997,88311,37839,70.005,26727,99423,21.187,84.996002,94.282494,97.463554,106.145149,86.092094,85.197983,98.528992,0.901504,0.87208,0.800753,0.987268,0.997629,0.86265,0.0,4.41326e-08,4.38249e-08,7.97429e-11,1.29107e-08,1.29107e-08,1.29107e-08,52.16301,1.629431,8.93573e-06
fs_183_3,1069,183,183,0,r,1.0,0,5.84153,2,72,901,168,84.284,1060,9,99.158,1069,0,100.0,3.106432,3.548992,5.202656,3.631328,3.581248,3.579616,3.6128,0.8753,0.597086,0.855453,0.867416,0.867811,0.859841,0.0,5.73889e-08,9.40636e-16,2.69219e-12,5.73889e-08,5.73889e-08,5.73889e-08,3.765184,0.825041,2.38196e-06
ex23,43703,1409,1409,0,r,1.0,0,31.017033,8,67,16852,26851,38.56,20937,22766,47.907,7484,36219,17.125,32.247681,35.977505,36.569729,35.682751,32.32,32.205696,33.565823,0.896329,0.881814,0.903733,0.997762,1.001304,0.96073,0.0,4.74795e-08,3.99562e-13,1.95252e-10,2.67878e-13,2.67914e-13,2.67588e-13,17.888512,1.802703,8.78211e-06
g7jac040sc,114671,11790,11790,0,r,1.0,0,9.726124,2,120,56949,57722,49.663000000000004,22230,92441,19.386,4560,110111,3.977,113.650307,125.136925,143.703384,134.993317,116.51619,114.163933,119.141762,0.908208,0.790867,0.841896,0.975404,0.995501,0.953908,0.0,5.52696e-08,6.5856e-11,1.68444e-11,1.2563e-10,1.2563e-10,1.2563e-10,60.335968,1.883624,6.29368e-06
ex1,4352,216,216,0,r,1.0,0,20.148148,8,49,4352,0,100.0,2189,2163,50.29900000000001,154,4198,3.5389999999999997,6.375744,6.934368,7.000608,7.2024,6.47408,6.44864,6.5656,0.919441,0.910741,0.885225,0.984811,0.988696,0.971083,0.0,3.91175e-08,3.91175e-08,3.52002e-10,6.0623e-11,6.0623e-11,6.0623e-11,5.647328,1.128984,7.73695e-06
bcsstm05,153,153,153,1,r,1.0,0,1.0,1,1,153,0,100.0,0,153,0.0,153,0,100.0,2.081408,2.099616,2.994816,2.160256,2.298816,2.154272,2.170304,0.991328,0.695004,0.963501,0.905426,0.966177,0.95904,0.0,3.99868e-08,3.99868e-08,0.0,3.99868e-08,3.99868e-08,3.99868e-08,3.247168,0.640992,3.29896e-06
cavity23,138187,4562,4562,0,r,1.0,0,30.290881,1,62,124704,13483,90.243,64354,73833,46.57,21903,116284,15.85,103.591614,115.955009,120.832352,115.61869,106.442429,105.629021,108.029182,0.893378,0.857317,0.895976,0.973217,0.980712,0.958923,0.0,4.52853e-08,8.63087e-09,4.5535e-10,1.03074e-09,1.03074e-09,1.03074e-09,56.827007,1.822929,8.84257e-06
bayer06,27576,3008,3008,0,r,1.0,0,9.167553,1,73,26930,646,97.65700000000001,27548,28,99.898,27576,0,100.0,28.480703,31.619167,33.747456,32.800194,31.709408,31.690559,32.465504,0.900742,0.843936,0.868309,0.898178,0.898713,0.87726,0.0,2.38551e-08,5.7989e-16,9.5742e-13,2.38551e-08,2.38551e-08,2.38551e-08,16.828224,1.692437,5.42176e-06
poli,8188,4008,4008,0,r,1.0,0,2.042914,1,63,3227,4961,39.411,161,8027,1.966,3142,5046,38.373000000000005,8.88352,10.349344,11.21936,9.691872,9.49456,9.380608,10.762752,0.858366,0.791803,0.916595,0.935643,0.947009,0.825395,0.0,2.94865e-08,1.42494e-08,3.35889e-10,1.99358e-08,1.99358e-08,1.99358e-08,7.7024,1.153344,5.50448e-06
plsk1919,4831,1919,1919,0,r,1.0,675,2.517457,0,6,4831,0,100.0,952,3879,19.706000000000003,0,4831,0.0,4.90736,5.329984,5.506592,5.085536,4.268192,4.225824,5.011392,0.920708,0.891179,0.964964,1.149752,1.161279,0.979241,0.0,4.41609e-08,4.41609e-08,9.95985e-10,0.0,0.0,0.0,4.81536,1.019106,6.68888e-06
twotone,1224224,120750,120750,0,r,1.0,0,10.138501,1,185,536134,688090,43.794,1016117,208107,83.001,730863,493361,59.699999999999996,1191.50293,1346.992432,1433.439087,1506.737061,1276.244263,1253.915161,1392.834961,0.884565,0.83122,0.790784,0.933601,0.950226,0.855452,0.0,4.08102e-08,1.14249e-11,2.05544e-10,4.82632e-10,4.82632e-10,4.82632e-10,640.712769,1.859652,6.26976e-06
bp_0,3276,822,822,0,r,1.0,0,3.985401,1,266,850,2426,25.946,594,2682,18.132,539,2737,16.453,7.33808,8.919904,9.710016,8.430208,8.746688,7.616416,8.513152,0.822664,0.755723,0.870451,0.838955,0.963456,0.86197,0.0,6.1429e-08,8.43247e-10,3.49876e-10,7.88476e-10,7.88476e-10,7.88476e-10,6.901216,1.063302,5.68012e-06
ex27,40782,974,974,0,r,1.0,0,41.870637,9,206,40782,0,100.0,28363,12419,69.548,5398,35384,13.236,24.328512,27.666336,28.396383,28.267391,24.896511,24.734465,25.169985,0.879354,0.856747,0.860656,0.977186,0.983588,0.966568,0.0,4.49122e-08,4.49122e-08,1.80959e-10,3.16252e-10,3.16252e-10,3.16252e-10,14.124608,1.72242,9.21987e-06
bcsstk08,12960,1074,1074,1,r,1.0,0,12.067039,1,339,46,12914,0.35500000000000004,12170,790,93.904,9071,3889,69.992,11.724576,12.981408,13.282912,13.861344,12.93552,12.665248,13.775776,0.903182,0.882681,0.845847,0.906386,0.925728,0.851101,0.0,4.17432e-08,6.02729e-15,5.46606e-11,5.6683e-11,5.6683e-11,5.6683e-11,8.236448,1.423499,1.50817e-05
epb1,95053,14734,14734,0,r,1.0,0,6.451269,3,7,95053,0,100.0,17971,77082,18.906,3165,91888,3.3300000000000005,61.44109,58.054527,64.712547,77.072449,61.641281,61.031712,64.28138,1.058334,0.949446,0.797186,0.996752,1.006708,0.955815,0.0,4.58456e-08,4.58456e-08,5.58097e-10,6.89011e-10,6.89011e-10,6.89011e-10,35.0616,1.752376,7.32066e-06
pre2,5959282,659033,659033,0,r,1.0,0,9.042464,1,628,2464565,3494717,41.357,5682088,277194,95.34899999999999,5282099,677183,88.637,5920.1875,6542.272461,7369.515625,7035.808105,6570.092285,6456.178711,6877.022461,0.904913,0.803335,0.841437,0.901081,0.91698,0.860865,0.0,4.34829e-08,1.37435e-16,8.98842e-12,1.94859e-08,1.94859e-08,1.94859e-08,3142.194092,1.884094,4.87322e-06
dw256A,2480,512,512,0,r,1.0,0,4.84375,3,7,2408,72,97.097,520,1960,20.968,128,2352,5.1610000000000005,3.79504,3.878368,5.399392,4.33072,3.828864,3.81936,4.263296,0.978515,0.702864,0.876307,0.991166,0.993632,0.890166,0.0,4.36004e-08,3.27265e-08,3.31688e-10,8.41035e-10,8.41035e-10,8.41035e-10,2.80208,1.354365,7.36383e-06
bcsstm23,3134,3134,3134,1,r,1.0,0,1.0,1,1,3,3131,0.096,1398,1736,44.608,3134,0,100.0,3.7856,4.032128,4.738496,4.771104,4.2752,4.108512,4.265856,0.938859,0.798903,0.793443,0.885479,0.921404,0.887419,0.0,4.51535e-08,6.9477e-18,2.53779e-10,4.51535e-08,4.51535e-08,4.51535e-08,4.314464,0.877421,3.46256e-06
gre_512,2192,512,512,0,r,1.0,0,4.28125,2,5,2192,0,100.0,216,1976,9.854000000000001,0,2192,0.0,3.796864,3.888128,4.046272,4.319392,3.828064,3.811872,3.822816,0.976528,0.938361,0.879027,0.99185,0.996063,0.993211,0.0,2.39093e-08,2.39093e-08,8.08597e-15,0.0,0.0,0.0,3.92288,0.967877,6.72895e-06
cavity24,138187,4562,4562,0,r,1.0,0,30.290881,8,62,123246,14941,89.188,61571,76616,44.556000000000004,20185,118002,14.607000000000001,103.149887,114.620514,121.833183,114.409439,104.82605,103.843773,106.974525,0.899925,0.846649,0.901585,0.98401,0.993318,0.964247,0.0,4.4619e-08,8.6836e-09,4.96489e-10,2.46489e-10,2.46489e-10,2.46489e-10,55.069569,1.873083,8.95737e-06
crystm03,583770,24696,24696,1,r,1.0,0,23.638241,8,27,583770,0,100.0,37152,546618,6.364,0,583770,0.0,502.2677,530.615051,546.510132,540.673035,498.885284,496.911316,506.70108,0.946576,0.919046,0.928968,1.00678,1.010779,0.991251,0.0,4.57549e-08,4.57549e-08,4.77338e-10,0.0,0.0,0.0,246.778687,2.035296,8.96796e-06
odepa400,1201,400,400,0,r,1.0,0,3.0025,2,5,3,1198,0.25,3,1198,0.25,0,1201,0.0,2.572544,2.648704,2.679296,2.680512,2.62448,2.582752,2.61824,0.971246,0.960157,0.959721,0.980211,0.996048,0.982547,0.0,2.51841e-08,1.05509e-10,1.05509e-10,0.0,0.0,0.0,3.475872,0.740115,5.82975e-06
g7jac100,384636,29610,29610,0,r,1.0,0,12.990071,2,153,283508,101128,73.708,328400,56236,85.379,312583,72053,81.267,292.667633,328.48819,358.760223,345.113068,329.757263,321.886322,334.185669,0.890953,0.815775,0.848034,0.887524,0.909227,0.875764,0.0,4.55064e-08,1.7241e-14,1.23723e-11,1.03845e-08,1.03845e-08,1.03845e-08,163.236221,1.792909,6.48117e-06
bcsstm10,22092,1086,1086,1,r,1.0,0,20.342541,6,27,3356,18736,15.190999999999999,9855,12237,44.609,0,22092,0.0,22.614689,24.446783,27.661663,27.79216,22.790176,22.737633,23.282112,0.925058,0.817546,0.813707,0.9923,0.994593,0.971333,0.0,4.44791e-08,2.01112e-14,5.92975e-10,0.0,0.0,0.0,13.173024,1.716742,8.56458e-06
d_dyn1,238,87,87,0,r,1.0,0,2.735632,1,8,42,196,17.647,203,35,85.294,217,21,91.176,2.255808,2.283488,4.050368,2.744448,2.706656,2.352032,2.754496,0.987878,0.556939,0.821953,0.83343,0.959089,0.818955,0.0,6.15862e-08,2.15737e-12,1.30288e-10,2.41466e-08,2.41466e-08,2.41466e-08,2.276896,0.990738,5.63411e-06
bcsstm06,420,420,420,1,r,1.0,0,1.0,1,1,20,400,4.7620000000000005,208,212,49.524,420,0,100.0,2.235232,2.3328,2.380608,2.443488,2.281984,2.269504,2.261184,0.958176,0.938933,0.914771,0.979513,0.984899,0.988523,0.0,4.53158e-08,8.38951e-15,1.71049e-10,4.53158e-08,4.53158e-08,4.53158e-08,3.319456,0.673373,3.64403e-06
odepb400,399,400,400,1,r,1.0,1,0.9975,0,1,399,0,100.0,0,399,0.0,399,0,100.0,2.235328,2.272672,3.428416,2.251872,2.293536,2.250752,2.2424,0.983568,0.652,0.992653,0.974621,0.993147,0.996846,0.0,4.5279e-08,4.5279e-08,0.0,4.5279e-08,4.5279e-08,4.5279e-08,3.286656,0.680122,3.54386e-06
bcsstk14,63454,1806,1806,1,r,1.0,0,35.135105,1,48,6906,56548,10.883,51339,12115,80.907,15790,47664,24.884,40.909729,46.966335,47.007774,47.985535,42.652702,42.41024,43.381119,0.871044,0.870276,0.852543,0.959136,0.964619,0.943031,0.0,4.09607e-08,2.07157e-14,9.10317e-11,6.39042e-11,6.39042e-11,6.39042e-11,23.073952,1.772983,8.77719e-06
g7jac180,747276,53370,53370,0,r,1.0,0,14.001799,2,153,555095,192181,74.28200000000001,642875,104401,86.029,607627,139649,81.312,531.554932,599.241699,651.111145,629.528564,598.773987,587.299988,609.738098,0.887046,0.816381,0.84437,0.887739,0.905082,0.871776,0.0,4.03015e-08,6.9757e-15,1.32313e-11,3.58423e-09,3.58423e-09,3.58423e-09,298.894073,1.778406,6.34653e-06
bp_800,4534,822,822,0,r,1.0,0,5.515815,1,304,1673,2861,36.899,1258,3276,27.746,573,3961,12.638,6.250528,7.677504,7.770976,7.328832,6.991808,6.513728,6.91664,0.814135,0.804343,0.852868,0.893979,0.959593,0.903694,0.0,4.20894e-08,8.83998e-10,2.611e-10,6.00884e-10,6.00884e-10,6.00884e-10,5.661824,1.103978,8.17775e-06
ex37,67591,3565,3565,0,r,1.0,0,18.959607,1,85,48162,19429,71.255,22562,45029,33.379999999999995,1651,65940,2.443,73.357727,81.907425,84.671425,81.260223,76.270401,76.001282,79.651741,0.895618,0.866381,0.902751,0.961811,0.965217,0.920981,0.0,4.12598e-08,2.31654e-09,3.9843e-10,6.92179e-10,6.92179e-10,6.92179e-10,39.263744,1.868332,9.22802e-06
